time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-02 13:00:00,27.346940994262695,2.0,0.6243088841438293,643.099853515625,6.7565412521362305,0.3864862620830536
2026-05-02 14:00:00,26.98229217529297,2.0,0.6475801467895508,567.5431518554688,6.758192539215088,0.3888899087905884
2026-05-02 15:00:00,26.242368698120117,2.0,0.6879698634147644,441.634765625,6.7562761306762695,0.27823513746261597
2026-05-02 16:00:00,25.47637176513672,2.0,0.7368267178535461,298.6741943359375,6.757930755615234,0.1706104278564453
2026-05-02 17:00:00,24.52155113220215,1.0,0.7924145460128784,144.4059600830078,6.7595367431640625,0.07984064519405365
2026-05-02 18:00:00,23.554153442382812,1.0,0.8408713936805725,51.602813720703125,6.761306285858154,0.024658454582095146
2026-05-02 19:00:00,22.82707977294922,0.0,0.8755688071250916,6.903700351715088,6.761478900909424,0.021631641313433647
2026-05-02 20:00:00,22.313844680786133,0.0,0.894261360168457,3.4790937900543213,6.762463569641113,0.018089590594172478
2026-05-02 21:00:00,22.00436782836914,0.0,0.8999066948890686,17.285978317260742,6.76030969619751,0.0465167872607708
2026-05-02 22:00:00,21.70918083190918,2.0,0.9071544408798218,30.091917037963867,6.759344100952148,0.09883832931518555
2026-05-02 23:00:00,21.434642791748047,1.0,0.9182727932929993,29.870100021362305,6.757484436035156,0.11189460754394531
2026-05-03 00:00:00,21.203834533691406,0.0,0.9247456192970276,22.42371940612793,6.760724067687988,0.08613872528076172
2026-05-03 01:00:00,20.916213989257812,0.0,0.925970196723938,12.671064376831055,6.757634162902832,0.03438759967684746
2026-05-03 02:00:00,20.5953311920166,0.0,0.924294650554657,10.339506149291992,6.761110782623291,0.03626660630106926
2026-05-03 03:00:00,20.142894744873047,0.0,0.9312800765037537,15.780912399291992,6.758651256561279,0.04906610772013664
2026-05-03 04:00:00,19.69783592224121,0.0,0.9429503679275513,2.987196207046509,6.760573387145996,0.0335293672978878
2026-05-03 05:00:00,19.631078720092773,0.0,0.9490473866462708,-9.857057571411133,6.758350849151611,0.04778842255473137
2026-05-03 06:00:00,20.13082504272461,0.0,0.9286293387413025,16.68415641784668,6.758513927459717,0.04586164280772209
2026-05-03 07:00:00,21.600156784057617,0.0,0.8710218071937561,114.72467803955078,6.755912780761719,0.014159721322357655
2026-05-03 08:00:00,23.45547103881836,0.0,0.7882550358772278,300.7325439453125,6.757183074951172,0.004179713781923056
2026-05-03 09:00:00,25.396947860717773,0.0,0.7074224948883057,496.7610778808594,6.760931491851807,0.05493032559752464
2026-05-03 10:00:00,26.90740394592285,1.0,0.6458074450492859,649.1295776367188,6.762264251708984,0.14122463762760162
2026-05-03 11:00:00,27.625797271728516,1.0,0.6109879612922668,728.0940551757812,6.762327671051025,0.2464226633310318
2026-05-03 12:00:00,27.634016036987305,1.0,0.6083006262779236,747.4251708984375,6.761693000793457,0.3505440354347229
2026-05-03 13:00:00,27.147775650024414,2.0,0.6226447224617004,693.0717163085938,6.762933254241943,0.4610656499862671
2026-05-03 14:00:00,26.794815063476562,2.0,0.6542311310768127,572.9008178710938,6.759741306304932,0.3373788893222809
2026-05-03 15:00:00,26.087491989135742,2.0,0.6878595352172852,455.59771728515625,6.749813079833984,0.29881688952445984
2026-05-03 16:00:00,25.102907180786133,1.0,0.7363500595092773,289.25201416015625,6.751561164855957,0.16906598210334778
2026-05-03 17:00:00,24.164857864379883,1.0,0.7889799475669861,139.42478942871094,6.758059024810791,0.051361437886953354
2026-05-03 18:00:00,23.27362632751465,1.0,0.8371322154998779,38.687774658203125,6.754211902618408,-0.03223969414830208
2026-05-03 19:00:00,22.61870574951172,1.0,0.8695251941680908,3.628706216812134,6.752878665924072,-0.05210025981068611
2026-05-03 20:00:00,22.192049026489258,0.0,0.8872472047805786,9.040403366088867,6.754893779754639,0.007568193133920431
2026-05-03 21:00:00,21.87909698486328,0.0,0.8908648490905762,27.331907272338867,6.75405740737915,0.061155226081609726
2026-05-03 22:00:00,21.531639099121094,0.0,0.9010652303695679,22.474485397338867,6.751935005187988,0.08853209018707275
2026-05-03 23:00:00,21.249011993408203,1.0,0.9143652319908142,35.73516845703125,6.750774383544922,0.11452136933803558
2026-05-04 00:00:00,20.95405387878418,0.0,0.9255034327507019,36.9127197265625,6.749618053436279,0.0860215276479721
2026-05-04 01:00:00,20.713621139526367,0.0,0.9318680167198181,17.20319938659668,6.749442100524902,0.07637140154838562
2026-05-04 02:00:00,20.458759307861328,0.0,0.9263299703598022,4.777082920074463,6.749189376831055,0.04105323180556297
2026-05-04 03:00:00,19.976701736450195,0.0,0.9334408640861511,-18.88725471496582,6.747821807861328,0.04991249367594719
2026-05-04 04:00:00,19.518320083618164,0.0,0.9432468414306641,-16.955232620239258,6.746270179748535,0.042450930923223495
2026-05-04 05:00:00,19.57487678527832,0.0,0.9432816505432129,-31.291521072387695,6.747230052947998,0.038420092314481735
2026-05-04 06:00:00,20.216920852661133,0.0,0.9249048829078674,-9.321535110473633,6.746489524841309,0.024104295298457146
2026-05-04 07:00:00,21.575590133666992,0.0,0.869284987449646,96.65845489501953,6.746118068695068,0.002667022403329611
2026-05-04 08:00:00,23.643009185791016,0.0,0.7896651029586792,291.2626953125,6.745848655700684,0.01732216589152813
2026-05-04 09:00:00,25.427064895629883,0.0,0.707312285900116,496.7803955078125,6.74602746963501,0.064668208360672
2026-05-04 10:00:00,27.068588256835938,1.0,0.6398739218711853,660.262939453125,6.7493181228637695,0.1808907389640808
2026-05-04 11:00:00,27.768321990966797,1.0,0.6024459004402161,730.7926025390625,6.750270843505859,0.2859096825122833
2026-05-04 12:00:00,27.763303756713867,1.0,0.5989987850189209,742.875,6.744912147521973,0.4037039577960968
2026-05-04 13:00:00,27.397523880004883,2.0,0.6145781874656677,686.1373901367188,6.743096828460693,0.47631093859672546
2026-05-04 14:00:00,27.01354217529297,2.0,0.6431804299354553,593.4693603515625,6.7451043128967285,0.3873709440231323
2026-05-04 15:00:00,26.264564514160156,2.0,0.680083692073822,457.21942138671875,6.744396209716797,0.2625974714756012
2026-05-04 16:00:00,25.375715255737305,1.0,0.730889081954956,305.8296813964844,6.743700981140137,0.1700761616230011
2026-05-04 17:00:00,24.57294464111328,1.0,0.7852402329444885,152.04864501953125,6.7433366775512695,0.06288015842437744
2026-05-04 18:00:00,23.714313507080078,0.0,0.8333622813224792,40.770599365234375,6.743599891662598,-6.723645492456853e-05
2026-05-04 19:00:00,22.88338851928711,0.0,0.8689509630203247,-1.6179672479629517,6.744499683380127,-0.027134137228131294
2026-05-04 20:00:00,22.328020095825195,0.0,0.8816204071044922,-1.5404373407363892,6.744923114776611,0.025086207315325737
2026-05-04 21:00:00,21.85060691833496,0.0,0.8875654339790344,10.13166618347168,6.744940280914307,0.048356737941503525
2026-05-04 22:00:00,21.529888153076172,0.0,0.9013194441795349,13.449506759643555,6.746572494506836,0.05785685405135155
2026-05-04 23:00:00,21.18762969970703,0.0,0.9118160009384155,19.544294357299805,6.744776725769043,0.07144536077976227
2026-05-05 00:00:00,20.969999313354492,0.0,0.9172541499137878,6.791609287261963,6.747307777404785,0.07552781701087952
2026-05-05 01:00:00,20.752559661865234,0.0,0.9196450114250183,5.111311435699463,6.749253749847412,0.05813048407435417
2026-05-05 02:00:00,20.38709831237793,0.0,0.9202057719230652,-0.06503452360630035,6.747857093811035,0.048432763665914536
2026-05-05 03:00:00,19.94245147705078,0.0,0.9288475513458252,3.9659712314605713,6.7475738525390625,0.03353207930922508
2026-05-05 04:00:00,19.57023048400879,0.0,0.9386866688728333,2.0121443271636963,6.747622013092041,0.0657607764005661
2026-05-05 05:00:00,19.55773162841797,0.0,0.9400982856750488,-6.948136806488037,6.747616767883301,0.039406951516866684
2026-05-05 06:00:00,20.116653442382812,0.0,0.9236329197883606,14.674680709838867,6.749138832092285,0.03619686886668205
2026-05-05 07:00:00,21.553281784057617,0.0,0.8760828375816345,109.43714141845703,6.748659133911133,0.04438922926783562
2026-05-05 08:00:00,23.41892433166504,0.0,0.7954697608947754,288.02276611328125,6.748233795166016,0.023352084681391716
2026-05-05 09:00:00,25.274381637573242,0.0,0.711392343044281,489.68255615234375,6.747631549835205,0.04787486419081688
2026-05-05 10:00:00,26.705270767211914,1.0,0.6427143216133118,644.9901733398438,6.747625350952148,0.15500374138355255
2026-05-05 11:00:00,27.512680053710938,1.0,0.6057015061378479,730.6710205078125,6.749859809875488,0.23366759717464447
2026-05-05 12:00:00,27.54456901550293,1.0,0.6036661267280579,739.5514526367188,6.751443862915039,0.3247702419757843
2026-05-05 13:00:00,27.170211791992188,2.0,0.6203367710113525,671.6041259765625,6.752094268798828,0.3938051760196686
2026-05-05 14:00:00,26.770614624023438,2.0,0.6472273468971252,573.7496337890625,6.751380920410156,0.4051576852798462
2026-05-05 15:00:00,25.986223220825195,2.0,0.679934561252594,427.07086181640625,6.751731872558594,0.3133831024169922
2026-05-05 16:00:00,25.25128173828125,1.0,0.7284408211708069,285.2405090332031,6.750000476837158,0.24424459040164948
2026-05-05 17:00:00,24.362043380737305,1.0,0.7854821085929871,140.8906707763672,6.749928951263428,0.10164487361907959
2026-05-05 18:00:00,23.52305030822754,0.0,0.8384440541267395,42.085693359375,6.750283241271973,-0.009236472658813
2026-05-05 19:00:00,22.940834045410156,0.0,0.8749797940254211,-5.582948207855225,6.750394821166992,-0.002883183304220438
2026-05-05 20:00:00,22.431957244873047,0.0,0.8819324970245361,-11.704790115356445,6.750119209289551,0.020920975133776665
2026-05-05 21:00:00,22.10546875,0.0,0.8880465030670166,2.833296060562134,6.751068115234375,0.05254467949271202
2026-05-05 22:00:00,21.8057804107666,0.0,0.8969956040382385,14.946287155151367,6.752091407775879,0.07910992205142975
2026-05-05 23:00:00,21.60686492919922,0.0,0.9029407501220703,7.023085117340088,6.7509355545043945,0.0757303535938263
2026-05-06 00:00:00,21.35617446899414,0.0,0.9120793342590332,10.083189010620117,6.749017715454102,0.09068630635738373
2026-05-06 01:00:00,20.99795150756836,0.0,0.9192211031913757,3.6430037021636963,6.748354434967041,0.09006963670253754
2026-05-06 02:00:00,20.681941986083984,0.0,0.9174853563308716,1.5160049200057983,6.748716831207275,0.04092852398753166
2026-05-06 03:00:00,20.17829704284668,0.0,0.9233561754226685,4.649488925933838,6.747497081756592,0.056554120033979416
2026-05-06 04:00:00,19.778106689453125,0.0,0.9282407164573669,12.969236373901367,6.747497081756592,0.04077812656760216
2026-05-06 05:00:00,19.73261260986328,0.0,0.9321190118789673,-1.3388534784317017,6.747133731842041,0.039290692657232285
2026-05-06 06:00:00,20.23025131225586,0.0,0.9153194427490234,22.90992546081543,6.7466864585876465,0.0421035997569561
2026-05-06 07:00:00,21.61836051940918,0.0,0.8646488785743713,103.73876953125,6.74646520614624,0.03540269657969475
2026-05-06 08:00:00,23.617765426635742,0.0,0.7819324135780334,281.6197814941406,6.746578216552734,0.019122673198580742
2026-05-06 09:00:00,25.554933547973633,0.0,0.7001703381538391,488.47882080078125,6.747471809387207,0.07040484249591827
2026-05-06 10:00:00,26.941892623901367,1.0,0.6356881856918335,646.4710083007812,6.747735023498535,0.19344019889831543
2026-05-06 11:00:00,27.65695571899414,1.0,0.6034657955169678,735.336181640625,6.74901819229126,0.29808974266052246
2026-05-06 12:00:00,27.575786590576172,1.0,0.6032202839851379,734.3750610351562,6.748892784118652,0.40120628476142883
2026-05-06 13:00:00,27.182235717773438,2.0,0.618932843208313,683.8811645507812,6.7491536140441895,0.4364055395126343
2026-05-06 14:00:00,26.736221313476562,2.0,0.6472669243812561,570.329833984375,6.748171329498291,0.4275263845920563
2026-05-06 15:00:00,26.00826644897461,2.0,0.6861233711242676,448.9508361816406,6.748284816741943,0.30784106254577637
2026-05-06 16:00:00,25.266395568847656,1.0,0.7404300570487976,288.8834533691406,6.747547149658203,0.21531370282173157
2026-05-06 17:00:00,24.45264434814453,1.0,0.7930909395217896,147.758544921875,6.746702194213867,0.12806931138038635
2026-05-06 18:00:00,23.524398803710938,0.0,0.8423071503639221,36.723541259765625,6.746293067932129,0.00836008507758379
2026-05-06 19:00:00,22.8748722076416,0.0,0.8696290850639343,-7.728150844573975,6.7455034255981445,-0.017778174951672554
2026-05-06 20:00:00,22.542261123657227,0.0,0.8864890933036804,-5.560731410980225,6.745655059814453,-0.020001696422696114
2026-05-06 21:00:00,22.15183448791504,0.0,0.8918595910072327,9.96174430847168,6.746440410614014,0.003078801091760397
2026-05-06 22:00:00,21.708269119262695,0.0,0.9037254452705383,13.897016525268555,6.746786117553711,0.05917298421263695
2026-05-06 23:00:00,21.432893753051758,2.0,0.9105357527732849,17.295866012573242,6.747558116912842,0.0671834647655487
2026-05-07 00:00:00,21.120454788208008,0.0,0.9200127124786377,15.995664596557617,6.7471923828125,0.07459390163421631
2026-05-07 01:00:00,20.86191749572754,0.0,0.9264224767684937,0.34188684821128845,6.7469305992126465,0.06596282124519348
2026-05-07 02:00:00,20.616798400878906,0.0,0.9257302284240723,-7.16061544418335,6.748093128204346,0.052608128637075424
2026-05-07 03:00:00,20.16423988342285,0.0,0.9307528138160706,4.376890659332275,6.7491865158081055,0.015312236733734608
2026-05-07 04:00:00,19.796987533569336,0.0,0.9405372142791748,7.395185947418213,6.749131679534912,0.03846583887934685
2026-05-07 05:00:00,19.78864860534668,0.0,0.9401513338088989,-12.903581619262695,6.749699115753174,0.0059066093526780605
2026-05-07 06:00:00,20.338191986083984,0.0,0.9254637360572815,6.515882968902588,6.747637748718262,-0.014810997061431408
2026-05-07 07:00:00,21.774179458618164,0.0,0.8753868937492371,109.46516418457031,6.747010707855225,-0.018559591844677925
2026-05-07 08:00:00,23.608091354370117,0.0,0.7955508828163147,291.7930908203125,6.747409820556641,-0.012428957037627697
2026-05-07 09:00:00,25.47930335998535,0.0,0.7153146266937256,486.6830749511719,6.7479047775268555,0.045946504920721054
2026-05-07 10:00:00,26.913179397583008,1.0,0.650812029838562,643.2135009765625,6.74798583984375,0.17994344234466553
2026-05-07 11:00:00,27.675750732421875,2.0,0.6173675060272217,711.7919921875,6.747994899749756,0.30512163043022156
2026-05-07 12:00:00,27.676712036132812,2.0,0.6140926480293274,730.3128662109375,6.7456746101379395,0.3684677183628082
2026-05-07 13:00:00,27.333744049072266,2.0,0.6271300315856934,683.6503295898438,6.750960826873779,0.4617922902107239
2026-05-07 14:00:00,26.860389709472656,2.0,0.6520280838012695,597.5394287109375,6.7452874183654785,0.42497316002845764
2026-05-07 15:00:00,26.199172973632812,2.0,0.6930354237556458,452.0819396972656,6.746046543121338,0.2944659888744354
2026-05-07 16:00:00,25.4562931060791,2.0,0.745477557182312,299.82366943359375,6.745157241821289,0.19856944680213928
2026-05-07 17:00:00,24.652999877929688,2.0,0.8024314641952515,134.78631591796875,6.746099948883057,0.0928991287946701
2026-05-07 18:00:00,23.79045295715332,1.0,0.8477349281311035,26.729032516479492,6.746519088745117,-0.010403293184936047
2026-05-07 19:00:00,23.074363708496094,1.0,0.8815168738365173,-4.476014614105225,6.746514320373535,0.0005764489760622382
2026-05-07 20:00:00,22.605968475341797,1.0,0.8971105217933655,-5.839341640472412,6.745936870574951,0.020733682438731194
2026-05-07 21:00:00,22.140348434448242,0.0,0.9036886096000671,12.671964645385742,6.746766090393066,0.05424075946211815
2026-05-07 22:00:00,21.738431930541992,0.0,0.9133448004722595,18.522077560424805,6.747307300567627,0.09542913734912872
2026-05-07 23:00:00,21.536924362182617,2.0,0.9227187037467957,19.313596725463867,6.748083114624023,0.11083094775676727
2026-05-08 00:00:00,21.30647087097168,2.0,0.9276690483093262,14.46131706237793,6.747078895568848,0.07290126383304596
2026-05-08 01:00:00,21.004051208496094,0.0,0.9290797710418701,13.785825729370117,6.746280193328857,0.04362551495432854
2026-05-08 02:00:00,20.724449157714844,0.0,0.9302018880844116,11.129194259643555,6.74616813659668,0.04959624633193016
2026-05-08 03:00:00,20.182069778442383,0.0,0.9362192153930664,4.177870273590088,6.745044708251953,0.0328916572034359
2026-05-08 04:00:00,19.71693229675293,0.0,0.9461488127708435,-3.9547441005706787,6.745165824890137,0.03900196775794029
2026-05-08 05:00:00,19.64015007019043,0.0,0.9472990036010742,-20.821184158325195,6.746302604675293,0.04561718925833702
2026-05-08 06:00:00,20.248308181762695,0.0,0.9351662397384644,3.3057844638824463,6.745560169219971,0.055159177631139755
2026-05-08 07:00:00,21.545454025268555,0.0,0.888637125492096,94.90225982666016,6.7456841468811035,0.01446999330073595
2026-05-08 08:00:00,23.49498748779297,0.0,0.8123591542243958,280.714111328125,6.745609283447266,-0.007654624525457621
2026-05-08 09:00:00,25.450969696044922,0.0,0.7282029390335083,483.2777099609375,6.745269775390625,0.014910069294273853
2026-05-08 10:00:00,26.909862518310547,0.0,0.664571225643158,645.5237426757812,6.743060111999512,0.07606475055217743
2026-05-08 11:00:00,27.6680850982666,1.0,0.6289842128753662,712.0431518554688,6.745765686035156,0.21352748572826385
2026-05-08 12:00:00,27.649080276489258,1.0,0.6239262223243713,717.2747802734375,6.745266914367676,0.34221509099006653
2026-05-08 13:00:00,27.30052947998047,2.0,0.6402963399887085,657.6890869140625,6.743068218231201,0.38716772198677063
2026-05-08 14:00:00,26.815710067749023,2.0,0.6697298288345337,542.8480224609375,6.74148416519165,0.3890855014324188
2026-05-08 15:00:00,26.186716079711914,2.0,0.7078856229782104,443.3987121582031,6.7413649559021,0.32152482867240906
2026-05-08 16:00:00,25.440677642822266,1.0,0.7561949491500854,290.8979187011719,6.740884780883789,0.1944206953048706
2026-05-08 17:00:00,24.54449462890625,1.0,0.809329628944397,137.01185607910156,6.741435527801514,0.11942701041698456
2026-05-08 18:00:00,23.769323348999023,0.0,0.8618144989013672,33.21760559082031,6.738980293273926,0.08083416521549225
2026-05-08 19:00:00,22.97122573852539,0.0,0.8911158442497253,2.9058821201324463,6.738407611846924,0.07355722784996033
2026-05-08 20:00:00,22.434284210205078,0.0,0.9084155559539795,-11.433320999145508,6.741221904754639,0.05483153089880943
2026-05-08 21:00:00,22.02035903930664,0.0,0.9097402095794678,-1.5327163934707642,6.74098014831543,0.07839901745319366
2026-05-08 22:00:00,21.773418426513672,1.0,0.9141958951950073,4.789045810699463,6.742445468902588,0.12467210739850998
2026-05-08 23:00:00,21.53408432006836,1.0,0.9185629487037659,12.949277877807617,6.743389129638672,0.10239635407924652
2026-05-09 00:00:00,21.23499870300293,0.0,0.9309330582618713,22.079404830932617,6.742679119110107,0.05917608365416527
2026-05-09 01:00:00,21.01708984375,0.0,0.9302241206169128,16.397214889526367,6.746111869812012,0.05693758651614189
2026-05-09 02:00:00,20.72995948791504,0.0,0.926884114742279,-0.004182474687695503,6.744701385498047,0.033728864043951035
2026-05-09 03:00:00,20.3106689453125,0.0,0.9335538148880005,1.4145492315292358,6.745508193969727,0.026742679998278618
2026-05-09 04:00:00,19.665382385253906,0.0,0.9443696141242981,4.483564853668213,6.7457780838012695,0.05684429034590721
2026-05-09 05:00:00,19.564241409301758,0.0,0.951381266117096,-5.78769063949585,6.74545955657959,0.03754698857665062
2026-05-09 06:00:00,20.205747604370117,0.0,0.9369895458221436,6.6934494972229,6.743765354156494,0.03746270760893822
2026-05-09 07:00:00,21.523242950439453,0.0,0.884354293346405,102.52911376953125,6.745488166809082,0.04590524360537529
2026-05-09 08:00:00,23.506494522094727,0.0,0.8113643527030945,287.1195373535156,6.744592189788818,-0.008148538880050182
2026-05-09 09:00:00,25.400964736938477,0.0,0.7288745045661926,476.58026123046875,6.745822429656982,0.05171562358736992
2026-05-09 10:00:00,26.7558536529541,1.0,0.6674333810806274,641.049072265625,6.74591588973999,0.130038782954216
2026-05-09 11:00:00,27.533435821533203,1.0,0.6315937042236328,722.2208862304688,6.745060443878174,0.30026140809059143
2026-05-09 12:00:00,27.531253814697266,2.0,0.6216384172439575,720.7220458984375,6.746021270751953,0.35971394181251526
2026-05-09 13:00:00,27.264989852905273,2.0,0.636241614818573,659.2713623046875,6.746184825897217,0.3811381459236145
2026-05-09 14:00:00,26.964902877807617,2.0,0.6616198420524597,560.2528076171875,6.744050979614258,0.3662107586860657
2026-05-09 15:00:00,26.241159439086914,2.0,0.6934608221054077,422.938232421875,6.743125915527344,0.27070024609565735
2026-05-09 16:00:00,25.471649169921875,2.0,0.7341622710227966,275.59332275390625,6.741764068603516,0.19579638540744781
2026-05-09 17:00:00,24.576431274414062,1.0,0.7926236391067505,118.16910552978516,6.742460250854492,0.0854349136352539
2026-05-09 18:00:00,23.77949333190918,0.0,0.8422428965568542,27.867124557495117,6.746395587921143,0.038634639233350754
2026-05-09 19:00:00,23.025310516357422,0.0,0.8753533959388733,-4.638139247894287,6.744460105895996,-0.003962742630392313
2026-05-09 20:00:00,22.530832290649414,0.0,0.8914117217063904,-6.693788051605225,6.745418071746826,-0.0031218999065458775
2026-05-09 21:00:00,22.134321212768555,0.0,0.8958768844604492,4.664549350738525,6.745225429534912,0.011670765466988087
2026-05-09 22:00:00,21.758773803710938,0.0,0.9054610729217529,12.754179000854492,6.744956970214844,0.06606139242649078
2026-05-09 23:00:00,21.570228576660156,0.0,0.9152222871780396,10.240018844604492,6.744206428527832,0.07691006362438202
2026-05-10 00:00:00,21.297334671020508,0.0,0.9284000396728516,5.435896396636963,6.745054721832275,0.06571932137012482
2026-05-10 01:00:00,21.00790786743164,0.0,0.9335284233093262,0.8250564336776733,6.743610858917236,0.04008528217673302
2026-05-10 02:00:00,20.636985778808594,0.0,0.9337194561958313,-3.1612870693206787,6.745871543884277,0.04070993885397911
2026-05-10 03:00:00,20.155956268310547,0.0,0.942631721496582,7.276564121246338,6.743868827819824,0.04483836516737938
2026-05-10 04:00:00,19.729461669921875,0.0,0.9540566205978394,-4.997254848480225,6.742910385131836,-0.0006862754235044122
2026-05-10 05:00:00,19.69908332824707,0.0,0.9604668021202087,-20.512575149536133,6.743397235870361,0.006636423524469137
2026-05-10 06:00:00,20.312280654907227,0.0,0.9459972977638245,3.740278482437134,6.7428765296936035,-0.026402251794934273
2026-05-10 07:00:00,21.695781707763672,0.0,0.8947464227676392,107.16923522949219,6.744919300079346,-0.023125754669308662
2026-05-10 08:00:00,23.604082107543945,0.0,0.8185161352157593,276.13775634765625,6.7461347579956055,-0.012500005774199963
2026-05-10 09:00:00,25.565048217773438,0.0,0.7328113317489624,494.1138916015625,6.747392177581787,0.04969116672873497
2026-05-10 10:00:00,27.093231201171875,1.0,0.6637781858444214,647.5179443359375,6.745198726654053,0.15949846804141998
2026-05-10 11:00:00,27.774778366088867,1.0,0.625327467918396,722.1713256835938,6.742570400238037,0.26444464921951294
2026-05-10 12:00:00,27.873294830322266,1.0,0.6186047196388245,725.695068359375,6.744452953338623,0.37449562549591064
2026-05-10 13:00:00,27.55428695678711,2.0,0.6310060024261475,679.3052368164062,6.7423095703125,0.3744097948074341
2026-05-10 14:00:00,27.07006072998047,2.0,0.6546896696090698,581.7696533203125,6.746387004852295,0.3559238612651825
2026-05-10 15:00:00,26.451087951660156,2.0,0.6901423335075378,447.5909729003906,6.744853973388672,0.2826091945171356
2026-05-10 16:00:00,25.679523468017578,1.0,0.7364940047264099,297.2344970703125,6.7459917068481445,0.17579473555088043
2026-05-10 17:00:00,24.756492614746094,1.0,0.7928816080093384,144.25485229492188,6.743896484375,0.0938451886177063
2026-05-10 18:00:00,23.752918243408203,0.0,0.8421807885169983,32.79777526855469,6.742804527282715,0.010091033764183521
