time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 17:00:00,24.438533782958984,2.0,0.7802883386611938,162.03546142578125,6.763244152069092,0.06864798069000244
2026-05-01 18:00:00,23.67116928100586,1.0,0.8289687633514404,83.21073913574219,6.763211727142334,0.0265634935349226
2026-05-01 19:00:00,23.021528244018555,1.0,0.8681990504264832,39.57447814941406,6.762532711029053,0.018868131563067436
2026-05-01 20:00:00,22.630456924438477,0.0,0.8828758001327515,17.790571212768555,6.76215124130249,0.06475046277046204
2026-05-01 21:00:00,22.36117935180664,2.0,0.8894638419151306,6.968428134918213,6.761622428894043,0.059548672288656235
2026-05-01 22:00:00,21.852441787719727,1.0,0.894788920879364,10.366941452026367,6.761968612670898,0.10686850547790527
2026-05-01 23:00:00,21.55413818359375,0.0,0.9001398086547852,7.066542148590088,6.761631488800049,0.07165466248989105
2026-05-02 00:00:00,21.352031707763672,0.0,0.9071077704429626,26.808698654174805,6.761849403381348,0.0674305260181427
2026-05-02 01:00:00,21.221477508544922,0.0,0.9148540496826172,21.640989303588867,6.761689186096191,0.028972221538424492
2026-05-02 02:00:00,20.938636779785156,0.0,0.9163147211074829,16.900632858276367,6.762237548828125,0.037478040903806686
2026-05-02 03:00:00,20.298381805419922,0.0,0.925871729850769,35.11949157714844,6.761639595031738,0.03621869906783104
2026-05-02 04:00:00,19.67620277404785,0.0,0.9431211352348328,14.049802780151367,6.760684013366699,0.06866085529327393
2026-05-02 05:00:00,19.528614044189453,0.0,0.9446631073951721,-14.63597297668457,6.761447429656982,0.07732293009757996
2026-05-02 06:00:00,20.000078201293945,0.0,0.9289595484733582,17.05128288269043,6.760916709899902,0.06498311460018158
2026-05-02 07:00:00,21.25057029724121,0.0,0.8841434121131897,114.07469177246094,6.7607245445251465,0.06536057591438293
2026-05-02 08:00:00,23.273534774780273,0.0,0.812633752822876,312.0435485839844,6.7601447105407715,0.02553023211658001
2026-05-02 09:00:00,25.471078872680664,0.0,0.7341495752334595,512.988037109375,6.761028289794922,0.08392636477947235
2026-05-02 10:00:00,26.975893020629883,1.0,0.6680761575698853,661.5806274414062,6.760714054107666,0.16956882178783417
2026-05-02 11:00:00,27.71503257751465,1.0,0.6290173530578613,704.4490966796875,6.7606587409973145,0.235998272895813
2026-05-02 12:00:00,27.840829849243164,1.0,0.6210201978683472,692.2421875,6.760303497314453,0.3176874816417694
2026-05-02 13:00:00,27.5365047454834,1.0,0.6327195167541504,625.8876342773438,6.759461402893066,0.34486088156700134
2026-05-02 14:00:00,26.828702926635742,2.0,0.6518675684928894,526.9972534179688,6.760601043701172,0.30648741126060486
2026-05-02 15:00:00,26.021385192871094,2.0,0.6875814199447632,412.98095703125,6.7608160972595215,0.24536658823490143
2026-05-02 16:00:00,25.34353256225586,2.0,0.7299625873565674,283.1921081542969,6.760549545288086,0.15169234573841095
2026-05-02 17:00:00,24.597925186157227,1.0,0.7788848280906677,148.13092041015625,6.7601518630981445,0.06845048069953918
2026-05-02 18:00:00,23.773128509521484,1.0,0.833429753780365,54.407928466796875,6.760336875915527,0.012810749001801014
2026-05-02 19:00:00,23.10976219177246,1.0,0.8732346892356873,5.473997592926025,6.759591579437256,0.012889203615486622
2026-05-02 20:00:00,22.62950325012207,1.0,0.8875024914741516,5.376585483551025,6.759491920471191,0.04788058623671532
2026-05-02 21:00:00,22.358545303344727,2.0,0.8957948684692383,0.30686792731285095,6.759973049163818,0.07213805615901947
2026-05-02 22:00:00,21.910099029541016,2.0,0.9044044613838196,-0.020494120195508003,6.761496543884277,0.07756321132183075
2026-05-02 23:00:00,21.372468948364258,2.0,0.9106729626655579,-0.22793735563755035,6.761135101318359,0.09447728097438812
2026-05-03 00:00:00,21.020479202270508,0.0,0.9173072576522827,7.72158670425415,6.760452747344971,0.06006879732012749
2026-05-03 01:00:00,20.867252349853516,0.0,0.9236659407615662,-5.893022060394287,6.76097297668457,0.060980912297964096
2026-05-03 02:00:00,20.56532859802246,0.0,0.9236032962799072,6.343000888824463,6.761483669281006,0.038328226655721664
2026-05-03 03:00:00,19.923904418945312,0.0,0.9341439008712769,8.04316520690918,6.761378288269043,0.0399666391313076
2026-05-03 04:00:00,19.541675567626953,0.0,0.9455769658088684,-6.1308913230896,6.760263919830322,0.06241905316710472
2026-05-03 05:00:00,19.33382225036621,0.0,0.9423584938049316,-7.422196865081787,6.759263515472412,0.06400707364082336
2026-05-03 06:00:00,19.672592163085938,0.0,0.9244496822357178,23.90931510925293,6.759277820587158,0.05786046013236046
2026-05-03 07:00:00,21.17490577697754,0.0,0.8785423636436462,130.4756622314453,6.759776592254639,0.015698982402682304
2026-05-03 08:00:00,23.239336013793945,0.0,0.8072575926780701,321.1487121582031,6.758481979370117,0.007853982038795948
2026-05-03 09:00:00,25.531009674072266,0.0,0.7238295078277588,525.9512329101562,6.7587809562683105,0.057523783296346664
2026-05-03 10:00:00,26.938587188720703,1.0,0.6686483025550842,682.9300537109375,6.758397579193115,0.14670349657535553
2026-05-03 11:00:00,27.75225257873535,1.0,0.6357997059822083,742.0292358398438,6.758254528045654,0.25969618558883667
2026-05-03 12:00:00,27.70052146911621,1.0,0.629647970199585,713.68603515625,6.759005069732666,0.33797401189804077
2026-05-03 13:00:00,27.418363571166992,2.0,0.6369367837905884,642.0346069335938,6.75915002822876,0.44885677099227905
2026-05-03 14:00:00,26.80097770690918,1.0,0.65716153383255,562.6873168945312,6.758174419403076,0.3106738030910492
2026-05-03 15:00:00,26.11338233947754,2.0,0.6950571537017822,444.5303649902344,6.758330345153809,0.2913033366203308
2026-05-03 16:00:00,25.38827896118164,1.0,0.7401258945465088,301.6816101074219,6.75770902633667,0.14760872721672058
2026-05-03 17:00:00,24.49134063720703,1.0,0.7872774004936218,171.75686645507812,6.756843090057373,0.0740652084350586
2026-05-03 18:00:00,23.6522274017334,1.0,0.8345714807510376,74.90988159179688,6.756917476654053,0.029257385060191154
2026-05-03 19:00:00,23.026357650756836,0.0,0.8747625946998596,13.630735397338867,6.756605625152588,-0.0029485695995390415
2026-05-03 20:00:00,22.633638381958008,0.0,0.891535758972168,1.6468490362167358,6.756998062133789,0.009576556272804737
2026-05-03 21:00:00,22.287317276000977,0.0,0.898955762386322,-12.26500129699707,6.7576727867126465,0.06199392303824425
2026-05-03 22:00:00,21.788633346557617,0.0,0.8942734599113464,-9.61430549621582,6.757945537567139,0.07898345589637756
2026-05-03 23:00:00,21.22947883605957,0.0,0.9024633169174194,19.65199089050293,6.757744789123535,0.08648520708084106
2026-05-04 00:00:00,20.993404388427734,0.0,0.9150064587593079,36.228118896484375,6.757887840270996,0.06516766548156738
2026-05-04 01:00:00,20.763389587402344,0.0,0.9231145977973938,5.748304843902588,6.75799036026001,0.03476389870047569
2026-05-04 02:00:00,20.305091857910156,0.0,0.927041232585907,18.26716423034668,6.757130146026611,0.04176444932818413
2026-05-04 03:00:00,19.73307991027832,0.0,0.9326871037483215,36.51033020019531,6.756960391998291,0.009920087642967701
2026-05-04 04:00:00,19.27406883239746,0.0,0.9427147507667542,12.201444625854492,6.756380081176758,0.018661214038729668
2026-05-04 05:00:00,19.254858016967773,0.0,0.9440508484840393,-7.904298305511475,6.756405830383301,0.0341656319797039
2026-05-04 06:00:00,19.792469024658203,0.0,0.9282716512680054,16.49928092956543,6.7562174797058105,0.010126185603439808
2026-05-04 07:00:00,21.224864959716797,0.0,0.8836061954498291,110.78507995605469,6.756208419799805,0.02017083577811718
2026-05-04 08:00:00,23.32421112060547,0.0,0.8137696385383606,303.96112060546875,6.757020473480225,0.013265249319374561
2026-05-04 09:00:00,25.578142166137695,1.0,0.7288248538970947,518.1549682617188,6.755560874938965,0.10192422568798065
2026-05-04 10:00:00,27.01649284362793,1.0,0.6596143841743469,678.955810546875,6.755458831787109,0.1244819387793541
2026-05-04 11:00:00,27.65715789794922,1.0,0.627287745475769,744.5542602539062,6.755019664764404,0.2250276654958725
2026-05-04 12:00:00,27.649436950683594,1.0,0.6161458492279053,727.3546752929688,6.755359172821045,0.320842444896698
2026-05-04 13:00:00,27.299407958984375,1.0,0.6247959733009338,646.24609375,6.755528926849365,0.36005619168281555
2026-05-04 14:00:00,26.856367111206055,2.0,0.6519635915756226,547.0245361328125,6.7565741539001465,0.3309909999370575
2026-05-04 15:00:00,26.160432815551758,2.0,0.6885865330696106,424.1651306152344,6.756735324859619,0.21564356982707977
2026-05-04 16:00:00,25.447668075561523,2.0,0.7331403493881226,289.5577087402344,6.756371021270752,0.12680783867835999
2026-05-04 17:00:00,24.577293395996094,1.0,0.7813136577606201,165.02828979492188,6.756367206573486,0.09042835235595703
2026-05-04 18:00:00,23.817407608032227,0.0,0.8324232697486877,56.84820556640625,6.756548881530762,0.01727399043738842
2026-05-04 19:00:00,23.08355712890625,0.0,0.8753283023834229,1.4909957647323608,6.75662088394165,0.01453543920069933
2026-05-04 20:00:00,22.47284507751465,0.0,0.8900903463363647,3.6119062900543213,6.756414413452148,0.04413885995745659
2026-05-04 21:00:00,22.18134307861328,0.0,0.8971903324127197,18.400419235229492,6.756523132324219,0.06799556314945221
2026-05-04 22:00:00,21.655916213989258,0.0,0.9038273692131042,23.466840744018555,6.757128715515137,0.09343098104000092
2026-05-04 23:00:00,21.170637130737305,0.0,0.9137530326843262,22.854368209838867,6.757059574127197,0.08276872336864471
2026-05-05 00:00:00,20.896072387695312,0.0,0.9231922030448914,22.846433639526367,6.758785724639893,0.05345102772116661
2026-05-05 01:00:00,20.725557327270508,0.0,0.9295343160629272,15.464475631713867,6.758831977844238,0.04311661049723625
2026-05-05 02:00:00,20.405210494995117,0.0,0.9324036240577698,8.747739791870117,6.759269714355469,0.02163436822593212
2026-05-05 03:00:00,19.926332473754883,0.0,0.9345648884773254,19.944791793823242,6.759857177734375,0.037996526807546616
2026-05-05 04:00:00,19.3437442779541,0.0,0.9427000880241394,11.110868453979492,6.758985996246338,0.02596789412200451
2026-05-05 05:00:00,19.110916137695312,0.0,0.9388658404350281,-4.304276943206787,6.758724212646484,0.029755709692835808
2026-05-05 06:00:00,19.610877990722656,0.0,0.9218962788581848,14.05689811706543,6.759843826293945,0.021265072748064995
2026-05-05 07:00:00,21.159046173095703,0.0,0.8720523118972778,124.8241195678711,6.760387420654297,0.0066270059905946255
2026-05-05 08:00:00,23.43175506591797,0.0,0.7980366349220276,305.86328125,6.760175704956055,0.012686786241829395
2026-05-05 09:00:00,25.705934524536133,0.0,0.7145200371742249,530.5782470703125,6.7602081298828125,0.015655307099223137
2026-05-05 10:00:00,27.022247314453125,0.0,0.6538606882095337,675.0887451171875,6.759716987609863,0.06665846705436707
2026-05-05 11:00:00,27.539724349975586,1.0,0.6230414509773254,725.279541015625,6.760082244873047,0.21933291852474213
2026-05-05 12:00:00,27.488008499145508,1.0,0.613201379776001,711.6285400390625,6.759779453277588,0.3078683614730835
2026-05-05 13:00:00,27.265100479125977,1.0,0.6221247911453247,648.7816162109375,6.761084079742432,0.31401577591896057
2026-05-05 14:00:00,26.72571563720703,2.0,0.6441951394081116,546.85986328125,6.761946201324463,0.3223474323749542
2026-05-05 15:00:00,26.13806915283203,2.0,0.6815416812896729,435.8267517089844,6.76304292678833,0.2256941944360733
2026-05-05 16:00:00,25.432701110839844,1.0,0.7246049642562866,293.16949462890625,6.764129638671875,0.12930621206760406
2026-05-05 17:00:00,24.59593963623047,1.0,0.7731634974479675,148.96182250976562,6.764300346374512,0.03140881285071373
2026-05-05 18:00:00,23.504880905151367,0.0,0.8267189860343933,61.42039489746094,6.764268398284912,0.010355991311371326
2026-05-05 19:00:00,22.732053756713867,0.0,0.865276575088501,22.673795700073242,6.764204978942871,0.0126351835206151
2026-05-05 20:00:00,22.227676391601562,0.0,0.8827433586120605,9.186124801635742,6.763827323913574,0.04082434996962547
2026-05-05 21:00:00,21.814828872680664,0.0,0.8925692439079285,19.566694259643555,6.764368057250977,0.07910363376140594
2026-05-05 22:00:00,21.36329460144043,0.0,0.8971440196037292,-1.1705337762832642,6.764611721038818,0.09748567640781403
2026-05-05 23:00:00,21.1866512298584,0.0,0.9012852311134338,5.555922031402588,6.764976501464844,0.06368239223957062
2026-05-06 00:00:00,20.88201904296875,0.0,0.9161630868911743,22.628034591674805,6.765384674072266,0.060273345559835434
2026-05-06 01:00:00,20.773605346679688,0.0,0.9215554594993591,12.674314498901367,6.765637397766113,0.03822747990489006
2026-05-06 02:00:00,20.39872169494629,0.0,0.9221965074539185,9.674253463745117,6.765097141265869,0.03965502604842186
2026-05-06 03:00:00,19.860145568847656,0.0,0.926430344581604,24.616209030151367,6.7647786140441895,0.053665708750486374
2026-05-06 04:00:00,19.28571128845215,0.0,0.9352088570594788,2.331800699234009,6.764300346374512,0.06315575540065765
2026-05-06 05:00:00,19.224451065063477,0.0,0.9361662864685059,-3.5085160732269287,6.764937400817871,0.04162576422095299
2026-05-06 06:00:00,19.759138107299805,0.0,0.9216827750205994,22.392515182495117,6.765195369720459,0.03831059858202934
2026-05-06 07:00:00,21.102970123291016,0.0,0.8767490983009338,115.65956115722656,6.765312194824219,0.006074590142816305
2026-05-06 08:00:00,23.25565528869629,0.0,0.7973328232765198,294.3421325683594,6.7655229568481445,0.022309033200144768
2026-05-06 09:00:00,25.40176010131836,0.0,0.7189416289329529,504.3728942871094,6.765111446380615,0.050927769392728806
2026-05-06 10:00:00,26.694936752319336,1.0,0.6548425555229187,654.143310546875,6.765472412109375,0.12053771317005157
2026-05-06 11:00:00,27.333803176879883,1.0,0.6266899704933167,716.8180541992188,6.765963554382324,0.20985549688339233
2026-05-06 12:00:00,27.509187698364258,1.0,0.6247072219848633,692.2642211914062,6.7656354904174805,0.3201879560947418
2026-05-06 13:00:00,27.188949584960938,2.0,0.6378365755081177,616.1083984375,6.766500949859619,0.3582484722137451
2026-05-06 14:00:00,26.70306396484375,2.0,0.6563003063201904,529.6358642578125,6.766713619232178,0.34719640016555786
2026-05-06 15:00:00,25.97211456298828,2.0,0.6934800148010254,413.2012634277344,6.766526699066162,0.23579512536525726
2026-05-06 16:00:00,25.26150131225586,2.0,0.7366398572921753,270.1387634277344,6.766816139221191,0.1439993530511856
2026-05-06 17:00:00,24.473800659179688,2.0,0.7842114567756653,158.979736328125,6.767650604248047,0.059043046087026596
2026-05-06 18:00:00,23.698049545288086,2.0,0.8296882510185242,71.10591125488281,6.767888069152832,0.004351017531007528
2026-05-06 19:00:00,22.983564376831055,2.0,0.8707654476165771,18.532072067260742,6.767927646636963,-0.0032108300365507603
2026-05-06 20:00:00,22.56051254272461,2.0,0.8902585506439209,-3.2921159267425537,6.767420291900635,0.003803280647844076
2026-05-06 21:00:00,22.31048011779785,2.0,0.888355016708374,-7.186830043792725,6.767805576324463,0.039390962570905685
2026-05-06 22:00:00,21.677230834960938,2.0,0.8900219798088074,-21.765581130981445,6.768313884735107,0.0756894201040268
2026-05-06 23:00:00,21.36602783203125,2.0,0.8945522904396057,-29.90757942199707,6.768224716186523,0.09459741413593292
2026-05-07 00:00:00,21.12017250061035,2.0,0.9082644581794739,-9.797700881958008,6.768099308013916,0.06313355267047882
2026-05-07 01:00:00,20.9351749420166,0.0,0.9156006574630737,-11.459733963012695,6.768556594848633,0.0598188154399395
2026-05-07 02:00:00,20.60447120666504,0.0,0.9202341437339783,16.990720748901367,6.768263339996338,0.05680854246020317
2026-05-07 03:00:00,20.017030715942383,0.0,0.9210371971130371,27.155881881713867,6.768750190734863,0.030765173956751823
2026-05-07 04:00:00,19.59075355529785,0.0,0.9331872463226318,14.370603561401367,6.768942356109619,0.04658978804945946
2026-05-07 05:00:00,19.494659423828125,0.0,0.9343754649162292,-1.6571518182754517,6.7693023681640625,0.033942144364118576
2026-05-07 06:00:00,19.90852928161621,0.0,0.920452892780304,15.412717819213867,6.77023458480835,0.005332557018846273
2026-05-07 07:00:00,21.359834671020508,0.0,0.8732997179031372,111.72506713867188,6.770676136016846,0.002633658703416586
2026-05-07 08:00:00,23.551441192626953,0.0,0.8006940484046936,294.8531188964844,6.771005630493164,0.02519361488521099
2026-05-07 09:00:00,25.7786922454834,0.0,0.7181942462921143,505.07489013671875,6.77034330368042,0.09807488322257996
2026-05-07 10:00:00,27.17281150817871,1.0,0.6575653553009033,645.9341430664062,6.77036190032959,0.1453755497932434
2026-05-07 11:00:00,27.583364486694336,2.0,0.6300501227378845,703.69580078125,6.7697248458862305,0.2757011950016022
2026-05-07 12:00:00,27.661270141601562,2.0,0.622265636920929,698.0338745117188,6.769198417663574,0.33124786615371704
2026-05-07 13:00:00,27.37508773803711,2.0,0.6363698244094849,630.8062744140625,6.768374443054199,0.37677475810050964
2026-05-07 14:00:00,26.854049682617188,2.0,0.6600220203399658,521.1958618164062,6.768491268157959,0.3266080319881439
2026-05-07 15:00:00,25.998401641845703,2.0,0.6966697573661804,402.8783264160156,6.769169807434082,0.24513284862041473
2026-05-07 16:00:00,25.394845962524414,2.0,0.7404324412345886,275.7994079589844,6.769568920135498,0.15869805216789246
2026-05-07 17:00:00,24.58718490600586,2.0,0.788383424282074,166.38523864746094,6.769708156585693,0.08460383117198944
2026-05-07 18:00:00,23.687820434570312,2.0,0.8317632079124451,63.47080993652344,6.769801139831543,0.024430884048342705
2026-05-07 19:00:00,22.9585018157959,2.0,0.8677405118942261,6.855696201324463,6.76898717880249,0.00883070845156908
2026-05-07 20:00:00,22.655717849731445,2.0,0.8902353048324585,2.525221109390259,6.769701957702637,0.025674713775515556
2026-05-07 21:00:00,22.340497970581055,2.0,0.8942131400108337,-14.556123733520508,6.769597053527832,0.0840848833322525
2026-05-07 22:00:00,21.941051483154297,2.0,0.8967370390892029,-2.3947160243988037,6.770019054412842,0.11370691657066345
2026-05-07 23:00:00,21.542503356933594,2.0,0.8995445966720581,-13.749162673950195,6.770030975341797,0.10124462842941284
2026-05-08 00:00:00,21.215028762817383,2.0,0.9029126763343811,-4.855531215667725,6.770083427429199,0.1071884036064148
2026-05-08 01:00:00,21.03358268737793,0.0,0.9089076519012451,-8.650102615356445,6.77040433883667,0.05926595255732536
2026-05-08 02:00:00,20.58084487915039,0.0,0.9101994633674622,9.035581588745117,6.770086288452148,0.032356228679418564
2026-05-08 03:00:00,19.908964157104492,0.0,0.9182355403900146,20.76814079284668,6.7698516845703125,0.0647912472486496
2026-05-08 04:00:00,19.464828491210938,0.0,0.925586998462677,7.944563388824463,6.768889904022217,0.06925536692142487
2026-05-08 05:00:00,19.319576263427734,0.0,0.9292596578598022,-6.530412197113037,6.768925189971924,0.0586397759616375
2026-05-08 06:00:00,19.901691436767578,0.0,0.9151671528816223,18.235700607299805,6.769072532653809,0.04389647766947746
2026-05-08 07:00:00,21.41254234313965,0.0,0.8734049201011658,114.94376373291016,6.768405437469482,0.02632477693259716
2026-05-08 08:00:00,23.523893356323242,0.0,0.8052006959915161,287.12567138671875,6.7685747146606445,-0.005489068571478128
2026-05-08 09:00:00,25.74629783630371,0.0,0.7308300733566284,475.4332580566406,6.767758846282959,0.05693058297038078
2026-05-08 10:00:00,27.12792205810547,1.0,0.6682756543159485,621.626220703125,6.768085479736328,0.11712537705898285
2026-05-08 11:00:00,27.76849937438965,1.0,0.6318992972373962,676.1907958984375,6.768599033355713,0.18545688688755035
2026-05-08 12:00:00,27.677688598632812,2.0,0.6253123879432678,658.1690673828125,6.767928123474121,0.302907794713974
2026-05-08 13:00:00,27.47564125061035,2.0,0.6310049295425415,614.1405029296875,6.768516540527344,0.31904253363609314
2026-05-08 14:00:00,27.02073097229004,2.0,0.657350480556488,526.9849243164062,6.768400192260742,0.3197004795074463
2026-05-08 15:00:00,26.113351821899414,2.0,0.693448007106781,420.1015319824219,6.768107891082764,0.22698728740215302
2026-05-08 16:00:00,25.41086196899414,2.0,0.7311649918556213,286.93890380859375,6.768225193023682,0.1311589926481247
2026-05-08 17:00:00,24.537151336669922,2.0,0.7808050513267517,142.54396057128906,6.768429279327393,0.05454706773161888
2026-05-08 18:00:00,23.687225341796875,2.0,0.8303250074386597,40.485687255859375,6.768970966339111,0.028266070410609245
2026-05-08 19:00:00,23.078744888305664,2.0,0.8673437833786011,-6.842057704925537,6.768884658813477,0.03291083499789238
2026-05-08 20:00:00,22.694425582885742,2.0,0.8870946168899536,-6.031816005706787,6.768913269042969,0.04450560733675957
2026-05-08 21:00:00,22.37423324584961,2.0,0.893993616104126,-20.373125076293945,6.768885135650635,0.06902211904525757
2026-05-08 22:00:00,21.956594467163086,2.0,0.8917021155357361,-15.871614456176758,6.769205093383789,0.0606234185397625
2026-05-08 23:00:00,21.617589950561523,2.0,0.897222638130188,-4.03451681137085,6.7694315910339355,0.07823047041893005
2026-05-09 00:00:00,21.22915267944336,0.0,0.9061511754989624,6.00198221206665,6.769586086273193,0.05134036764502525
2026-05-09 01:00:00,21.086336135864258,0.0,0.9133094549179077,12.662229537963867,6.769309997558594,0.0220553707331419
2026-05-09 02:00:00,20.720932006835938,0.0,0.9152007102966309,9.432950973510742,6.76905632019043,0.04078375920653343
2026-05-09 03:00:00,20.12419891357422,0.0,0.9199718236923218,26.337675094604492,6.768973350524902,0.02996077947318554
2026-05-09 04:00:00,19.68868637084961,0.0,0.9297686815261841,11.13453483581543,6.76857328414917,0.04779663309454918
2026-05-09 05:00:00,19.376615524291992,0.0,0.9317376613616943,-5.050065517425537,6.767733097076416,0.038644444197416306
2026-05-09 06:00:00,19.74281883239746,0.0,0.9162343740463257,7.480482578277588,6.768388748168945,0.02676345221698284
2026-05-09 07:00:00,20.963764190673828,0.0,0.870487630367279,106.79205322265625,6.768052577972412,0.030920444056391716
2026-05-09 08:00:00,23.18413734436035,0.0,0.7982509136199951,290.11273193359375,6.76816463470459,0.0647619366645813
2026-05-09 09:00:00,25.42365074157715,0.0,0.7193397879600525,497.3869323730469,6.768725395202637,0.07360374927520752
2026-05-09 10:00:00,26.86838722229004,1.0,0.6579227447509766,650.7088012695312,6.768887519836426,0.14265121519565582
2026-05-09 11:00:00,27.470069885253906,1.0,0.6257019639015198,704.7430419921875,6.768465042114258,0.27203047275543213
2026-05-09 12:00:00,27.498186111450195,1.0,0.6232017874717712,678.9168090820312,6.768627643585205,0.282603919506073
2026-05-09 13:00:00,27.331077575683594,2.0,0.6345497965812683,607.090087890625,6.7688164710998535,0.29348984360694885
2026-05-09 14:00:00,26.787960052490234,2.0,0.6529210805892944,489.52764892578125,6.768840312957764,0.27107322216033936
2026-05-09 15:00:00,26.11613655090332,2.0,0.6863483786582947,394.91851806640625,6.769191741943359,0.2014426440000534
2026-05-09 16:00:00,25.366291046142578,1.0,0.7241299748420715,249.60739135742188,6.769372463226318,0.11964264512062073
2026-05-09 17:00:00,24.5311279296875,1.0,0.7741393446922302,128.7350616455078,6.768892765045166,0.06497825682163239
2026-05-09 18:00:00,23.74305534362793,1.0,0.8271773457527161,50.703094482421875,6.7685723304748535,0.04934179410338402
2026-05-09 19:00:00,23.16053581237793,1.0,0.8586384654045105,12.15357780456543,6.767813682556152,0.011190501041710377
2026-05-09 20:00:00,22.578582763671875,1.0,0.8730462193489075,9.377866744995117,6.768688201904297,0.015540790744125843
2026-05-09 21:00:00,22.200815200805664,2.0,0.8798514604568481,6.20059061050415,6.768540859222412,0.032549794763326645
2026-05-09 22:00:00,21.86737060546875,2.0,0.8881867527961731,15.634275436401367,6.768342971801758,0.08068378269672394
2026-05-09 23:00:00,21.423585891723633,2.0,0.8924488425254822,12.25269889831543,6.768453121185303,0.08080253005027771
2026-05-10 00:00:00,21.020954132080078,2.0,0.9011024832725525,5.188704013824463,6.76872444152832,0.053984832018613815
2026-05-10 01:00:00,20.774198532104492,0.0,0.9035791158676147,6.14431619644165,6.769577980041504,0.04095166549086571
2026-05-10 02:00:00,20.486948013305664,0.0,0.9125248789787292,24.958295822143555,6.769656658172607,0.027141762897372246
2026-05-10 03:00:00,19.869781494140625,0.0,0.9216512441635132,20.865339279174805,6.769565582275391,0.03531002625823021
2026-05-10 04:00:00,19.299348831176758,0.0,0.9325379729270935,19.53108024597168,6.769826412200928,0.025264961645007133
2026-05-10 05:00:00,19.267169952392578,0.0,0.9319454431533813,-8.168001174926758,6.769586086273193,0.03859799727797508
2026-05-10 06:00:00,19.71824073791504,0.0,0.9164590239524841,11.701658248901367,6.769678592681885,0.003738356288522482
2026-05-10 07:00:00,21.035547256469727,0.0,0.8697891235351562,99.27306365966797,6.770112037658691,0.010100883431732655
2026-05-10 08:00:00,23.055295944213867,0.0,0.7984155416488647,285.16754150390625,6.77011775970459,0.020910246297717094
2026-05-10 09:00:00,25.186012268066406,0.0,0.7204778790473938,497.8768615722656,6.770516872406006,0.06687839329242706
2026-05-10 10:00:00,26.670516967773438,1.0,0.6622110605239868,644.3948364257812,6.770508766174316,0.20695947110652924
2026-05-10 11:00:00,27.35984230041504,1.0,0.6274850368499756,701.9321899414062,6.770690441131592,0.2614821791648865
2026-05-10 12:00:00,27.582448959350586,1.0,0.6233404278755188,688.8204345703125,6.770785808563232,0.30360570549964905
2026-05-10 13:00:00,27.328500747680664,2.0,0.6361098289489746,584.3450317382812,6.770723342895508,0.3197115659713745
2026-05-10 14:00:00,26.90457534790039,2.0,0.6602659225463867,510.9608154296875,6.770373344421387,0.3482920527458191
2026-05-10 15:00:00,26.30194854736328,1.0,0.6892678737640381,411.1392517089844,6.770610332489014,0.27567940950393677
2026-05-10 16:00:00,25.482624053955078,1.0,0.7312305569648743,282.76251220703125,6.770310878753662,0.13758796453475952
2026-05-10 17:00:00,24.607080459594727,1.0,0.779825747013092,144.70205688476562,6.770772933959961,0.1094990223646164
2026-05-10 18:00:00,23.59265899658203,1.0,0.8268626928329468,61.71099853515625,6.769912242889404,0.0383773110806942
