time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-02 17:00:00,23.4338321685791,0.8059847354888916,162.84347534179688,0.47403478622436523,2.0
2026-06-02 18:00:00,22.362709045410156,0.8549847602844238,51.2195930480957,0.1338042914867401,1.0
2026-06-02 19:00:00,21.73822593688965,0.8887640237808228,-3.6458547115325928,0.09721741825342178,0.0
2026-06-02 20:00:00,21.434736251831055,0.908360481262207,-11.678340911865234,0.10467951744794846,1.0
2026-06-02 21:00:00,20.972293853759766,0.9197027683258057,-9.03133773803711,0.010695330798625946,0.0
2026-06-02 22:00:00,20.587167739868164,0.9268679022789001,-4.995616436004639,-0.026561416685581207,0.0
2026-06-02 23:00:00,20.31529998779297,0.9493160843849182,2.4567301273345947,0.03776723891496658,0.0
2026-06-03 00:00:00,20.122726440429688,0.9455713629722595,19.011707305908203,0.12466689944267273,1.0
2026-06-03 01:00:00,19.847196578979492,0.9454423785209656,21.055683135986328,0.10268882662057877,1.0
2026-06-03 02:00:00,19.745681762695312,0.9464368224143982,20.841358184814453,0.18172000348567963,1.0
2026-06-03 03:00:00,19.57628059387207,0.9485665559768677,17.047611236572266,0.0705680176615715,0.0
2026-06-03 04:00:00,19.492990493774414,0.9450997710227966,13.310245513916016,0.024503611028194427,0.0
2026-06-03 05:00:00,19.2117919921875,0.9539551734924316,-4.870311260223389,0.03826030343770981,0.0
2026-06-03 06:00:00,19.117420196533203,0.9497383832931519,-9.039196014404297,-0.003830977249890566,0.0
2026-06-03 07:00:00,20.2905330657959,0.9254093170166016,64.9842300415039,0.08348419517278671,0.0
2026-06-03 08:00:00,22.31130599975586,0.8541781306266785,236.96006774902344,0.03236480802297592,0.0
2026-06-03 09:00:00,24.05341148376465,0.7739460468292236,443.5882263183594,-0.10440824180841446,0.0
2026-06-03 10:00:00,25.4503231048584,0.7038313746452332,607.9832763671875,-0.014753825962543488,0.0
2026-06-03 11:00:00,26.22870445251465,0.6712043881416321,721.8428955078125,0.02573435753583908,0.0
2026-06-03 12:00:00,26.387279510498047,0.665955662727356,749.3922729492188,0.20923922955989838,1.0
2026-06-03 13:00:00,26.28423309326172,0.6781675219535828,699.6622924804688,0.36362695693969727,1.0
2026-06-03 14:00:00,25.925891876220703,0.7163277268409729,606.8424072265625,0.7587659955024719,2.0
2026-06-03 15:00:00,25.1021785736084,0.7537201642990112,479.02008056640625,0.5081935524940491,2.0
2026-06-03 16:00:00,24.2753849029541,0.7945590615272522,314.603515625,0.4966197907924652,2.0
2026-06-03 17:00:00,23.1241455078125,0.8388773798942566,158.8106231689453,0.40984034538269043,2.0
2026-06-03 18:00:00,22.030010223388672,0.8821767568588257,38.55427932739258,0.21879109740257263,1.0
2026-06-03 19:00:00,21.59131622314453,0.9118370413780212,-14.21035385131836,0.07069157809019089,0.0
2026-06-03 20:00:00,21.3953857421875,0.9273529648780823,-22.374996185302734,0.09697460383176804,0.0
2026-06-03 21:00:00,21.008472442626953,0.9273667931556702,-10.344188690185547,0.14757299423217773,1.0
2026-06-03 22:00:00,20.589006423950195,0.9243860244750977,3.1558268070220947,0.09059251099824905,0.0
2026-06-03 23:00:00,20.36748695373535,0.9245674014091492,11.41739273071289,-0.07013047486543655,0.0
2026-06-04 00:00:00,20.1690731048584,0.9234778881072998,19.28512954711914,0.011306025087833405,0.0
2026-06-04 01:00:00,19.959125518798828,0.9221177101135254,28.187931060791016,0.0341108962893486,0.0
2026-06-04 02:00:00,19.76884651184082,0.9211487770080566,28.686847686767578,-0.03946969658136368,0.0
2026-06-04 03:00:00,19.602800369262695,0.9213593006134033,34.4495735168457,0.00683122081682086,0.0
2026-06-04 04:00:00,19.459598541259766,0.9194921255111694,35.0118293762207,0.069458968937397,0.0
2026-06-04 05:00:00,19.1600399017334,0.9336805939674377,19.131244659423828,-0.0011590500362217426,0.0
2026-06-04 06:00:00,19.003650665283203,0.934794008731842,8.713687896728516,-0.06930772215127945,0.0
2026-06-04 07:00:00,20.083227157592773,0.9095925092697144,69.89325714111328,-0.11823634058237076,0.0
2026-06-04 08:00:00,22.134679794311523,0.8526702523231506,250.38681030273438,-0.07537994533777237,0.0
2026-06-04 09:00:00,24.049657821655273,0.7763833403587341,463.2724304199219,-0.15403343737125397,0.0
2026-06-04 10:00:00,25.529151916503906,0.7080427408218384,624.6795043945312,-0.1072719469666481,0.0
2026-06-04 11:00:00,26.34574317932129,0.6742489337921143,714.8487548828125,-0.021563030779361725,0.0
2026-06-04 12:00:00,26.42099380493164,0.666316568851471,729.4923706054688,0.06243596225976944,0.0
2026-06-04 13:00:00,26.326208114624023,0.6788736581802368,685.3444213867188,0.2711959481239319,1.0
2026-06-04 14:00:00,26.005069732666016,0.709317684173584,586.1865844726562,0.4643806517124176,1.0
2026-06-04 15:00:00,25.283401489257812,0.7460592985153198,477.5201110839844,0.6168912053108215,2.0
2026-06-04 16:00:00,24.323877334594727,0.7820559740066528,339.74420166015625,0.44294846057891846,1.0
2026-06-04 17:00:00,23.378324508666992,0.8318740129470825,176.78448486328125,0.24510611593723297,1.0
2026-06-04 18:00:00,22.331892013549805,0.8639809489250183,38.43942642211914,0.015460558235645294,0.0
2026-06-04 19:00:00,21.68855094909668,0.8949546813964844,-7.226954936981201,-0.043963320553302765,0.0
2026-06-04 20:00:00,21.430593490600586,0.9118348360061646,-6.906886577606201,-0.02704993635416031,0.0
2026-06-04 21:00:00,20.912975311279297,0.9231148958206177,-4.377086162567139,0.052577994763851166,0.0
2026-06-04 22:00:00,20.645431518554688,0.9229462146759033,3.4313242435455322,0.004079095553606749,0.0
2026-06-04 23:00:00,20.32025718688965,0.9237333536148071,5.464771747589111,-0.02893010526895523,0.0
2026-06-05 00:00:00,20.052532196044922,0.9299860000610352,15.471744537353516,0.04185096174478531,0.0
2026-06-05 01:00:00,19.826950073242188,0.9278178215026855,20.406009674072266,0.0166010782122612,0.0
2026-06-05 02:00:00,19.539541244506836,0.9254568815231323,20.478458404541016,0.029272548854351044,0.0
2026-06-05 03:00:00,19.4597110748291,0.9231082797050476,31.49844741821289,0.06315011531114578,0.0
2026-06-05 04:00:00,19.38959503173828,0.9270734786987305,29.405200958251953,0.12996149063110352,1.0
2026-06-05 05:00:00,19.080921173095703,0.9296203255653381,21.997821807861328,0.0949736163020134,0.0
2026-06-05 06:00:00,19.01744842529297,0.9262545704841614,13.862049102783203,0.10175656527280807,1.0
2026-06-05 07:00:00,20.147581100463867,0.9065160751342773,73.15474700927734,0.12310685217380524,1.0
2026-06-05 08:00:00,22.213685989379883,0.8503948450088501,244.02798461914062,0.16892573237419128,1.0
2026-06-05 09:00:00,24.01616859436035,0.7722131013870239,453.80718994140625,0.12904107570648193,1.0
2026-06-05 10:00:00,25.35340690612793,0.7070493102073669,619.4459228515625,0.01817377656698227,0.0
2026-06-05 11:00:00,26.155847549438477,0.6707549691200256,731.8404541015625,-0.006915815640240908,0.0
2026-06-05 12:00:00,26.235254287719727,0.6636754274368286,744.8470458984375,0.15374968945980072,1.0
2026-06-05 13:00:00,26.107988357543945,0.6813895106315613,692.7398071289062,0.3847111761569977,1.0
2026-06-05 14:00:00,25.739585876464844,0.7142028212547302,585.6292724609375,0.5254272818565369,2.0
2026-06-05 15:00:00,24.89609718322754,0.7389175891876221,462.4478454589844,0.5399354696273804,2.0
2026-06-05 16:00:00,24.159687042236328,0.7842103242874146,324.85888671875,0.34056204557418823,1.0
2026-06-05 17:00:00,23.268470764160156,0.8233247995376587,166.8563995361328,0.151570126414299,1.0
2026-06-05 18:00:00,22.183835983276367,0.8754792213439941,41.29593276977539,0.024105124175548553,0.0
2026-06-05 19:00:00,21.69637107849121,0.9125533103942871,-12.626110076904297,-0.032932527363300323,0.0
2026-06-05 20:00:00,21.495405197143555,0.930312991142273,-8.208553314208984,-0.04795754700899124,0.0
2026-06-05 21:00:00,21.136232376098633,0.9295555949211121,-10.314083099365234,0.06517387181520462,0.0
2026-06-05 22:00:00,20.720455169677734,0.9351505637168884,3.9595377445220947,0.028061948716640472,0.0
2026-06-05 23:00:00,20.51932144165039,0.9385743737220764,9.33200454711914,-0.00737924175336957,0.0
2026-06-06 00:00:00,20.283313751220703,0.9388672113418579,14.638797760009766,-0.028095431625843048,0.0
2026-06-06 01:00:00,20.030168533325195,0.9410127401351929,20.714481353759766,-0.13551653921604156,0.0
2026-06-06 02:00:00,19.834009170532227,0.9430040121078491,23.398197174072266,-0.0495271161198616,0.0
2026-06-06 03:00:00,19.723628997802734,0.9495254755020142,22.413806915283203,0.05332285910844803,0.0
2026-06-06 04:00:00,19.60990333557129,0.9523556232452393,21.740482330322266,0.09069893509149551,0.0
2026-06-06 05:00:00,19.130706787109375,0.9540591239929199,15.29428482055664,0.022728748619556427,0.0
2026-06-06 06:00:00,19.131389617919922,0.9523320198059082,3.3356974124908447,0.029997102916240692,0.0
2026-06-06 07:00:00,20.363832473754883,0.9331085085868835,69.97823333740234,0.04066259413957596,0.0
2026-06-06 08:00:00,22.490236282348633,0.8701031804084778,242.90769958496094,0.1322888880968094,1.0
2026-06-06 09:00:00,24.27130699157715,0.7936975359916687,444.5498352050781,0.10369724780321121,1.0
2026-06-06 10:00:00,25.611520767211914,0.7253621816635132,621.55078125,-0.02154383808374405,0.0
2026-06-06 11:00:00,26.410728454589844,0.684814453125,728.6329345703125,0.004780508112162352,0.0
2026-06-06 12:00:00,26.697256088256836,0.6699213981628418,746.82568359375,0.04333747178316116,0.0
2026-06-06 13:00:00,26.613208770751953,0.6719233989715576,686.6666870117188,0.19303804636001587,1.0
2026-06-06 14:00:00,26.32586097717285,0.7025250792503357,597.1067504882812,0.4374348819255829,2.0
2026-06-06 15:00:00,25.646989822387695,0.736375629901886,473.6525573730469,0.426530659198761,2.0
2026-06-06 16:00:00,24.668642044067383,0.7871560454368591,323.56658935546875,0.41779035329818726,2.0
2026-06-06 17:00:00,23.60544204711914,0.8406758904457092,165.9432830810547,0.3115593194961548,1.0
2026-06-06 18:00:00,22.5882568359375,0.8757753968238831,44.09109878540039,-0.004491873551160097,0.0
2026-06-06 19:00:00,21.897626876831055,0.9067593812942505,-19.679973602294922,-0.06789860874414444,0.0
2026-06-06 20:00:00,21.55508041381836,0.9187091588973999,-26.16884994506836,0.0009548435918986797,0.0
2026-06-06 21:00:00,21.16974639892578,0.9250455498695374,-12.054134368896484,0.06626974791288376,0.0
2026-06-06 22:00:00,20.824386596679688,0.9301785826683044,-2.3236653804779053,-0.06005815416574478,0.0
2026-06-06 23:00:00,20.604063034057617,0.9355188608169556,4.028385639190674,-0.06517345458269119,0.0
2026-06-07 00:00:00,20.256616592407227,0.9373034834861755,9.702899932861328,-0.07841474562883377,0.0
2026-06-07 01:00:00,20.01758575439453,0.9417754411697388,7.192539691925049,-0.09935805946588516,0.0
2026-06-07 02:00:00,19.816848754882812,0.9402499794960022,5.211842060089111,-0.1036360040307045,0.0
2026-06-07 03:00:00,19.66189956665039,0.9335217475891113,13.144275665283203,-0.1257414072751999,0.0
2026-06-07 04:00:00,19.564401626586914,0.9353513121604919,15.737369537353516,-0.0432039275765419,0.0
2026-06-07 05:00:00,19.43541717529297,0.9340218305587769,2.7296793460845947,-0.055156923830509186,0.0
2026-06-07 06:00:00,19.419883728027344,0.9524132609367371,-2.6612660884857178,-0.14004181325435638,0.0
2026-06-07 07:00:00,20.722909927368164,0.9388001561164856,68.3104476928711,-0.052133508026599884,0.0
2026-06-07 08:00:00,22.781028747558594,0.8800294995307922,244.1318359375,-0.014897532761096954,0.0
2026-06-07 09:00:00,24.61326789855957,0.7961727380752563,451.3135681152344,-0.03717783838510513,0.0
2026-06-07 10:00:00,26.07364845275879,0.7243756651878357,618.2699584960938,-0.13940317928791046,0.0
2026-06-07 11:00:00,27.12791633605957,0.6973428726196289,716.0184936523438,-0.015661396086215973,0.0
2026-06-07 12:00:00,27.325542449951172,0.6881645321846008,738.775146484375,0.15885041654109955,1.0
2026-06-07 13:00:00,27.071319580078125,0.6970900893211365,688.4786987304688,0.25653988122940063,1.0
2026-06-07 14:00:00,26.72083854675293,0.7271928191184998,589.709228515625,0.4964947998523712,1.0
2026-06-07 15:00:00,25.930383682250977,0.7677085399627686,468.0765380859375,0.5269624590873718,2.0
2026-06-07 16:00:00,25.01514434814453,0.7954310774803162,325.9628601074219,0.22861309349536896,1.0
2026-06-07 17:00:00,23.954574584960938,0.8368911147117615,174.88937377929688,-0.049414195120334625,0.0
2026-06-07 18:00:00,22.789318084716797,0.881298303604126,40.63235855102539,-0.16785134375095367,0.0
2026-06-07 19:00:00,22.08892250061035,0.9099100828170776,-15.31386947631836,-0.11877674609422684,0.0
2026-06-07 20:00:00,21.743818283081055,0.9286566972732544,-26.660930633544922,-0.18944503366947174,0.0
2026-06-07 21:00:00,21.219480514526367,0.9349866509437561,-17.42696762084961,-0.08279801160097122,0.0
2026-06-07 22:00:00,20.846202850341797,0.9372072815895081,-10.13473129272461,-0.0955422893166542,0.0
2026-06-07 23:00:00,20.705522537231445,0.9368438720703125,-13.044658660888672,-0.16993729770183563,0.0
2026-06-08 00:00:00,20.509763717651367,0.9387011528015137,-0.11996044963598251,-0.2521940767765045,0.0
2026-06-08 01:00:00,20.310916900634766,0.9377810955047607,6.011387348175049,-0.11635974794626236,0.0
2026-06-08 02:00:00,20.111337661743164,0.9399476647377014,10.843738555908203,0.02966775745153427,0.0
2026-06-08 03:00:00,19.994741439819336,0.9447799324989319,11.756275177001953,0.1934971660375595,1.0
2026-06-08 04:00:00,20.02191925048828,0.947014331817627,12.711307525634766,0.2006063312292099,1.0
2026-06-08 05:00:00,19.7259578704834,0.9512233138084412,-1.3167377710342407,0.036923445761203766,0.0
2026-06-08 06:00:00,19.83535385131836,0.9490661025047302,4.777714252471924,0.00623302860185504,0.0
2026-06-08 07:00:00,21.05524444580078,0.927014172077179,70.14655303955078,-0.13350893557071686,0.0
2026-06-08 08:00:00,23.159502029418945,0.8640255331993103,242.5642547607422,-0.10986176878213882,0.0
2026-06-08 09:00:00,25.048585891723633,0.7786153554916382,440.3500061035156,-0.12998373806476593,0.0
2026-06-08 10:00:00,26.430885314941406,0.7107388377189636,619.2584228515625,-0.17792056500911713,0.0
2026-06-08 11:00:00,27.415205001831055,0.6914181709289551,722.7330932617188,-0.09439245611429214,0.0
2026-06-08 12:00:00,27.492469787597656,0.6860177516937256,732.6694946289062,0.07906574755907059,0.0
2026-06-08 13:00:00,27.411087036132812,0.7006986737251282,689.2432861328125,0.24714770913124084,1.0
2026-06-08 14:00:00,26.97509765625,0.7311566472053528,590.590576171875,0.46102777123451233,1.0
2026-06-08 15:00:00,26.17981719970703,0.7646735310554504,482.3190002441406,0.4412878155708313,1.0
2026-06-08 16:00:00,25.206480026245117,0.8057940006256104,327.05096435546875,0.27494004368782043,1.0
2026-06-08 17:00:00,24.123184204101562,0.8410550951957703,173.9370880126953,0.21026410162448883,1.0
2026-06-08 18:00:00,22.914743423461914,0.8870859742164612,54.163883209228516,0.015618585050106049,0.0
2026-06-08 19:00:00,22.1663761138916,0.9289557933807373,-7.840831279754639,0.023223571479320526,0.0
2026-06-08 20:00:00,21.70953941345215,0.9433308839797974,-25.825435638427734,-0.0145859494805336,0.0
2026-06-08 21:00:00,21.397598266601562,0.9361403584480286,-15.40627670288086,-0.049648381769657135,0.0
2026-06-08 22:00:00,21.02022361755371,0.9270184636116028,-2.3337972164154053,-0.04910562187433243,0.0
2026-06-08 23:00:00,20.750837326049805,0.9305312633514404,1.7919963598251343,-0.05077487975358963,0.0
2026-06-09 00:00:00,20.519208908081055,0.9305358529090881,6.610172748565674,-0.05878610163927078,0.0
2026-06-09 01:00:00,20.194591522216797,0.929737389087677,9.156055450439453,-0.060625530779361725,0.0
2026-06-09 02:00:00,20.081178665161133,0.9250008463859558,16.222309112548828,0.03201378136873245,0.0
2026-06-09 03:00:00,20.046445846557617,0.9240343570709229,25.25369644165039,-0.02252776175737381,0.0
2026-06-09 04:00:00,19.992265701293945,0.9258220791816711,22.646137237548828,-0.03616613894701004,0.0
2026-06-09 05:00:00,19.851360321044922,0.9294494986534119,12.408893585205078,0.029626376926898956,0.0
2026-06-09 06:00:00,19.985658645629883,0.9298616647720337,5.030750751495361,0.07080479711294174,0.0
2026-06-09 07:00:00,21.41231918334961,0.9074538350105286,69.36194610595703,0.10701719671487808,1.0
2026-06-09 08:00:00,23.54185676574707,0.8487246632575989,235.5042266845703,0.010270856320858002,0.0
2026-06-09 09:00:00,25.478958129882812,0.7637801170349121,439.7767639160156,0.004517353605479002,0.0
2026-06-09 10:00:00,26.9123477935791,0.7047656178474426,610.0008544921875,0.00816943496465683,0.0
2026-06-09 11:00:00,27.8906307220459,0.6729449033737183,706.1220092773438,0.07229726761579514,0.0
2026-06-09 12:00:00,28.115846633911133,0.6642602682113647,725.1323852539062,0.26700130105018616,1.0
2026-06-09 13:00:00,27.94722557067871,0.6752220392227173,679.5438232421875,0.5381953716278076,2.0
2026-06-09 14:00:00,27.5489444732666,0.7018594741821289,576.0303344726562,0.6883903741836548,2.0
2026-06-09 15:00:00,26.555774688720703,0.7342455387115479,466.9267272949219,0.7593165636062622,2.0
2026-06-09 16:00:00,25.423063278198242,0.7788805961608887,326.3997497558594,0.4957936406135559,2.0
2026-06-09 17:00:00,24.164108276367188,0.8225671648979187,160.91885375976562,0.2571798861026764,1.0
2026-06-09 18:00:00,22.86676025390625,0.8744001984596252,39.7587776184082,0.14390365779399872,1.0
2026-06-09 19:00:00,22.10297203063965,0.9045900702476501,-13.465023040771484,-0.0577872171998024,0.0
2026-06-09 20:00:00,21.69464874267578,0.9163979887962341,-10.845043182373047,-0.06877250224351883,0.0
2026-06-09 21:00:00,21.265981674194336,0.917539656162262,-14.247234344482422,-0.009867437183856964,0.0
2026-06-09 22:00:00,20.85340118408203,0.9275304079055786,-14.24996566772461,0.007080025505274534,0.0
2026-06-09 23:00:00,20.651748657226562,0.9409166574478149,-1.1922870874404907,-0.010924674570560455,0.0
2026-06-10 00:00:00,20.36739730834961,0.9448174238204956,3.6967356204986572,-0.05624447017908096,0.0
2026-06-10 01:00:00,20.23946189880371,0.9422769546508789,10.50796890258789,0.0022027413360774517,0.0
2026-06-10 02:00:00,20.116483688354492,0.9413838386535645,10.308368682861328,0.01282239705324173,0.0
2026-06-10 03:00:00,20.141582489013672,0.9463735818862915,15.073490142822266,-0.014901675283908844,0.0
2026-06-10 04:00:00,20.16432762145996,0.9474419355392456,12.707843780517578,-0.038719065487384796,0.0
2026-06-10 05:00:00,19.990808486938477,0.9545021057128906,1.1200145483016968,-0.08048025518655777,0.0
2026-06-10 06:00:00,20.164318084716797,0.9536057710647583,2.4060862064361572,-0.03350517898797989,0.0
2026-06-10 07:00:00,21.429767608642578,0.9262385964393616,70.8482894897461,0.01933208853006363,0.0
2026-06-10 08:00:00,23.5980224609375,0.8557196855545044,241.7503204345703,0.0799250528216362,0.0
2026-06-10 09:00:00,25.436914443969727,0.7689223885536194,446.75830078125,0.05725785344839096,0.0
2026-06-10 10:00:00,27.02572250366211,0.7031500935554504,596.0184936523438,-0.035574354231357574,0.0
2026-06-10 11:00:00,27.812719345092773,0.6729516983032227,700.3818969726562,0.07666381448507309,0.0
2026-06-10 12:00:00,27.901933670043945,0.6661253571510315,731.7134399414062,0.2038399577140808,1.0
2026-06-10 13:00:00,27.56916618347168,0.6651226878166199,689.068603515625,0.2900739014148712,1.0
2026-06-10 14:00:00,27.138256072998047,0.6880106329917908,593.6541748046875,0.5692663192749023,2.0
2026-06-10 15:00:00,26.330978393554688,0.7203198671340942,456.07183837890625,0.5030326247215271,2.0
2026-06-10 16:00:00,25.27585220336914,0.7598787546157837,308.6290283203125,0.3435846269130707,1.0
2026-06-10 17:00:00,23.960893630981445,0.8094765543937683,156.58383178710938,0.14043384790420532,1.0
2026-06-10 18:00:00,22.747045516967773,0.8528863191604614,32.50558853149414,0.011739708483219147,0.0
2026-06-10 19:00:00,22.136798858642578,0.8895021080970764,-23.869564056396484,0.01631128042936325,0.0
2026-06-10 20:00:00,21.6706600189209,0.9029944539070129,-22.551280975341797,-0.06242702156305313,0.0
2026-06-10 21:00:00,21.2094669342041,0.8990162014961243,-13.583507537841797,-0.025071002542972565,0.0
2026-06-10 22:00:00,20.918678283691406,0.9075074791908264,-10.098125457763672,-0.13866527378559113,0.0
2026-06-10 23:00:00,20.754676818847656,0.9223307967185974,-4.042918682098389,-0.11922232061624527,0.0
2026-06-11 00:00:00,20.495418548583984,0.9272221326828003,6.546024799346924,-0.015153564512729645,0.0
2026-06-11 01:00:00,20.3863582611084,0.9389367699623108,24.954578399658203,-0.017629720270633698,0.0
2026-06-11 02:00:00,20.30021858215332,0.9420661330223083,26.72671890258789,-0.08425740152597427,0.0
2026-06-11 03:00:00,20.142269134521484,0.946674108505249,22.96939468383789,-0.1600024253129959,0.0
2026-06-11 04:00:00,20.18979835510254,0.9511848092079163,24.53500747680664,-0.039473630487918854,0.0
2026-06-11 05:00:00,20.005783081054688,0.9571091532707214,12.989368438720703,-0.12849263846874237,0.0
2026-06-11 06:00:00,20.13440704345703,0.9606616497039795,2.6294596195220947,-0.0773988738656044,0.0
2026-06-11 07:00:00,21.39422035217285,0.9380272626876831,72.3768539428711,-0.03766042739152908,0.0
2026-06-11 08:00:00,23.498777389526367,0.8837615251541138,245.52505493164062,-0.029146231710910797,0.0
2026-06-11 09:00:00,25.399385452270508,0.8045740127563477,454.06195068359375,-0.17738132178783417,0.0
2026-06-11 10:00:00,26.843198776245117,0.7426093220710754,612.31640625,-0.13044343888759613,0.0
2026-06-11 11:00:00,27.578882217407227,0.711903989315033,715.4334716796875,-0.06784287840127945,0.0
2026-06-11 12:00:00,27.552474975585938,0.7057691216468811,726.6245727539062,0.03621768206357956,0.0
2026-06-11 13:00:00,27.20205307006836,0.711661696434021,679.7998657226562,0.26336461305618286,1.0
2026-06-11 14:00:00,26.820356369018555,0.73291015625,591.523193359375,0.5503780841827393,2.0
2026-06-11 15:00:00,25.732736587524414,0.7687289714813232,469.8229064941406,0.5559239983558655,2.0
2026-06-11 16:00:00,24.70909881591797,0.806525707244873,333.7609558105469,0.41505739092826843,2.0
2026-06-11 17:00:00,23.667179107666016,0.8449043035507202,184.70318603515625,0.3224043548107147,1.0
2026-06-11 18:00:00,22.52068519592285,0.879243016242981,63.4937629699707,0.27897909283638,1.0
2026-06-11 19:00:00,21.806398391723633,0.9052707552909851,-0.5434833765029907,0.2051115483045578,1.0
2026-06-11 20:00:00,21.49172592163086,0.914718747138977,-12.58486557006836,0.1290522664785385,1.0
2026-06-11 21:00:00,21.034149169921875,0.9127944707870483,-5.114223003387451,0.07788529247045517,0.0
2026-06-11 22:00:00,20.650672912597656,0.910994291305542,-0.5766102075576782,0.06031843274831772,0.0
2026-06-11 23:00:00,20.56256103515625,0.9116806983947754,-0.3083149492740631,-0.01607418805360794,0.0
2026-06-12 00:00:00,20.326583862304688,0.9122320413589478,8.867923736572266,-0.05955890566110611,0.0
2026-06-12 01:00:00,20.312978744506836,0.9151453375816345,16.066028594970703,-0.0011845161207020283,0.0
2026-06-12 02:00:00,20.281530380249023,0.9139449000358582,24.75473403930664,-0.048530854284763336,0.0
2026-06-12 03:00:00,20.07258415222168,0.9165596961975098,33.024723052978516,-0.06454405933618546,0.0
2026-06-12 04:00:00,20.17584800720215,0.9172881245613098,29.24753189086914,-0.07798365503549576,0.0
2026-06-12 05:00:00,20.03030776977539,0.9262558817863464,13.011890411376953,-0.12718765437602997,0.0
