time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 21:00:00,21.809520721435547,0.9018304944038391,18.474735260009766,-0.07390037924051285,0.0
2026-06-01 22:00:00,21.375595092773438,0.9079753756523132,20.529865264892578,-0.036731697618961334,0.0
2026-06-01 23:00:00,21.040006637573242,0.9259373545646667,20.375675201416016,-0.14999936521053314,0.0
2026-06-02 00:00:00,20.791912078857422,0.9328998327255249,20.000812530517578,-0.15938247740268707,0.0
2026-06-02 01:00:00,20.332149505615234,0.9325857758522034,14.61160659790039,-0.08109811693429947,0.0
2026-06-02 02:00:00,19.9903507232666,0.9304549694061279,25.488040924072266,-0.05022347718477249,0.0
2026-06-02 03:00:00,19.76261329650879,0.923957347869873,30.345035552978516,-0.021842755377292633,0.0
2026-06-02 04:00:00,19.486896514892578,0.9239029288291931,35.25838088989258,-0.04917318373918533,0.0
2026-06-02 05:00:00,19.205245971679688,0.9343422055244446,26.975757598876953,-0.055340953171253204,0.0
2026-06-02 06:00:00,19.2786865234375,0.9331564903259277,26.749454498291016,-0.10898122936487198,0.0
2026-06-02 07:00:00,20.43980598449707,0.9004107117652893,113.39218139648438,-0.11661595851182938,0.0
2026-06-02 08:00:00,22.377090454101562,0.8182482123374939,302.1293640136719,-0.12223581224679947,0.0
2026-06-02 09:00:00,24.173133850097656,0.7242357134819031,522.1207885742188,-0.08248168975114822,0.0
2026-06-02 10:00:00,25.48941993713379,0.6449776887893677,679.597900390625,-0.031329698860645294,0.0
2026-06-02 11:00:00,26.476720809936523,0.6005285978317261,774.05224609375,-0.0127607062458992,1.0
2026-06-02 12:00:00,26.925748825073242,0.5879577398300171,777.321533203125,0.15181542932987213,1.0
2026-06-02 13:00:00,26.7414608001709,0.596146821975708,723.8062744140625,0.30857357382774353,2.0
2026-06-02 14:00:00,26.365863800048828,0.6225298047065735,628.4042358398438,0.35792845487594604,2.0
2026-06-02 15:00:00,25.653776168823242,0.6504188179969788,498.02288818359375,0.35667550563812256,2.0
2026-06-02 16:00:00,24.976449966430664,0.6973475217819214,348.8966979980469,0.2721858620643616,2.0
2026-06-02 17:00:00,24.06041717529297,0.7574298977851868,181.80038452148438,0.12391679733991623,1.0
2026-06-02 18:00:00,23.036771774291992,0.8186083436012268,67.2198715209961,-0.009538955986499786,0.0
2026-06-02 19:00:00,22.40027618408203,0.8644531965255737,13.007556915283203,-0.06731156259775162,0.0
2026-06-02 20:00:00,22.103498458862305,0.8894180059432983,13.283924102783203,-0.12674672901630402,0.0
2026-06-02 21:00:00,21.703792572021484,0.9022009372711182,17.884952545166016,-0.107819564640522,0.0
2026-06-02 22:00:00,21.304553985595703,0.9101845026016235,11.456195831298828,-0.01588589698076248,0.0
2026-06-02 23:00:00,21.08895492553711,0.9236867427825928,4.987431049346924,0.11211692541837692,1.0
2026-06-03 00:00:00,20.818172454833984,0.9295852780342102,15.237995147705078,0.037768684327602386,0.0
2026-06-03 01:00:00,20.465991973876953,0.9287300109863281,22.752429962158203,-0.0017542173154652119,0.0
2026-06-03 02:00:00,19.996856689453125,0.9201861023902893,23.263690948486328,0.0027071605436503887,0.0
2026-06-03 03:00:00,19.75166893005371,0.9155289530754089,29.303516387939453,-0.005840905476361513,0.0
2026-06-03 04:00:00,19.589506149291992,0.9158706068992615,35.44292068481445,-0.017889685928821564,0.0
2026-06-03 05:00:00,19.297163009643555,0.9229013919830322,21.595233917236328,0.03299812227487564,0.0
2026-06-03 06:00:00,19.26188087463379,0.9167308211326599,37.67599868774414,-0.03515274077653885,0.0
2026-06-03 07:00:00,20.356163024902344,0.8758726716041565,108.50874328613281,-0.04863337427377701,0.0
2026-06-03 08:00:00,22.35646629333496,0.8039175271987915,287.7052917480469,0.0011921445839107037,0.0
2026-06-03 09:00:00,24.087562561035156,0.7079761028289795,503.6820983886719,-0.02185393124818802,0.0
2026-06-03 10:00:00,25.377117156982422,0.6310664415359497,681.5602416992188,-0.04944012314081192,0.0
2026-06-03 11:00:00,26.44196891784668,0.595757246017456,774.873291015625,0.007677368354052305,0.0
2026-06-03 12:00:00,26.822301864624023,0.5802308320999146,767.00244140625,0.07591613382101059,1.0
2026-06-03 13:00:00,26.673980712890625,0.5934937596321106,716.3635864257812,0.15199223160743713,1.0
2026-06-03 14:00:00,26.3449649810791,0.619519829750061,631.6456909179688,0.1606968492269516,2.0
2026-06-03 15:00:00,25.812665939331055,0.6551840305328369,494.3212890625,0.2265869528055191,1.0
2026-06-03 16:00:00,25.12145233154297,0.7072425484657288,338.6277160644531,0.1584809273481369,1.0
2026-06-03 17:00:00,24.116348266601562,0.7664481401443481,181.69981384277344,0.15018290281295776,1.0
2026-06-03 18:00:00,22.992124557495117,0.834478497505188,61.51016616821289,0.16495530307292938,1.0
2026-06-03 19:00:00,22.323530197143555,0.881857693195343,16.63205337524414,0.11820291727781296,1.0
2026-06-03 20:00:00,22.145870208740234,0.9031718969345093,2.5675699710845947,-0.03932545334100723,0.0
2026-06-03 21:00:00,21.676820755004883,0.9202629923820496,7.292881488800049,-0.03636015206575394,0.0
2026-06-03 22:00:00,21.269119262695312,0.9305419325828552,6.108616352081299,-0.022905953228473663,0.0
2026-06-03 23:00:00,21.0247859954834,0.9357891082763672,0.8197673559188843,-0.10010875016450882,0.0
2026-06-04 00:00:00,20.738792419433594,0.9427782893180847,16.055652618408203,-0.04201117902994156,0.0
2026-06-04 01:00:00,20.434541702270508,0.9327184557914734,24.842578887939453,-0.10292450338602066,0.0
2026-06-04 02:00:00,20.10938262939453,0.9297071099281311,34.4636116027832,-0.04986140877008438,0.0
2026-06-04 03:00:00,19.92572784423828,0.928575336933136,33.31735610961914,-0.0760723426938057,0.0
2026-06-04 04:00:00,19.69363784790039,0.9201081395149231,30.54642105102539,-0.0868372693657875,0.0
2026-06-04 05:00:00,19.408390045166016,0.925601601600647,17.274295806884766,-0.07645920664072037,0.0
2026-06-04 06:00:00,19.49652862548828,0.930445671081543,23.109699249267578,-0.09311515837907791,0.0
2026-06-04 07:00:00,20.681142807006836,0.9008113741874695,101.03140258789062,-0.03857804089784622,0.0
2026-06-04 08:00:00,22.57728385925293,0.822239875793457,292.546875,0.00784187763929367,0.0
2026-06-04 09:00:00,24.240934371948242,0.7363412380218506,502.336669921875,-0.019617564976215363,0.0
2026-06-04 10:00:00,25.481571197509766,0.6728638410568237,661.6214599609375,-0.0043874760158360004,0.0
2026-06-04 11:00:00,26.508407592773438,0.6374480128288269,743.361328125,0.0382443442940712,0.0
2026-06-04 12:00:00,26.955963134765625,0.6227604150772095,753.1991577148438,0.1107756569981575,1.0
2026-06-04 13:00:00,26.83944320678711,0.6335445642471313,711.5481567382812,0.2494182139635086,1.0
2026-06-04 14:00:00,26.47199058532715,0.6609055399894714,624.6809692382812,0.29403331875801086,1.0
2026-06-04 15:00:00,25.840885162353516,0.6958616971969604,501.5066833496094,0.37421801686286926,1.0
2026-06-04 16:00:00,25.03900718688965,0.7320137619972229,339.43438720703125,0.36654767394065857,1.0
2026-06-04 17:00:00,23.959720611572266,0.7860201001167297,167.8784942626953,0.12039532512426376,1.0
2026-06-04 18:00:00,22.793256759643555,0.8508423566818237,49.51077651977539,0.11123143881559372,1.0
2026-06-04 19:00:00,22.237396240234375,0.896294891834259,6.419453144073486,-0.06167859584093094,0.0
2026-06-04 20:00:00,22.0720157623291,0.9173604249954224,5.360569477081299,-0.03722018748521805,0.0
2026-06-04 21:00:00,21.77946662902832,0.9208718538284302,11.322711944580078,-0.09698406606912613,0.0
2026-06-04 22:00:00,21.405956268310547,0.9266843795776367,12.805561065673828,-0.11807612329721451,0.0
2026-06-04 23:00:00,21.179807662963867,0.9409987926483154,20.088977813720703,-0.12029514461755753,0.0
2026-06-05 00:00:00,20.854944229125977,0.9429827332496643,18.353397369384766,-0.0498945489525795,0.0
2026-06-05 01:00:00,20.602909088134766,0.9296971559524536,30.055408477783203,-0.010902829468250275,0.0
2026-06-05 02:00:00,20.23476219177246,0.928295373916626,35.11507034301758,-0.04989827424287796,0.0
2026-06-05 03:00:00,19.899553298950195,0.9227481484413147,38.367069244384766,0.014468066394329071,0.0
2026-06-05 04:00:00,19.73077392578125,0.915389358997345,31.144214630126953,0.05921017378568649,0.0
2026-06-05 05:00:00,19.647390365600586,0.9235538244247437,21.337268829345703,0.00011379226634744555,0.0
2026-06-05 06:00:00,19.562076568603516,0.9322455525398254,19.381778717041016,0.013979174196720123,0.0
2026-06-05 07:00:00,20.662670135498047,0.8938640356063843,99.83109283447266,0.005604139994829893,0.0
2026-06-05 08:00:00,22.592639923095703,0.8207370638847351,292.51470947265625,0.027416862547397614,0.0
2026-06-05 09:00:00,24.22451400756836,0.7324254512786865,506.0509338378906,-0.06257835775613785,0.0
2026-06-05 10:00:00,25.42521095275879,0.6617664694786072,673.802734375,-0.14532355964183807,0.0
2026-06-05 11:00:00,26.459136962890625,0.6203187108039856,774.7669067382812,-0.05229664593935013,0.0
2026-06-05 12:00:00,26.941505432128906,0.6137702465057373,768.3407592773438,-0.025988854467868805,1.0
2026-06-05 13:00:00,26.751794815063477,0.6242271661758423,708.3896484375,0.17037074267864227,2.0
2026-06-05 14:00:00,26.203943252563477,0.6522814631462097,617.7328491210938,0.32112088799476624,2.0
2026-06-05 15:00:00,25.531665802001953,0.6910068392753601,496.182861328125,0.4066852629184723,2.0
2026-06-05 16:00:00,24.729782104492188,0.7305993437767029,337.4664001464844,0.45683276653289795,2.0
2026-06-05 17:00:00,23.72072410583496,0.7846336364746094,172.570556640625,0.3680937588214874,1.0
2026-06-05 18:00:00,22.739503860473633,0.8465397357940674,46.6495246887207,0.13237018883228302,1.0
2026-06-05 19:00:00,22.14921760559082,0.8957828283309937,-5.241023540496826,0.11197256296873093,1.0
2026-06-05 20:00:00,21.930099487304688,0.9268256425857544,-1.2163349390029907,0.053154073655605316,0.0
2026-06-05 21:00:00,21.56678009033203,0.933855414390564,11.249332427978516,0.01819167286157608,0.0
2026-06-05 22:00:00,21.334291458129883,0.9422406554222107,1.6376231908798218,0.0033033262006938457,0.0
2026-06-05 23:00:00,21.23923683166504,0.950706422328949,9.376773834228516,-0.09441531449556351,0.0
2026-06-06 00:00:00,21.008743286132812,0.9516440033912659,12.985538482666016,-0.029517538845539093,0.0
2026-06-06 01:00:00,20.699199676513672,0.9464349746704102,18.553791046142578,-0.08223114162683487,0.0
2026-06-06 02:00:00,20.448089599609375,0.9404070973396301,25.514530181884766,-0.10049811750650406,0.0
2026-06-06 03:00:00,20.13421630859375,0.9381554126739502,23.727466583251953,-0.09188789874315262,0.0
2026-06-06 04:00:00,19.965627670288086,0.9374605417251587,28.167407989501953,-0.08424565941095352,0.0
2026-06-06 05:00:00,19.660829544067383,0.9377257227897644,19.266742706298828,-0.011038072407245636,0.0
2026-06-06 06:00:00,19.724321365356445,0.9343031048774719,17.37759780883789,-0.07828552275896072,0.0
2026-06-06 07:00:00,20.796464920043945,0.9050267338752747,95.74920654296875,-0.16053740680217743,0.0
2026-06-06 08:00:00,22.715530395507812,0.8315723538398743,282.77252197265625,-0.07649458199739456,0.0
2026-06-06 09:00:00,24.415451049804688,0.7398201823234558,498.06732177734375,-0.09116894751787186,0.0
2026-06-06 10:00:00,25.632715225219727,0.671197772026062,666.0506591796875,-0.01763255149126053,0.0
2026-06-06 11:00:00,26.602985382080078,0.6370962858200073,750.8462524414062,-0.1227421835064888,0.0
2026-06-06 12:00:00,27.022367477416992,0.6255231499671936,756.8171997070312,-0.011062003672122955,1.0
2026-06-06 13:00:00,26.778533935546875,0.6419432759284973,706.193115234375,0.08376459032297134,1.0
2026-06-06 14:00:00,26.387826919555664,0.6740015149116516,615.7691040039062,0.3028421998023987,2.0
2026-06-06 15:00:00,25.741926193237305,0.7069534659385681,494.656494140625,0.22227396070957184,2.0
2026-06-06 16:00:00,24.95915985107422,0.7564957141876221,339.27001953125,0.331241637468338,2.0
2026-06-06 17:00:00,23.92870330810547,0.808704137802124,168.9756622314453,0.2623588442802429,1.0
2026-06-06 18:00:00,22.85841941833496,0.8683098554611206,43.48775100708008,0.11090006679296494,1.0
2026-06-06 19:00:00,22.277544021606445,0.9069689512252808,-6.249904155731201,0.04047524183988571,0.0
2026-06-06 20:00:00,22.109052658081055,0.9354543685913086,-6.904567241668701,-0.08859575539827347,0.0
2026-06-06 21:00:00,21.86941909790039,0.9458307027816772,-3.7029531002044678,-0.14464466273784637,0.0
2026-06-06 22:00:00,21.52659034729004,0.9499571323394775,2.8231241703033447,-0.1828618198633194,0.0
2026-06-06 23:00:00,21.35749053955078,0.957886815071106,7.140308856964111,-0.11440480500459671,0.0
2026-06-07 00:00:00,21.161916732788086,0.9611035585403442,10.060047149658203,-0.11643440276384354,0.0
2026-06-07 01:00:00,20.837251663208008,0.9606199860572815,23.138736724853516,0.014470495283603668,0.0
2026-06-07 02:00:00,20.47637939453125,0.9515490531921387,28.827686309814453,0.005514539312571287,0.0
2026-06-07 03:00:00,20.129091262817383,0.9469479322433472,22.688602447509766,-0.07609335333108902,0.0
2026-06-07 04:00:00,19.98887062072754,0.9427419304847717,23.297779083251953,-0.1914307326078415,0.0
2026-06-07 05:00:00,19.670705795288086,0.9518961310386658,8.800922393798828,-0.23288430273532867,0.0
2026-06-07 06:00:00,19.65047264099121,0.9491398930549622,17.895832061767578,-0.22027279436588287,0.0
2026-06-07 07:00:00,20.71087646484375,0.9162457585334778,103.90026092529297,-0.2010725885629654,0.0
2026-06-07 08:00:00,22.625307083129883,0.843303918838501,280.3801574707031,-0.174759641289711,0.0
2026-06-07 09:00:00,24.226762771606445,0.7547125220298767,502.1160888671875,-0.2123814970254898,0.0
2026-06-07 10:00:00,25.38680648803711,0.6827385425567627,677.7305297851562,-0.156748965382576,0.0
2026-06-07 11:00:00,26.3815860748291,0.6457000970840454,767.0617065429688,-0.08933631330728531,0.0
2026-06-07 12:00:00,26.72185516357422,0.6436968445777893,776.9052734375,0.07445072382688522,0.0
2026-06-07 13:00:00,26.64180564880371,0.658449113368988,713.2797241210938,0.12981878221035004,1.0
2026-06-07 14:00:00,26.121814727783203,0.6830936074256897,623.0258178710938,0.36418476700782776,1.0
2026-06-07 15:00:00,25.464200973510742,0.7197554111480713,492.1992492675781,0.5697169899940491,2.0
2026-06-07 16:00:00,24.7568416595459,0.7590939998626709,348.2362365722656,0.3860121965408325,1.0
2026-06-07 17:00:00,23.870887756347656,0.8104149103164673,183.3535919189453,0.19562919437885284,1.0
2026-06-07 18:00:00,22.81122589111328,0.8728013038635254,59.70993423461914,0.057949356734752655,0.0
2026-06-07 19:00:00,22.275693893432617,0.9128955006599426,3.4614450931549072,-0.029411680996418,0.0
2026-06-07 20:00:00,22.148714065551758,0.9362233281135559,2.4186136722564697,-0.06766030937433243,0.0
2026-06-07 21:00:00,21.813045501708984,0.9352845549583435,13.193424224853516,-0.14373411238193512,0.0
2026-06-07 22:00:00,21.463953018188477,0.9399648308753967,13.535694122314453,-0.16674350202083588,0.0
2026-06-07 23:00:00,21.332977294921875,0.9460887908935547,14.14883804321289,-0.17691479623317719,0.0
2026-06-08 00:00:00,21.256410598754883,0.945963978767395,21.493305206298828,-0.2171175628900528,0.0
2026-06-08 01:00:00,20.967395782470703,0.9364818334579468,15.932056427001953,-0.22032703459262848,0.0
2026-06-08 02:00:00,20.548320770263672,0.9287434220314026,19.92099380493164,-0.12674979865550995,0.0
2026-06-08 03:00:00,20.29088592529297,0.9204303026199341,28.239093780517578,-0.14917998015880585,0.0
2026-06-08 04:00:00,20.038728713989258,0.9185786247253418,22.187549591064453,-0.15499530732631683,0.0
2026-06-08 05:00:00,19.61783790588379,0.925752580165863,24.173709869384766,-0.08648882061243057,0.0
2026-06-08 06:00:00,19.559782028198242,0.9266902804374695,23.552783966064453,-0.08734453469514847,0.0
2026-06-08 07:00:00,20.65384292602539,0.8963842391967773,107.50218200683594,-0.04310587793588638,0.0
2026-06-08 08:00:00,22.501989364624023,0.8230044841766357,285.2641906738281,-0.16350699961185455,0.0
2026-06-08 09:00:00,24.218605041503906,0.7306832075119019,509.72369384765625,-0.2916329503059387,0.0
2026-06-08 10:00:00,25.470111846923828,0.6669867038726807,670.48779296875,-0.24021579325199127,0.0
2026-06-08 11:00:00,26.380897521972656,0.629548966884613,771.8388671875,-0.30276405811309814,0.0
2026-06-08 12:00:00,26.685625076293945,0.6268003582954407,781.2647094726562,-0.22629685699939728,0.0
2026-06-08 13:00:00,26.497770309448242,0.6404101252555847,730.7938842773438,-0.018823839724063873,0.0
2026-06-08 14:00:00,26.08005714416504,0.6747888326644897,637.7393188476562,0.24353498220443726,1.0
2026-06-08 15:00:00,25.429651260375977,0.7139382362365723,512.7057495117188,0.3803907036781311,1.0
2026-06-08 16:00:00,24.682029724121094,0.7657009363174438,343.898681640625,0.3356906771659851,1.0
2026-06-08 17:00:00,23.67381477355957,0.8222618103027344,174.49867248535156,0.12691397964954376,1.0
2026-06-08 18:00:00,22.667577743530273,0.881390392780304,49.09347915649414,0.050222866237163544,0.0
2026-06-08 19:00:00,22.167240142822266,0.9217044711112976,-2.0438039302825928,-0.11530468612909317,0.0
2026-06-08 20:00:00,22.066463470458984,0.9477289319038391,-3.3056600093841553,-0.06864909082651138,0.0
2026-06-08 21:00:00,21.778371810913086,0.9590481519699097,2.1644480228424072,-0.0945471003651619,0.0
2026-06-08 22:00:00,21.47555923461914,0.9554926753044128,3.2895700931549072,0.0594758465886116,0.0
2026-06-08 23:00:00,21.270292282104492,0.9594852328300476,17.38284683227539,0.05037129670381546,0.0
2026-06-09 00:00:00,21.165632247924805,0.9555004239082336,15.67136001586914,0.007257483433932066,0.0
2026-06-09 01:00:00,20.899459838867188,0.9407858848571777,24.699695587158203,-0.028179772198200226,0.0
2026-06-09 02:00:00,20.479482650756836,0.9224853515625,28.49173355102539,0.07975689321756363,0.0
2026-06-09 03:00:00,20.135046005249023,0.9123018383979797,27.710147857666016,-0.004681237507611513,0.0
2026-06-09 04:00:00,19.940444946289062,0.916314959526062,26.751956939697266,0.030940331518650055,0.0
2026-06-09 05:00:00,19.550500869750977,0.9174972772598267,10.569766998291016,-0.027588047087192535,0.0
2026-06-09 06:00:00,19.516069412231445,0.9175370335578918,15.005924224853516,-0.06618405133485794,0.0
2026-06-09 07:00:00,20.577835083007812,0.8786464929580688,104.53199005126953,-0.018085576593875885,0.0
2026-06-09 08:00:00,22.45566177368164,0.8035121560096741,292.1365966796875,-0.14992018043994904,0.0
2026-06-09 09:00:00,24.128082275390625,0.7112224102020264,506.7813720703125,-0.13023151457309723,0.0
2026-06-09 10:00:00,25.40005874633789,0.6490064263343811,685.2633056640625,-0.041292376816272736,0.0
2026-06-09 11:00:00,26.368627548217773,0.6154658198356628,763.8497314453125,-0.0011192639358341694,0.0
2026-06-09 12:00:00,26.82085418701172,0.6187608242034912,768.9892578125,0.22865352034568787,1.0
2026-06-09 13:00:00,26.69731903076172,0.6450870633125305,710.1910400390625,0.3870055079460144,1.0
2026-06-09 14:00:00,26.049983978271484,0.6802834272384644,615.6665649414062,0.631700336933136,2.0
2026-06-09 15:00:00,25.398954391479492,0.7175188660621643,475.5018310546875,0.7427215576171875,2.0
2026-06-09 16:00:00,24.627994537353516,0.7660577297210693,319.5734558105469,0.4766177833080292,2.0
2026-06-09 17:00:00,23.634479522705078,0.827228307723999,160.0448760986328,0.3292819559574127,1.0
2026-06-09 18:00:00,22.607084274291992,0.8800824284553528,28.94351577758789,0.23914140462875366,1.0
2026-06-09 19:00:00,22.227298736572266,0.93147212266922,-9.836971282958984,0.025872699916362762,0.0
2026-06-09 20:00:00,22.12922477722168,0.9517619013786316,-12.178905487060547,-0.08510423451662064,0.0
2026-06-09 21:00:00,21.891145706176758,0.9556334614753723,-3.6594655513763428,-0.03820163756608963,0.0
2026-06-09 22:00:00,21.609264373779297,0.9596346616744995,0.8187755346298218,0.028021864593029022,0.0
2026-06-09 23:00:00,21.369564056396484,0.9571408033370972,4.084187030792236,0.0522194430232048,0.0
2026-06-10 00:00:00,21.15138816833496,0.9543450474739075,7.982548236846924,-0.0525951161980629,0.0
2026-06-10 01:00:00,20.801483154296875,0.9427071213722229,21.559757232666016,-0.08407030254602432,0.0
2026-06-10 02:00:00,20.375322341918945,0.9315795302391052,36.28335952758789,-0.0253339484333992,0.0
2026-06-10 03:00:00,20.084510803222656,0.9166572690010071,30.27615737915039,-0.02411843091249466,0.0
2026-06-10 04:00:00,19.88642692565918,0.9067464470863342,26.793445587158203,-0.04337305575609207,0.0
2026-06-10 05:00:00,19.65933609008789,0.9130811095237732,13.593708038330078,-0.025464870035648346,0.0
2026-06-10 06:00:00,19.624849319458008,0.9131523966789246,12.49521255493164,-0.012690015137195587,0.0
2026-06-10 07:00:00,20.71497917175293,0.8844769597053528,100.31562805175781,-0.044844307005405426,0.0
2026-06-10 08:00:00,22.720500946044922,0.8146059513092041,288.5576171875,-0.13937528431415558,0.0
2026-06-10 09:00:00,24.414949417114258,0.724932074546814,503.0401916503906,-0.17268942296504974,0.0
2026-06-10 10:00:00,25.63904571533203,0.661849856376648,667.8692626953125,-0.033047474920749664,0.0
2026-06-10 11:00:00,26.596643447875977,0.6247426867485046,741.7733764648438,0.0321105495095253,0.0
2026-06-10 12:00:00,26.959136962890625,0.6344396471977234,746.8453979492188,0.28682732582092285,1.0
2026-06-10 13:00:00,26.67723274230957,0.6559258699417114,704.3599853515625,0.5967411994934082,2.0
2026-06-10 14:00:00,26.05626678466797,0.6925345659255981,603.7529907226562,0.6576412320137024,2.0
2026-06-10 15:00:00,25.279001235961914,0.7433930039405823,500.75616455078125,0.8218753337860107,2.0
2026-06-10 16:00:00,24.500709533691406,0.7918885350227356,337.6616516113281,0.6328017711639404,2.0
2026-06-10 17:00:00,23.557992935180664,0.8511945605278015,176.67062377929688,0.5755627751350403,2.0
2026-06-10 18:00:00,22.54540252685547,0.9052411317825317,48.91031265258789,0.2613179385662079,1.0
2026-06-10 19:00:00,22.05702018737793,0.9525477290153503,0.9257396459579468,0.11105170100927353,1.0
2026-06-10 20:00:00,22.022541046142578,0.9742443561553955,-10.220500946044922,0.02523135393857956,0.0
2026-06-10 21:00:00,21.777982711791992,0.9831994771957397,1.7164958715438843,-0.0188010111451149,0.0
2026-06-10 22:00:00,21.477441787719727,0.9800425171852112,-0.6954151391983032,-0.06968558579683304,0.0
2026-06-10 23:00:00,21.372182846069336,0.9788812398910522,7.287586688995361,-0.06570322066545486,0.0
2026-06-11 00:00:00,21.328189849853516,0.9757339954376221,9.40555191040039,-0.14862389862537384,0.0
2026-06-11 01:00:00,20.982227325439453,0.9649724960327148,11.017200469970703,-0.16099141538143158,0.0
2026-06-11 02:00:00,20.697525024414062,0.9528889060020447,17.95431900024414,-0.18688343465328217,0.0
2026-06-11 03:00:00,20.40715789794922,0.9465967416763306,19.474781036376953,-0.20741571485996246,0.0
2026-06-11 04:00:00,20.160552978515625,0.9441185593605042,15.855045318603516,-0.17908261716365814,0.0
2026-06-11 05:00:00,19.80364418029785,0.9479789733886719,3.9396250247955322,-0.08822152763605118,0.0
2026-06-11 06:00:00,19.766080856323242,0.9469740390777588,9.52756118774414,-0.16001759469509125,0.0
2026-06-11 07:00:00,20.794918060302734,0.9203935861587524,91.73546600341797,-0.08701083809137344,0.0
2026-06-11 08:00:00,22.478656768798828,0.8513724207878113,273.50750732421875,-0.04796556383371353,0.0
2026-06-11 09:00:00,24.09841537475586,0.7722066044807434,491.564208984375,0.029842697083950043,0.0
2026-06-11 10:00:00,25.352378845214844,0.7050830721855164,656.48486328125,0.10709138959646225,1.0
2026-06-11 11:00:00,26.17120361328125,0.6725721955299377,743.737060546875,0.2204175740480423,1.0
2026-06-11 12:00:00,26.453662872314453,0.6682953238487244,738.365234375,0.3636392056941986,1.0
2026-06-11 13:00:00,26.20246696472168,0.6914551258087158,686.2440185546875,0.7067197561264038,2.0
2026-06-11 14:00:00,25.643476486206055,0.7269075512886047,611.1787719726562,0.942982017993927,2.0
2026-06-11 15:00:00,24.899112701416016,0.7608603835105896,485.2422790527344,0.8134639263153076,2.0
2026-06-11 16:00:00,24.18643569946289,0.8039778470993042,323.3465576171875,0.7913386821746826,2.0
2026-06-11 17:00:00,23.261423110961914,0.8591850996017456,151.35549926757812,0.6029037833213806,2.0
2026-06-11 18:00:00,22.292245864868164,0.9218945503234863,33.52241897583008,0.38639435172080994,1.0
2026-06-11 19:00:00,21.801481246948242,0.9633134007453918,-6.792750835418701,0.17386943101882935,1.0
2026-06-11 20:00:00,21.69232940673828,0.9856625199317932,-5.756953716278076,0.11456014961004257,1.0
2026-06-11 21:00:00,21.57602310180664,0.9949289560317993,2.2170145511627197,0.07103868573904037,0.0
2026-06-11 22:00:00,21.269527435302734,0.9999385476112366,4.898716449737549,0.07196921855211258,0.0
2026-06-11 23:00:00,21.126941680908203,1.0004301071166992,1.8479350805282593,0.12384828925132751,1.0
2026-06-12 00:00:00,21.0378475189209,1.0002421140670776,12.271167755126953,0.03096827119588852,0.0
2026-06-12 01:00:00,20.788780212402344,0.984808087348938,12.531421661376953,0.031166531145572662,0.0
2026-06-12 02:00:00,20.511838912963867,0.969670832157135,18.87143325805664,0.00945407897233963,0.0
2026-06-12 03:00:00,20.20496940612793,0.9560269117355347,15.646732330322266,0.04725479334592819,0.0
2026-06-12 04:00:00,19.940034866333008,0.9530262351036072,11.17270278930664,0.01253356784582138,0.0
2026-06-12 05:00:00,19.735721588134766,0.9613643288612366,3.2963602542877197,-0.032044418156147,0.0
