time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-06-03 17:00:00,24.931276321411133,1.0,0.7175387740135193,128.95309448242188,6.757591247558594,0.031920455396175385
2026-06-03 18:00:00,23.82386589050293,1.0,0.7886825203895569,32.684940338134766,6.758352756500244,0.038370512425899506
2026-06-03 19:00:00,23.00625228881836,0.0,0.843258261680603,-12.32259750366211,6.757199287414551,0.03374712914228439
2026-06-03 20:00:00,22.54490852355957,0.0,0.8755104541778564,-17.76357650756836,6.755588054656982,0.02138064056634903
2026-06-03 21:00:00,22.03738021850586,0.0,0.8924798369407654,-2.0076558589935303,6.753451347351074,0.014182604849338531
2026-06-03 22:00:00,21.6151123046875,0.0,0.9086070656776428,7.215565204620361,6.7521233558654785,0.011037476360797882
2026-06-03 23:00:00,21.142780303955078,0.0,0.9195656180381775,2.7687265872955322,6.752235412597656,0.008947886526584625
2026-06-04 00:00:00,20.70108413696289,0.0,0.931658923625946,1.0576366186141968,6.751871585845947,0.012349538505077362
2026-06-04 01:00:00,20.176162719726562,0.0,0.942387580871582,1.3439372777938843,6.752280235290527,0.017468027770519257
2026-06-04 02:00:00,19.76072883605957,0.0,0.9521603584289551,-7.741542339324951,6.751149654388428,0.017360545694828033
2026-06-04 03:00:00,19.5506649017334,0.0,0.9602710008621216,3.6162455081939697,6.750269412994385,0.01352403312921524
2026-06-04 04:00:00,19.174097061157227,0.0,0.9662438631057739,4.465977191925049,6.751010417938232,0.012891031801700592
2026-06-04 05:00:00,18.959569931030273,0.0,0.9711377024650574,-7.351420879364014,6.749460697174072,0.011479727923870087
2026-06-04 06:00:00,19.141666412353516,0.0,0.9602891802787781,-1.0432239770889282,6.749510765075684,0.008911632001399994
2026-06-04 07:00:00,20.027738571166992,0.0,0.9263668656349182,62.34712600708008,6.749427795410156,0.010587714612483978
2026-06-04 08:00:00,21.63306999206543,0.0,0.8617837429046631,223.95559692382812,6.747073173522949,0.007943026721477509
2026-06-04 09:00:00,23.296865463256836,0.0,0.7810314297676086,431.9987487792969,6.7476043701171875,0.013381697237491608
2026-06-04 10:00:00,24.87944984436035,0.0,0.6955106258392334,584.6371459960938,6.748953342437744,0.00968090444803238
2026-06-04 11:00:00,26.360614776611328,0.0,0.6238860487937927,669.1128540039062,6.74907922744751,0.00801878422498703
2026-06-04 12:00:00,27.337038040161133,1.0,0.5792428255081177,665.515380859375,6.748552322387695,0.010651327669620514
2026-06-04 13:00:00,27.743635177612305,2.0,0.5638328194618225,616.834716796875,6.747228622436523,0.012289755046367645
2026-06-04 14:00:00,27.64862060546875,2.0,0.5666549801826477,534.9125366210938,6.748510360717773,0.004200405906885862
2026-06-04 15:00:00,27.025243759155273,2.0,0.5919761061668396,436.56494140625,6.748561859130859,0.006068773102015257
2026-06-04 16:00:00,26.138330459594727,2.0,0.6454665660858154,292.15118408203125,6.7468156814575195,0.01862023025751114
2026-06-04 17:00:00,25.05657958984375,1.0,0.7129765152931213,160.04055786132812,6.747350692749023,0.02803661674261093
2026-06-04 18:00:00,23.838428497314453,0.0,0.7770919799804688,49.234561920166016,6.74639892578125,0.03648344427347183
2026-06-04 19:00:00,23.00829315185547,0.0,0.8371431827545166,-0.3736073076725006,6.746272087097168,0.026238881051540375
2026-06-04 20:00:00,22.626951217651367,0.0,0.8729787468910217,2.5350534915924072,6.745370864868164,0.020141057670116425
2026-06-04 21:00:00,22.182897567749023,0.0,0.8926798701286316,4.097691059112549,6.746417045593262,0.01427740603685379
2026-06-04 22:00:00,21.734119415283203,0.0,0.90638267993927,-9.349468231201172,6.74488639831543,0.0033229361288249493
2026-06-04 23:00:00,21.357141494750977,0.0,0.9143941402435303,-8.318782806396484,6.744165897369385,0.0034531722776591778
2026-06-05 00:00:00,21.008865356445312,0.0,0.9258463382720947,0.8614543676376343,6.745339393615723,0.005965254735201597
2026-06-05 01:00:00,20.54136085510254,0.0,0.9366683959960938,-10.46566390991211,6.744966983795166,0.014038510620594025
2026-06-05 02:00:00,19.94816780090332,0.0,0.9475958943367004,-2.5744893550872803,6.745336055755615,0.010973013937473297
2026-06-05 03:00:00,19.614070892333984,0.0,0.9558956027030945,2.8991739749908447,6.745375156402588,0.0162578746676445
2026-06-05 04:00:00,19.375442504882812,0.0,0.9694821238517761,21.544071197509766,6.745665073394775,0.012556858360767365
2026-06-05 05:00:00,19.112388610839844,0.0,0.9663605093955994,12.483966827392578,6.745503902435303,0.00473255617544055
2026-06-05 06:00:00,19.35271644592285,0.0,0.9545884728431702,12.377399444580078,6.747292995452881,0.010685957968235016
2026-06-05 07:00:00,20.108430862426758,0.0,0.9221469759941101,71.1242446899414,6.746511936187744,0.005506328772753477
2026-06-05 08:00:00,21.53959846496582,0.0,0.8612149953842163,238.84515380859375,6.746182441711426,0.007232941221445799
2026-06-05 09:00:00,23.27517318725586,0.0,0.782964289188385,427.3583679199219,6.746401786804199,0.007678992580622435
2026-06-05 10:00:00,24.858469009399414,0.0,0.6954601407051086,584.1963500976562,6.746371269226074,0.00985696166753769
2026-06-05 11:00:00,26.262527465820312,0.0,0.6257678866386414,674.8760375976562,6.746314525604248,0.007685504388064146
2026-06-05 12:00:00,27.342927932739258,0.0,0.574306845664978,682.1658325195312,6.7470173835754395,0.007759056519716978
2026-06-05 13:00:00,27.59408950805664,1.0,0.5621243715286255,643.3146362304688,6.746360778808594,0.008835531771183014
2026-06-05 14:00:00,27.43407440185547,1.0,0.5704855918884277,551.4705810546875,6.745158672332764,0.012067057192325592
2026-06-05 15:00:00,26.841211318969727,1.0,0.5987026691436768,443.49090576171875,6.743962287902832,0.010673172771930695
2026-06-05 16:00:00,26.039648056030273,1.0,0.6447999477386475,309.2813720703125,6.744537830352783,0.02856362611055374
2026-06-05 17:00:00,24.965595245361328,0.0,0.7142229676246643,153.8695831298828,6.745351314544678,0.038200266659259796
2026-06-05 18:00:00,23.7571964263916,0.0,0.7821313142776489,41.62126541137695,6.745858669281006,0.03310451656579971
2026-06-05 19:00:00,22.992822647094727,0.0,0.8386905789375305,-5.670054912567139,6.745352268218994,0.029071800410747528
2026-06-05 20:00:00,22.620363235473633,0.0,0.8760203719139099,-14.947551727294922,6.745448112487793,0.033667273819446564
2026-06-05 21:00:00,22.230112075805664,0.0,0.9008663296699524,-1.2541614770889282,6.745189666748047,0.02496723085641861
2026-06-05 22:00:00,21.6319637298584,0.0,0.9134299755096436,0.6389507055282593,6.74474573135376,0.012130491435527802
2026-06-05 23:00:00,21.256792068481445,0.0,0.9248254299163818,1.8521770238876343,6.74409294128418,0.012586571276187897
2026-06-06 00:00:00,20.974924087524414,0.0,0.9332612752914429,-0.6474872827529907,6.743030071258545,0.00862468034029007
2026-06-06 01:00:00,20.61256217956543,0.0,0.9416210651397705,6.981586933135986,6.742719650268555,0.008393742144107819
2026-06-06 02:00:00,20.07048988342285,0.0,0.9438568949699402,1.4417766332626343,6.742501258850098,0.009740091860294342
2026-06-06 03:00:00,19.626850128173828,0.0,0.9451428055763245,14.608768463134766,6.74416446685791,0.00869172066450119
2026-06-06 04:00:00,19.239309310913086,0.0,0.952386736869812,21.184574127197266,6.744398593902588,0.006401560734957457
2026-06-06 05:00:00,18.891695022583008,0.0,0.9596378803253174,3.8360331058502197,6.745408535003662,0.005306981038302183
2026-06-06 06:00:00,19.110977172851562,0.0,0.9453327655792236,9.136646270751953,6.745123386383057,0.005108408164232969
2026-06-06 07:00:00,19.913230895996094,0.0,0.9141459465026855,67.11739349365234,6.74485969543457,0.009865663945674896
2026-06-06 08:00:00,21.41522979736328,0.0,0.8552864789962769,233.39569091796875,6.744723320007324,0.010020904242992401
2026-06-06 09:00:00,23.178794860839844,0.0,0.7797744274139404,438.94049072265625,6.744827747344971,0.005948744248598814
2026-06-06 10:00:00,24.86208724975586,0.0,0.7003017067909241,602.8544311523438,6.7460479736328125,0.009627915918827057
2026-06-06 11:00:00,26.33634376525879,0.0,0.630707323551178,666.5100708007812,6.747304916381836,0.012089379131793976
2026-06-06 12:00:00,27.393686294555664,1.0,0.5859967470169067,688.3392944335938,6.74727725982666,0.01241234689950943
2026-06-06 13:00:00,27.78290367126465,1.0,0.5658273100852966,647.3697509765625,6.746914386749268,0.010587997734546661
2026-06-06 14:00:00,27.536771774291992,1.0,0.561607837677002,559.3734741210938,6.7461748123168945,0.012893356382846832
2026-06-06 15:00:00,27.066871643066406,2.0,0.584537148475647,441.1571350097656,6.746894836425781,0.01475147157907486
2026-06-06 16:00:00,26.41054344177246,2.0,0.6333466172218323,304.4091491699219,6.748630046844482,0.02028018981218338
2026-06-06 17:00:00,25.324445724487305,1.0,0.7063922882080078,156.15711975097656,6.748249053955078,0.022625334560871124
2026-06-06 18:00:00,24.120668411254883,0.0,0.7789695858955383,40.2358283996582,6.748122215270996,0.03680672496557236
2026-06-06 19:00:00,23.371219635009766,0.0,0.8320841193199158,-14.945690155029297,6.748131275177002,0.03612292557954788
2026-06-06 20:00:00,22.89168357849121,0.0,0.8701527714729309,-1.7399555444717407,6.7478437423706055,0.03185173124074936
2026-06-06 21:00:00,22.4132137298584,0.0,0.900214672088623,13.105670928955078,6.7471747398376465,0.031025968492031097
2026-06-06 22:00:00,21.9346866607666,0.0,0.9181549549102783,13.02377700805664,6.747791767120361,0.017350085079669952
2026-06-06 23:00:00,21.296981811523438,0.0,0.9298413991928101,6.838551044464111,6.748644828796387,0.008204780519008636
2026-06-07 00:00:00,20.7761173248291,0.0,0.9352306127548218,5.012959003448486,6.750619888305664,0.008007876574993134
2026-06-07 01:00:00,20.309240341186523,0.0,0.9488251209259033,6.934040546417236,6.751215934753418,0.007651187013834715
2026-06-07 02:00:00,19.91718101501465,0.0,0.9495839476585388,5.136936664581299,6.751132965087891,0.014648012816905975
2026-06-07 03:00:00,19.600797653198242,0.0,0.952362060546875,5.747868061065674,6.7510600090026855,0.013688944280147552
2026-06-07 04:00:00,19.298770904541016,0.0,0.9565220475196838,15.785587310791016,6.750105381011963,0.016269393265247345
2026-06-07 05:00:00,19.11046028137207,0.0,0.9581980109214783,-11.339702606201172,6.750129699707031,0.010908909142017365
2026-06-07 06:00:00,19.25023651123047,0.0,0.94781494140625,1.4444774389266968,6.75117301940918,0.00995219498872757
2026-06-07 07:00:00,20.157779693603516,0.0,0.9181873798370361,74.6023941040039,6.750293254852295,0.007773629855364561
2026-06-07 08:00:00,21.565658569335938,0.0,0.858204185962677,244.9883270263672,6.749780654907227,0.006608135532587767
2026-06-07 09:00:00,23.23162269592285,0.0,0.7812217473983765,433.98663330078125,6.749863147735596,0.010490529239177704
2026-06-07 10:00:00,24.83620262145996,0.0,0.7088520526885986,592.5970458984375,6.749614715576172,0.011800281703472137
2026-06-07 11:00:00,26.22118377685547,0.0,0.6392367482185364,667.8326416015625,6.748579502105713,0.010838769376277924
2026-06-07 12:00:00,27.19364356994629,0.0,0.5847193598747253,664.0615844726562,6.748376846313477,0.013690389692783356
2026-06-07 13:00:00,27.636938095092773,1.0,0.5568143725395203,598.4419555664062,6.7487688064575195,0.0195583775639534
2026-06-07 14:00:00,27.431671142578125,1.0,0.5555019378662109,496.5968322753906,6.749531269073486,0.020113997161388397
2026-06-07 15:00:00,26.856735229492188,2.0,0.5879822373390198,419.7108154296875,6.749650001525879,0.02287716418504715
2026-06-07 16:00:00,26.10350799560547,2.0,0.6348246932029724,275.7881164550781,6.749354362487793,0.02149670571088791
2026-06-07 17:00:00,25.038494110107422,1.0,0.698117733001709,143.7661895751953,6.748934745788574,0.039730899035930634
2026-06-07 18:00:00,24.004085540771484,0.0,0.7640854120254517,41.06857681274414,6.748673439025879,0.04578963667154312
2026-06-07 19:00:00,23.082731246948242,0.0,0.8290036916732788,-12.986324310302734,6.748955726623535,0.04829839617013931
2026-06-07 20:00:00,22.57752227783203,0.0,0.8686018586158752,-14.775554656982422,6.751021385192871,0.04091308265924454
2026-06-07 21:00:00,22.145978927612305,0.0,0.8930171728134155,12.445865631103516,6.751392841339111,0.02854282408952713
2026-06-07 22:00:00,21.588911056518555,0.0,0.9103475213050842,2.6111185550689697,6.752203464508057,0.01311405748128891
2026-06-07 23:00:00,21.127470016479492,0.0,0.9237696528434753,-9.02102279663086,6.751777648925781,0.005879394244402647
2026-06-08 00:00:00,20.644132614135742,0.0,0.9299482107162476,-22.669994354248047,6.752202033996582,0.010476730763912201
2026-06-08 01:00:00,20.23501968383789,0.0,0.9405405521392822,-16.469005584716797,6.752800941467285,0.010774247348308563
2026-06-08 02:00:00,19.781959533691406,0.0,0.9469922780990601,-13.531352996826172,6.753871917724609,0.011979304254055023
2026-06-08 03:00:00,19.476106643676758,0.0,0.944578230381012,-2.4902760982513428,6.753768444061279,0.014817468822002411
2026-06-08 04:00:00,19.287517547607422,0.0,0.9498664140701294,-10.365673065185547,6.752658367156982,0.015737704932689667
2026-06-08 05:00:00,18.93316078186035,0.0,0.9577178359031677,-12.042598724365234,6.753376007080078,0.006519220303744078
2026-06-08 06:00:00,19.18262481689453,0.0,0.9425861835479736,-7.345942974090576,6.75432014465332,0.0064496914856135845
2026-06-08 07:00:00,20.101409912109375,0.0,0.9088438749313354,60.49980545043945,6.754410743713379,0.004976011347025633
2026-06-08 08:00:00,21.568241119384766,0.0,0.8520694971084595,219.326416015625,6.75385046005249,0.007705948781222105
2026-06-08 09:00:00,23.204187393188477,0.0,0.777825117111206,418.6658630371094,6.754997730255127,0.006832204293459654
2026-06-08 10:00:00,24.82596206665039,0.0,0.6893966794013977,571.1987915039062,6.754034996032715,0.007711357902735472
2026-06-08 11:00:00,26.197309494018555,0.0,0.6179449558258057,644.84033203125,6.753309726715088,0.011401675641536713
2026-06-08 12:00:00,27.222068786621094,0.0,0.5710923075675964,661.761962890625,6.75106954574585,0.011712826788425446
2026-06-08 13:00:00,27.653230667114258,1.0,0.5487462878227234,616.3883666992188,6.751010894775391,0.016468890011310577
2026-06-08 14:00:00,27.4812068939209,2.0,0.5494860410690308,533.4580688476562,6.750152111053467,0.014147542417049408
2026-06-08 15:00:00,27.026779174804688,2.0,0.5793468952178955,422.0687255859375,6.749873161315918,0.020671002566814423
2026-06-08 16:00:00,26.213973999023438,2.0,0.6316837072372437,287.374755859375,6.749512672424316,0.026061587035655975
2026-06-08 17:00:00,24.936941146850586,1.0,0.6959803700447083,146.0699005126953,6.749619483947754,0.02729973942041397
2026-06-08 18:00:00,23.762638092041016,0.0,0.7614225745201111,42.90254592895508,6.748250484466553,0.03143369406461716
2026-06-08 19:00:00,22.98885726928711,0.0,0.827667772769928,-10.793773651123047,6.747067928314209,0.05423871427774429
2026-06-08 20:00:00,22.609132766723633,0.0,0.8666282296180725,-6.984309673309326,6.746554851531982,0.027921177446842194
2026-06-08 21:00:00,22.214399337768555,0.0,0.8894784450531006,5.518574237823486,6.74675989151001,0.01587086170911789
2026-06-08 22:00:00,21.69308853149414,0.0,0.9092322587966919,16.803363800048828,6.746575832366943,0.015049226582050323
2026-06-08 23:00:00,21.241575241088867,0.0,0.9224680662155151,-2.6286733150482178,6.746586799621582,0.016804955899715424
2026-06-09 00:00:00,20.904441833496094,0.0,0.9337823390960693,-6.741694927215576,6.747730731964111,0.0164865180850029
2026-06-09 01:00:00,20.495716094970703,0.0,0.9448687434196472,-13.576366424560547,6.7478461265563965,0.02309422940015793
2026-06-09 02:00:00,19.9812068939209,0.0,0.9518408179283142,-10.347957611083984,6.747756004333496,0.027062781155109406
2026-06-09 03:00:00,19.466094970703125,2.0,0.9565479755401611,-4.681865215301514,6.747377872467041,0.02344123274087906
2026-06-09 04:00:00,19.21796417236328,0.0,0.9608399868011475,-4.384227275848389,6.746005535125732,0.019676126539707184
2026-06-09 05:00:00,18.9928035736084,0.0,0.962891697883606,-8.114437103271484,6.7458815574646,0.021183930337429047
2026-06-09 06:00:00,19.30824089050293,0.0,0.9491755962371826,-12.359966278076172,6.747950553894043,0.019014976918697357
2026-06-09 07:00:00,20.08145523071289,0.0,0.9123460054397583,61.14693069458008,6.74738073348999,0.011742226779460907
2026-06-09 08:00:00,21.522966384887695,0.0,0.8543000221252441,228.14154052734375,6.74630069732666,0.007314569782465696
2026-06-09 09:00:00,23.23487663269043,0.0,0.7807736992835999,435.9057312011719,6.746438503265381,0.005817062687128782
2026-06-09 10:00:00,24.892499923706055,0.0,0.7042657136917114,590.0175170898438,6.745178699493408,0.006228409241884947
2026-06-09 11:00:00,26.225868225097656,1.0,0.6309707760810852,677.48876953125,6.744290828704834,0.012286923825740814
2026-06-09 12:00:00,27.31641387939453,2.0,0.5832734107971191,705.6889038085938,6.743832111358643,0.015651889145374298
2026-06-09 13:00:00,27.684186935424805,2.0,0.5622596740722656,644.3253784179688,6.74419641494751,0.014857165515422821
2026-06-09 14:00:00,27.574832916259766,2.0,0.5641014575958252,565.0030517578125,6.744949817657471,0.019814424216747284
2026-06-09 15:00:00,27.035032272338867,2.0,0.5916162133216858,430.4830627441406,6.744518280029297,0.018924184143543243
2026-06-09 16:00:00,26.3244686126709,2.0,0.6409138441085815,304.2318115234375,6.744682788848877,0.021307624876499176
2026-06-09 17:00:00,25.034801483154297,1.0,0.7166415452957153,154.28285217285156,6.743903160095215,0.023760952055454254
2026-06-09 18:00:00,23.89972686767578,1.0,0.7872812747955322,46.327152252197266,6.743388652801514,0.04082164913415909
2026-06-09 19:00:00,23.029632568359375,0.0,0.8419467210769653,1.9857829809188843,6.742542743682861,0.03845755010843277
2026-06-09 20:00:00,22.619211196899414,0.0,0.8797054886817932,-14.974010467529297,6.742120742797852,0.02626318484544754
2026-06-09 21:00:00,22.117685317993164,0.0,0.9041356444358826,-4.761149883270264,6.743215084075928,0.019613809883594513
2026-06-09 22:00:00,21.634265899658203,0.0,0.9168557524681091,-13.356212615966797,6.741681098937988,0.014281176030635834
2026-06-09 23:00:00,21.231142044067383,0.0,0.9249850511550903,-0.4502522051334381,6.742001533508301,0.012469761073589325
2026-06-10 00:00:00,20.74957275390625,0.0,0.9320797920227051,-20.984722137451172,6.741277694702148,0.013272963464260101
2026-06-10 01:00:00,20.28333282470703,0.0,0.9446322917938232,-37.3585319519043,6.740791320800781,0.009446896612644196
2026-06-10 02:00:00,19.87312889099121,0.0,0.9509397745132446,-25.56118392944336,6.740131378173828,0.011434711515903473
2026-06-10 03:00:00,19.502092361450195,0.0,0.9548718333244324,-21.294429779052734,6.73964262008667,0.013358540832996368
2026-06-10 04:00:00,19.19752311706543,0.0,0.9607337713241577,-12.048717498779297,6.740487098693848,0.012007303535938263
2026-06-10 05:00:00,18.980512619018555,0.0,0.9614608287811279,-11.15804672241211,6.7410359382629395,0.007276467513293028
2026-06-10 06:00:00,19.200735092163086,0.0,0.9476616978645325,-6.579829692840576,6.740134239196777,0.005101270508021116
2026-06-10 07:00:00,20.027345657348633,0.0,0.9152962565422058,63.89004898071289,6.740466117858887,0.007431797217577696
2026-06-10 08:00:00,21.63617515563965,0.0,0.8541682362556458,229.3053741455078,6.740239143371582,0.006529844831675291
2026-06-10 09:00:00,23.391984939575195,0.0,0.7771209478378296,420.9544982910156,6.740933895111084,0.005739934276789427
2026-06-10 10:00:00,24.843263626098633,0.0,0.698323667049408,585.97314453125,6.73985481262207,0.008896969258785248
2026-06-10 11:00:00,26.3153133392334,0.0,0.6341221332550049,667.2257690429688,6.739032745361328,0.011578090488910675
2026-06-10 12:00:00,27.277101516723633,1.0,0.5872235298156738,669.0349731445312,6.738738059997559,0.017063863575458527
2026-06-10 13:00:00,27.615686416625977,1.0,0.5655717849731445,624.8067016601562,6.738662242889404,0.017229847609996796
2026-06-10 14:00:00,27.5133056640625,2.0,0.565945029258728,538.8673706054688,6.7390899658203125,0.020733200013637543
2026-06-10 15:00:00,26.943105697631836,2.0,0.5971559882164001,425.0378112792969,6.73757266998291,0.018165193498134613
2026-06-10 16:00:00,26.098495483398438,1.0,0.6507869958877563,285.3479919433594,6.736804962158203,0.017292656004428864
2026-06-10 17:00:00,24.805809020996094,1.0,0.7150108814239502,154.6897735595703,6.737074375152588,0.019279517233371735
2026-06-10 18:00:00,23.687379837036133,0.0,0.78493332862854,52.682132720947266,6.737581729888916,0.02978087216615677
