time,suhu,cuaca,kelembapan,ph
2026-03-02 23:00:00,20.854114532470703,0.0,0.3513617515563965,6.526279449462891
2026-03-03 00:00:00,20.637287139892578,0.0,0.35119399428367615,6.525390625
2026-03-03 01:00:00,20.425785064697266,0.0,0.35060277581214905,6.52315616607666
2026-03-03 02:00:00,20.341875076293945,0.0,0.3513571619987488,6.522329330444336
2026-03-03 03:00:00,20.297677993774414,0.0,0.35404667258262634,6.523086071014404
2026-03-03 04:00:00,20.2442569732666,0.0,0.3564052879810333,6.522254943847656
2026-03-03 05:00:00,20.107303619384766,0.0,0.3574383854866028,6.522253513336182
2026-03-03 06:00:00,20.053874969482422,0.0,0.3563937842845917,6.522049427032471
2026-03-03 07:00:00,20.5191707611084,0.0,0.3567321002483368,6.5231146812438965
2026-03-03 08:00:00,21.46625518798828,0.0,0.3555844724178314,6.521727085113525
2026-03-03 09:00:00,22.615150451660156,0.0,0.35191965103149414,6.520714282989502
2026-03-03 10:00:00,23.70013427734375,0.0,0.3498930037021637,6.517941951751709
2026-03-03 11:00:00,24.469173431396484,0.0,0.34861207008361816,6.51826810836792
2026-03-03 12:00:00,24.917469024658203,0.0,0.3483516275882721,6.518621444702148
2026-03-03 13:00:00,24.900728225708008,0.0,0.3501822352409363,6.519755840301514
2026-03-03 14:00:00,24.53888511657715,0.0,0.35405901074409485,6.518819332122803
2026-03-03 15:00:00,24.164073944091797,0.0,0.35873302817344666,6.518775939941406
2026-03-03 16:00:00,23.647708892822266,0.0,0.36256346106529236,6.519101142883301
2026-03-03 17:00:00,23.039756774902344,0.0,0.3638555109500885,6.519003391265869
2026-03-03 18:00:00,22.414154052734375,0.0,0.36167532205581665,6.519639492034912
2026-03-03 19:00:00,21.96702003479004,0.0,0.3587442934513092,6.52078104019165
2026-03-03 20:00:00,21.590539932250977,0.0,0.3562926948070526,6.523781776428223
2026-03-03 21:00:00,21.362844467163086,0.0,0.3533532917499542,6.525778293609619
2026-03-03 22:00:00,21.141902923583984,0.0,0.35164475440979004,6.5276408195495605
2026-03-03 23:00:00,20.938526153564453,0.0,0.3504640758037567,6.530163288116455
2026-03-04 00:00:00,20.745882034301758,0.0,0.34989768266677856,6.529149055480957
2026-03-04 01:00:00,20.471426010131836,0.0,0.349067747592926,6.528651237487793
2026-03-04 02:00:00,20.316993713378906,0.0,0.3490931987762451,6.52586030960083
2026-03-04 03:00:00,20.293684005737305,0.0,0.35204842686653137,6.52528715133667
2026-03-04 04:00:00,20.217796325683594,0.0,0.3548728823661804,6.525602340698242
2026-03-04 05:00:00,20.045541763305664,0.0,0.3545166254043579,6.524113178253174
2026-03-04 06:00:00,20.03401756286621,0.0,0.3537991940975189,6.5229902267456055
2026-03-04 07:00:00,20.562049865722656,0.0,0.35356178879737854,6.523507118225098
2026-03-04 08:00:00,21.46790885925293,0.0,0.3521377146244049,6.523463249206543
2026-03-04 09:00:00,22.639890670776367,0.0,0.3492601811885834,6.52095365524292
2026-03-04 10:00:00,23.687868118286133,0.0,0.3465413451194763,6.518080234527588
2026-03-04 11:00:00,24.492267608642578,0.0,0.3455027639865875,6.517644882202148
2026-03-04 12:00:00,24.968002319335938,0.0,0.34418344497680664,6.518836498260498
2026-03-04 13:00:00,24.956832885742188,0.0,0.3454129099845886,6.51945686340332
2026-03-04 14:00:00,24.695064544677734,0.0,0.3477490246295929,6.519336223602295
2026-03-04 15:00:00,24.251605987548828,0.0,0.35391008853912354,6.520097255706787
2026-03-04 16:00:00,23.712261199951172,0.0,0.3583012521266937,6.519790172576904
2026-03-04 17:00:00,23.091773986816406,0.0,0.3603697419166565,6.519613265991211
2026-03-04 18:00:00,22.448429107666016,0.0,0.3599990904331207,6.523087501525879
2026-03-04 19:00:00,21.96223258972168,0.0,0.35740965604782104,6.5269775390625
2026-03-04 20:00:00,21.60186767578125,0.0,0.3551625907421112,6.527952671051025
2026-03-04 21:00:00,21.29956817626953,0.0,0.35196954011917114,6.529781818389893
2026-03-04 22:00:00,21.046764373779297,0.0,0.351398766040802,6.531149864196777
2026-03-04 23:00:00,20.86483383178711,0.0,0.3520195484161377,6.531554222106934
2026-03-05 00:00:00,20.63530921936035,0.0,0.3520500063896179,6.530858039855957
2026-03-05 01:00:00,20.4249324798584,0.0,0.3524714410305023,6.529018402099609
2026-03-05 02:00:00,20.303068161010742,0.0,0.35338225960731506,6.527097225189209
2026-03-05 03:00:00,20.25779151916504,0.0,0.3566032648086548,6.528446197509766
2026-03-05 04:00:00,20.171802520751953,0.0,0.3589048981666565,6.526101589202881
2026-03-05 05:00:00,20.019575119018555,0.0,0.35867977142333984,6.525242805480957
2026-03-05 06:00:00,20.031904220581055,0.0,0.3578631281852722,6.524441719055176
2026-03-05 07:00:00,20.573020935058594,0.0,0.3573962450027466,6.526593208312988
2026-03-05 08:00:00,21.480043411254883,0.0,0.3556567132472992,6.526142120361328
2026-03-05 09:00:00,22.60011100769043,0.0,0.3534834682941437,6.525387287139893
2026-03-05 10:00:00,23.711959838867188,0.0,0.3502599895000458,6.522174835205078
2026-03-05 11:00:00,24.533767700195312,0.0,0.34946444630622864,6.522236347198486
2026-03-05 12:00:00,24.96613883972168,0.0,0.34901419281959534,6.521961688995361
2026-03-05 13:00:00,24.964277267456055,0.0,0.34922704100608826,6.523600101470947
2026-03-05 14:00:00,24.64276123046875,0.0,0.3535689115524292,6.523458003997803
2026-03-05 15:00:00,24.180931091308594,0.0,0.35833287239074707,6.522551536560059
2026-03-05 16:00:00,23.61762809753418,0.0,0.36197423934936523,6.523326873779297
2026-03-05 17:00:00,22.9708251953125,0.0,0.36403411626815796,6.522919178009033
2026-03-05 18:00:00,22.41073226928711,0.0,0.3618597388267517,6.523860931396484
2026-03-05 19:00:00,21.931398391723633,0.0,0.35966089367866516,6.525125503540039
2026-03-05 20:00:00,21.539203643798828,0.0,0.35635340213775635,6.527798652648926
2026-03-05 21:00:00,21.316085815429688,0.0,0.3534497320652008,6.530257701873779
2026-03-05 22:00:00,21.070083618164062,0.0,0.35215651988983154,6.530478477478027
2026-03-05 23:00:00,20.860748291015625,0.0,0.3519875407218933,6.530643463134766
2026-03-06 00:00:00,20.629413604736328,0.0,0.3527972996234894,6.530268669128418
2026-03-06 01:00:00,20.454275131225586,0.0,0.3525044620037079,6.527978420257568
2026-03-06 02:00:00,20.30331039428711,0.0,0.353386789560318,6.527186393737793
2026-03-06 03:00:00,20.26295280456543,0.0,0.35624784231185913,6.526001930236816
2026-03-06 04:00:00,20.190702438354492,0.0,0.35867825150489807,6.524774551391602
2026-03-06 05:00:00,20.064191818237305,0.0,0.36001846194267273,6.524581432342529
2026-03-06 06:00:00,20.046998977661133,0.0,0.3590727746486664,6.523665904998779
2026-03-06 07:00:00,20.50177764892578,0.0,0.35834503173828125,6.523533821105957
2026-03-06 08:00:00,21.399633407592773,0.0,0.35614997148513794,6.5235209465026855
2026-03-06 09:00:00,22.563573837280273,0.0,0.3533489406108856,6.523062705993652
2026-03-06 10:00:00,23.667573928833008,0.0,0.35048434138298035,6.520982265472412
2026-03-06 11:00:00,24.485044479370117,0.0,0.3492962419986725,6.519189357757568
2026-03-06 12:00:00,24.86389923095703,0.0,0.3488255441188812,6.520651817321777
2026-03-06 13:00:00,24.829023361206055,0.0,0.3493850529193878,6.519845485687256
2026-03-06 14:00:00,24.593332290649414,0.0,0.3514769673347473,6.520328044891357
2026-03-06 15:00:00,24.16698455810547,0.0,0.35605594515800476,6.522085189819336
2026-03-06 16:00:00,23.585643768310547,0.0,0.36130034923553467,6.522178649902344
2026-03-06 17:00:00,22.982608795166016,0.0,0.36187586188316345,6.521666049957275
2026-03-06 18:00:00,22.39482879638672,0.0,0.36027786135673523,6.522159576416016
2026-03-06 19:00:00,21.913305282592773,0.0,0.3576165735721588,6.524986267089844
2026-03-06 20:00:00,21.545007705688477,0.0,0.35552871227264404,6.528351306915283
2026-03-06 21:00:00,21.275497436523438,0.0,0.35371896624565125,6.528810501098633
2026-03-06 22:00:00,21.022127151489258,0.0,0.3530917167663574,6.529815196990967
2026-03-06 23:00:00,20.85470962524414,0.0,0.35306066274642944,6.531318187713623
2026-03-07 00:00:00,20.632272720336914,0.0,0.3525443375110626,6.531051158905029
2026-03-07 01:00:00,20.421960830688477,0.0,0.35352450609207153,6.529675006866455
2026-03-07 02:00:00,20.348241806030273,0.0,0.35301992297172546,6.528453350067139
2026-03-07 03:00:00,20.27141761779785,0.0,0.3554617166519165,6.528289318084717
2026-03-07 04:00:00,20.193239212036133,0.0,0.3574855625629425,6.528067588806152
2026-03-07 05:00:00,20.084911346435547,0.0,0.35675248503685,6.526163578033447
2026-03-07 06:00:00,20.078983306884766,0.0,0.35625317692756653,6.525383472442627
2026-03-07 07:00:00,20.562097549438477,0.0,0.3556511402130127,6.524823188781738
2026-03-07 08:00:00,21.462465286254883,0.0,0.35457751154899597,6.5244669914245605
2026-03-07 09:00:00,22.6220760345459,0.0,0.35162442922592163,6.522099494934082
2026-03-07 10:00:00,23.661779403686523,0.0,0.3491780161857605,6.519964694976807
2026-03-07 11:00:00,24.478662490844727,0.0,0.34728118777275085,6.52012825012207
2026-03-07 12:00:00,24.853145599365234,0.0,0.34790825843811035,6.52022123336792
2026-03-07 13:00:00,24.830684661865234,0.0,0.3494914770126343,6.520342826843262
2026-03-07 14:00:00,24.595699310302734,0.0,0.35211214423179626,6.520650386810303
2026-03-07 15:00:00,24.178573608398438,0.0,0.3561136722564697,6.520280838012695
2026-03-07 16:00:00,23.657302856445312,0.0,0.3606177866458893,6.520802021026611
2026-03-07 17:00:00,23.014623641967773,0.0,0.3629150390625,6.5202717781066895
2026-03-07 18:00:00,22.36914825439453,0.0,0.3626890182495117,6.522236347198486
2026-03-07 19:00:00,21.89559555053711,0.0,0.3595608174800873,6.524258136749268
2026-03-07 20:00:00,21.55702781677246,0.0,0.3563752770423889,6.526332378387451
2026-03-07 21:00:00,21.275196075439453,0.0,0.3539735972881317,6.527358531951904
2026-03-07 22:00:00,21.090280532836914,0.0,0.3536747992038727,6.5272698402404785
2026-03-07 23:00:00,20.899044036865234,0.0,0.35547730326652527,6.527832984924316
2026-03-08 00:00:00,20.701414108276367,0.0,0.35601940751075745,6.526228427886963
2026-03-08 01:00:00,20.463069915771484,0.0,0.35597002506256104,6.525477409362793
2026-03-08 02:00:00,20.278905868530273,0.0,0.35639530420303345,6.525094509124756
2026-03-08 03:00:00,20.242097854614258,0.0,0.3600115180015564,6.526881217956543
2026-03-08 04:00:00,20.18634605407715,0.0,0.36269041895866394,6.524963855743408
2026-03-08 05:00:00,20.042236328125,0.0,0.36187490820884705,6.522578716278076
2026-03-08 06:00:00,20.02975082397461,0.0,0.3608991205692291,6.520126819610596
2026-03-08 07:00:00,20.48244285583496,0.0,0.3594518005847931,6.521068096160889
2026-03-08 08:00:00,21.399030685424805,0.0,0.35804539918899536,6.521913528442383
2026-03-08 09:00:00,22.513216018676758,0.0,0.3552676737308502,6.519550323486328
2026-03-08 10:00:00,23.62816619873047,0.0,0.3526356816291809,6.517904281616211
2026-03-08 11:00:00,24.48304557800293,0.0,0.3514017164707184,6.519989490509033
2026-03-08 12:00:00,24.95291519165039,0.0,0.3515254557132721,6.521003246307373
2026-03-08 13:00:00,24.93501853942871,0.0,0.3520776033401489,6.520718574523926
2026-03-08 14:00:00,24.669870376586914,0.0,0.35396239161491394,6.520151615142822
2026-03-08 15:00:00,24.266929626464844,0.0,0.3586263656616211,6.521604061126709
2026-03-08 16:00:00,23.748794555664062,0.0,0.3624204695224762,6.522524833679199
2026-03-08 17:00:00,23.09710121154785,0.0,0.3640567660331726,6.522646427154541
2026-03-08 18:00:00,22.433496475219727,0.0,0.36365482211112976,6.522028923034668
2026-03-08 19:00:00,21.942724227905273,0.0,0.3610464930534363,6.525069236755371
2026-03-08 20:00:00,21.594865798950195,0.0,0.3583545982837677,6.528758525848389
2026-03-08 21:00:00,21.32103157043457,0.0,0.3545137345790863,6.52972412109375
2026-03-08 22:00:00,21.117172241210938,0.0,0.3532280921936035,6.5284423828125
2026-03-08 23:00:00,20.93630599975586,0.0,0.353833943605423,6.530649185180664
2026-03-09 00:00:00,20.73627471923828,0.0,0.35315316915512085,6.530158996582031
2026-03-09 01:00:00,20.50446319580078,0.0,0.3534484803676605,6.529745578765869
2026-03-09 02:00:00,20.391000747680664,0.0,0.35514071583747864,6.529618740081787
2026-03-09 03:00:00,20.343456268310547,0.0,0.3580973148345947,6.530152320861816
2026-03-09 04:00:00,20.285140991210938,0.0,0.3610427677631378,6.5271806716918945
2026-03-09 05:00:00,20.087486267089844,0.0,0.36144310235977173,6.526406288146973
2026-03-09 06:00:00,20.100645065307617,0.0,0.3607560396194458,6.525167942047119
2026-03-09 07:00:00,20.58612632751465,0.0,0.35998862981796265,6.524169921875
2026-03-09 08:00:00,21.514999389648438,0.0,0.35798531770706177,6.524357795715332
2026-03-09 09:00:00,22.594892501831055,0.0,0.35506492853164673,6.523245334625244
2026-03-09 10:00:00,23.627639770507812,0.0,0.3529452979564667,6.521581649780273
2026-03-09 11:00:00,24.486074447631836,0.0,0.3516445457935333,6.521883010864258
2026-03-09 12:00:00,24.87624168395996,0.0,0.3509334623813629,6.522433757781982
2026-03-09 13:00:00,24.8118953704834,0.0,0.35192161798477173,6.52219295501709
2026-03-09 14:00:00,24.529104232788086,0.0,0.35514986515045166,6.520883560180664
2026-03-09 15:00:00,24.208391189575195,0.0,0.35924437642097473,6.521390438079834
2026-03-09 16:00:00,23.706714630126953,0.0,0.36190950870513916,6.522467613220215
2026-03-09 17:00:00,23.087556838989258,0.0,0.36282965540885925,6.523934841156006
2026-03-09 18:00:00,22.467069625854492,0.0,0.3618956208229065,6.523240089416504
2026-03-09 19:00:00,21.93555450439453,0.0,0.3599136471748352,6.5257673263549805
2026-03-09 20:00:00,21.57386016845703,0.0,0.3555341064929962,6.528818130493164
2026-03-09 21:00:00,21.30522346496582,0.0,0.3535950779914856,6.531588554382324
2026-03-09 22:00:00,21.0828800201416,0.0,0.3517896234989166,6.532232284545898
2026-03-09 23:00:00,20.950927734375,0.0,0.3517821431159973,6.531486511230469
2026-03-10 00:00:00,20.712215423583984,0.0,0.3508845269680023,6.531042575836182
2026-03-10 01:00:00,20.498533248901367,0.0,0.35155218839645386,6.530149459838867
2026-03-10 02:00:00,20.347148895263672,0.0,0.3521772027015686,6.530097961425781
2026-03-10 03:00:00,20.2744140625,0.0,0.3550347089767456,6.528613567352295
2026-03-10 04:00:00,20.198936462402344,0.0,0.3576923906803131,6.528275012969971
2026-03-10 05:00:00,20.04007911682129,0.0,0.35768041014671326,6.527207851409912
2026-03-10 06:00:00,20.039737701416016,0.0,0.35662972927093506,6.525191307067871
2026-03-10 07:00:00,20.53293228149414,0.0,0.3566606044769287,6.525570392608643
2026-03-10 08:00:00,21.455974578857422,0.0,0.3551746606826782,6.524901866912842
2026-03-10 09:00:00,22.620716094970703,0.0,0.35191160440444946,6.525111198425293
2026-03-10 10:00:00,23.7504940032959,0.0,0.34851300716400146,6.522675514221191
2026-03-10 11:00:00,24.584091186523438,0.0,0.34774136543273926,6.523864269256592
2026-03-10 12:00:00,24.971097946166992,0.0,0.34852200746536255,6.524304389953613
2026-03-10 13:00:00,24.986562728881836,0.0,0.3493426740169525,6.5238823890686035
2026-03-10 14:00:00,24.731367111206055,0.0,0.3503648042678833,6.522420406341553
2026-03-10 15:00:00,24.336021423339844,0.0,0.3558635413646698,6.523767948150635
2026-03-10 16:00:00,23.829326629638672,0.0,0.36064502596855164,6.5228118896484375
2026-03-10 17:00:00,23.134723663330078,0.0,0.36198660731315613,6.522659778594971
2026-03-10 18:00:00,22.484771728515625,0.0,0.3605198860168457,6.523925304412842
2026-03-10 19:00:00,21.981515884399414,0.0,0.35852429270744324,6.526707172393799
2026-03-10 20:00:00,21.598941802978516,0.0,0.35619163513183594,6.530307769775391
2026-03-10 21:00:00,21.314590454101562,0.0,0.3535531163215637,6.533087730407715
2026-03-10 22:00:00,21.153827667236328,0.0,0.35213884711265564,6.533932209014893
2026-03-10 23:00:00,20.953611373901367,0.0,0.3527206778526306,6.533445835113525
2026-03-11 00:00:00,20.761232376098633,0.0,0.3523334860801697,6.532481670379639
2026-03-11 01:00:00,20.52186393737793,0.0,0.35188716650009155,6.531136512756348
2026-03-11 02:00:00,20.372743606567383,0.0,0.3520503044128418,6.530264377593994
2026-03-11 03:00:00,20.323673248291016,0.0,0.3539319634437561,6.530754089355469
2026-03-11 04:00:00,20.25908088684082,0.0,0.35662493109703064,6.529480934143066
2026-03-11 05:00:00,20.10468864440918,0.0,0.3571341633796692,6.528155326843262
2026-03-11 06:00:00,20.10516357421875,0.0,0.35623452067375183,6.52799129486084
2026-03-11 07:00:00,20.554094314575195,0.0,0.3562023341655731,6.527609348297119
2026-03-11 08:00:00,21.48401641845703,0.0,0.35459989309310913,6.526960849761963
2026-03-11 09:00:00,22.598535537719727,0.0,0.3513210713863373,6.523726463317871
2026-03-11 10:00:00,23.646240234375,0.0,0.3484214246273041,6.520998477935791
2026-03-11 11:00:00,24.472583770751953,0.0,0.34762611985206604,6.520443439483643
2026-03-11 12:00:00,24.898874282836914,0.0,0.3477506935596466,6.522386074066162
2026-03-11 13:00:00,24.843412399291992,0.0,0.3480340838432312,6.52349853515625
2026-03-11 14:00:00,24.542734146118164,0.0,0.35121843218803406,6.524211883544922
2026-03-11 15:00:00,24.133012771606445,0.0,0.35628390312194824,6.525021076202393
2026-03-11 16:00:00,23.68168067932129,0.0,0.3599940240383148,6.525184631347656
2026-03-11 17:00:00,23.06430435180664,0.0,0.3615259826183319,6.523193836212158
2026-03-11 18:00:00,22.4127254486084,0.0,0.3612848222255707,6.5233049392700195
2026-03-11 19:00:00,21.857995986938477,0.0,0.3598995804786682,6.526786804199219
2026-03-11 20:00:00,21.500839233398438,0.0,0.35883933305740356,6.529631614685059
2026-03-11 21:00:00,21.286998748779297,0.0,0.35549867153167725,6.532425880432129
2026-03-11 22:00:00,21.08986473083496,0.0,0.35293909907341003,6.533287048339844
2026-03-11 23:00:00,20.922189712524414,0.0,0.3530448079109192,6.5332818031311035
2026-03-12 00:00:00,20.664627075195312,0.0,0.35285547375679016,6.532337188720703
2026-03-12 01:00:00,20.47289276123047,0.0,0.35199034214019775,6.530968189239502
2026-03-12 02:00:00,20.35855484008789,0.0,0.35243016481399536,6.529709339141846
2026-03-12 03:00:00,20.325443267822266,0.0,0.3556470572948456,6.530699729919434
2026-03-12 04:00:00,20.220874786376953,0.0,0.3579750061035156,6.528762340545654
2026-03-12 05:00:00,20.130300521850586,0.0,0.35748839378356934,6.526822090148926
2026-03-12 06:00:00,20.13619613647461,0.0,0.35760587453842163,6.5270490646362305
2026-03-12 07:00:00,20.594385147094727,0.0,0.35699519515037537,6.528106212615967
2026-03-12 08:00:00,21.4810733795166,0.0,0.3557422459125519,6.5267014503479
2026-03-12 09:00:00,22.627445220947266,0.0,0.35306835174560547,6.524464130401611
2026-03-12 10:00:00,23.74614143371582,0.0,0.34985417127609253,6.52374792098999
2026-03-12 11:00:00,24.484169006347656,0.0,0.34823232889175415,6.523576736450195
2026-03-12 12:00:00,24.884187698364258,0.0,0.3483792841434479,6.524148941040039
2026-03-12 13:00:00,24.857572555541992,0.0,0.34824249148368835,6.524265289306641
2026-03-12 14:00:00,24.58614730834961,0.0,0.35064348578453064,6.524049282073975
2026-03-12 15:00:00,24.21751594543457,0.0,0.35545021295547485,6.522543430328369
2026-03-12 16:00:00,23.671199798583984,0.0,0.3599676191806793,6.523617744445801
2026-03-12 17:00:00,23.056411743164062,0.0,0.36083483695983887,6.522237777709961
2026-03-12 18:00:00,22.404541015625,0.0,0.35977301001548767,6.522728443145752
2026-03-12 19:00:00,21.883338928222656,0.0,0.35828500986099243,6.52584981918335
2026-03-12 20:00:00,21.541234970092773,0.0,0.3554382920265198,6.5290303230285645
2026-03-12 21:00:00,21.30455780029297,0.0,0.35288843512535095,6.531447887420654
2026-03-12 22:00:00,21.078149795532227,0.0,0.35170063376426697,6.53256893157959
2026-03-12 23:00:00,20.920076370239258,0.0,0.3513268530368805,6.533634185791016
2026-03-13 00:00:00,20.691930770874023,0.0,0.3510691821575165,6.53309440612793
2026-03-13 01:00:00,20.535076141357422,0.0,0.35144683718681335,6.53220272064209
2026-03-13 02:00:00,20.419742584228516,0.0,0.35156604647636414,6.530141830444336
2026-03-13 03:00:00,20.37186050415039,0.0,0.35474082827568054,6.530044078826904
2026-03-13 04:00:00,20.300090789794922,0.0,0.3573150038719177,6.529306888580322
2026-03-13 05:00:00,20.143293380737305,0.0,0.3581203818321228,6.526878833770752
2026-03-13 06:00:00,20.15537452697754,0.0,0.35673055052757263,6.525753974914551
2026-03-13 07:00:00,20.61245346069336,0.0,0.35573118925094604,6.523433685302734
2026-03-13 08:00:00,21.50897979736328,0.0,0.3553408086299896,6.523985862731934
2026-03-13 09:00:00,22.64519500732422,0.0,0.353806734085083,6.522860527038574
2026-03-13 10:00:00,23.753625869750977,0.0,0.3511914014816284,6.521031856536865
2026-03-13 11:00:00,24.534982681274414,0.0,0.34931549429893494,6.521073818206787
2026-03-13 12:00:00,24.868337631225586,0.0,0.3486161530017853,6.5226359367370605
2026-03-13 13:00:00,24.817888259887695,0.0,0.34990495443344116,6.523347854614258
2026-03-13 14:00:00,24.568099975585938,0.0,0.352288156747818,6.523224353790283
2026-03-13 15:00:00,24.152528762817383,0.0,0.3568497896194458,6.523116111755371
2026-03-13 16:00:00,23.62434196472168,0.0,0.36061349511146545,6.522644996643066
2026-03-13 17:00:00,22.995115280151367,0.0,0.3631240129470825,6.5225300788879395
2026-03-13 18:00:00,22.4394474029541,0.0,0.3622581958770752,6.5242815017700195
2026-03-13 19:00:00,21.92664337158203,0.0,0.3609973192214966,6.52727746963501
2026-03-13 20:00:00,21.57474708557129,0.0,0.35735785961151123,6.5293049812316895
2026-03-13 21:00:00,21.264148712158203,0.0,0.35390883684158325,6.531411170959473
2026-03-13 22:00:00,21.082813262939453,0.0,0.35267379879951477,6.532855987548828
2026-03-13 23:00:00,20.906286239624023,0.0,0.3515789210796356,6.533895969390869
2026-03-14 00:00:00,20.677873611450195,0.0,0.35206708312034607,6.53446626663208
2026-03-14 01:00:00,20.476648330688477,0.0,0.3517000675201416,6.5323710441589355
2026-03-14 02:00:00,20.402158737182617,0.0,0.35277053713798523,6.530473709106445
2026-03-14 03:00:00,20.370868682861328,0.0,0.3556172847747803,6.531728267669678
2026-03-14 04:00:00,20.279333114624023,0.0,0.3578009009361267,6.529383659362793
2026-03-14 05:00:00,20.07602882385254,0.0,0.359279066324234,6.528023719787598
2026-03-14 06:00:00,20.14482307434082,0.0,0.35756391286849976,6.526816368103027
2026-03-14 07:00:00,20.615253448486328,0.0,0.35636964440345764,6.527322292327881
2026-03-14 08:00:00,21.499187469482422,0.0,0.35464975237846375,6.527263164520264
2026-03-14 09:00:00,22.616077423095703,0.0,0.3514910936355591,6.526451110839844
2026-03-14 10:00:00,23.680561065673828,0.0,0.34866446256637573,6.524172306060791
2026-03-14 11:00:00,24.550886154174805,0.0,0.34773048758506775,6.522707462310791
2026-03-14 12:00:00,24.903926849365234,0.0,0.3477162718772888,6.523161888122559
2026-03-14 13:00:00,24.9251651763916,0.0,0.3482128977775574,6.523724555969238
2026-03-14 14:00:00,24.579666137695312,0.0,0.35118475556373596,6.524768352508545
2026-03-14 15:00:00,24.170385360717773,0.0,0.35662388801574707,6.524880409240723
2026-03-14 16:00:00,23.688396453857422,0.0,0.36068257689476013,6.523102283477783
2026-03-14 17:00:00,23.051677703857422,0.0,0.36207666993141174,6.5246686935424805
2026-03-14 18:00:00,22.408405303955078,0.0,0.36219915747642517,6.525757312774658
2026-03-14 19:00:00,21.887420654296875,0.0,0.3590361475944519,6.527411460876465
