time,suhu,humidity,light_intensity,precipitation,cuaca
2026-07-04 17:00:00,25.643856048583984,0.6008808016777039,210.0167694091797,0.1029542088508606,1.0
2026-07-04 18:00:00,24.39798355102539,0.6733141541481018,77.61719512939453,0.04251846671104431,0.0
2026-07-04 19:00:00,23.45002555847168,0.7160090804100037,10.025277137756348,-0.06039915978908539,0.0
2026-07-04 20:00:00,22.937482833862305,0.7472323179244995,-2.9462502002716064,0.000937580713070929,0.0
2026-07-04 21:00:00,22.219818115234375,0.7829774618148804,5.406838417053223,0.02574680745601654,0.0
2026-07-04 22:00:00,21.61062240600586,0.8080248832702637,-3.5289833545684814,0.028931602835655212,0.0
2026-07-04 23:00:00,21.07938003540039,0.8466642498970032,-10.03348445892334,-0.004031703341752291,0.0
2026-07-05 00:00:00,20.569307327270508,0.876778781414032,-19.71813201904297,-0.0028113725129514933,0.0
2026-07-05 01:00:00,20.178979873657227,0.9021728038787842,-8.156867027282715,-0.0396561473608017,0.0
2026-07-05 02:00:00,19.803178787231445,0.9222498536109924,-14.535483360290527,-0.05695362389087677,0.0
2026-07-05 03:00:00,19.620750427246094,0.9375162124633789,-11.120902061462402,-0.05665461719036102,0.0
2026-07-05 04:00:00,19.545757293701172,0.9584144949913025,-8.650031089782715,-0.054053857922554016,0.0
2026-07-05 05:00:00,19.455963134765625,0.976162314414978,-18.68836212158203,0.0013938542688265443,0.0
2026-07-05 06:00:00,19.644432067871094,0.9677382111549377,-0.579810380935669,-0.007736817467957735,0.0
2026-07-05 07:00:00,20.893051147460938,0.9193374514579773,93.09952545166016,0.0037947443779557943,0.0
2026-07-05 08:00:00,22.864925384521484,0.8355745673179626,272.1908264160156,0.03205494582653046,0.0
2026-07-05 09:00:00,24.885957717895508,0.7345594167709351,495.0251770019531,0.02638871967792511,0.0
2026-07-05 10:00:00,26.540149688720703,0.6514524817466736,661.9786376953125,-0.07763402163982391,0.0
2026-07-05 11:00:00,27.724048614501953,0.5884923934936523,763.2303466796875,0.016325056552886963,0.0
2026-07-05 12:00:00,28.20937156677246,0.5641810894012451,793.009765625,0.0817837119102478,0.0
2026-07-05 13:00:00,28.27497100830078,0.5515066385269165,751.919921875,0.20890182256698608,1.0
2026-07-05 14:00:00,28.036216735839844,0.5524765253067017,665.7211303710938,0.18851397931575775,1.0
2026-07-05 15:00:00,27.322660446166992,0.5737940669059753,532.5873413085938,0.22728495299816132,1.0
2026-07-05 16:00:00,26.66415023803711,0.6080530285835266,376.8015441894531,0.21426241099834442,1.0
2026-07-05 17:00:00,25.466796875,0.6553109288215637,201.6548309326172,0.12813547253608704,1.0
2026-07-05 18:00:00,24.18429946899414,0.7123109698295593,60.30126190185547,0.024370014667510986,0.0
2026-07-05 19:00:00,23.33784294128418,0.7460097670555115,-1.374976396560669,0.04573062062263489,0.0
2026-07-05 20:00:00,22.685205459594727,0.7799040675163269,-0.09838032722473145,0.04556699097156525,0.0
2026-07-05 21:00:00,22.106760025024414,0.7996281981468201,9.329415321350098,0.05621133744716644,0.0
2026-07-05 22:00:00,21.518159866333008,0.820540726184845,1.8346030712127686,0.08519868552684784,0.0
2026-07-05 23:00:00,21.06974220275879,0.8503661751747131,-26.57158660888672,0.031885579228401184,0.0
2026-07-06 00:00:00,20.604982376098633,0.8763118386268616,-34.827598571777344,-0.0008637014543637633,0.0
2026-07-06 01:00:00,20.22590446472168,0.8990371823310852,-19.189735412597656,-0.08361248672008514,0.0
2026-07-06 02:00:00,19.80845069885254,0.9179198145866394,-14.430228233337402,-0.14967547357082367,0.0
2026-07-06 03:00:00,19.52397918701172,0.937781810760498,-9.18936824798584,-0.1031477302312851,0.0
2026-07-06 04:00:00,19.379053115844727,0.9413909912109375,-6.131217002868652,-0.12647460401058197,0.0
2026-07-06 05:00:00,19.296110153198242,0.9488522410392761,-11.588767051696777,-0.07846473157405853,0.0
2026-07-06 06:00:00,19.605518341064453,0.9536054730415344,-3.1306679248809814,-0.0695066899061203,0.0
2026-07-06 07:00:00,20.790206909179688,0.9119690656661987,84.22241973876953,-0.05358271300792694,0.0
2026-07-06 08:00:00,22.91287612915039,0.8287780284881592,256.0105895996094,-0.054979339241981506,0.0
2026-07-06 09:00:00,24.79985809326172,0.7342232465744019,485.4757385253906,-0.03930501639842987,0.0
2026-07-06 10:00:00,26.43505859375,0.6520767211914062,667.101318359375,-0.013517513871192932,0.0
2026-07-06 11:00:00,27.649091720581055,0.6090342998504639,769.726318359375,-0.010721102356910706,0.0
2026-07-06 12:00:00,28.17854118347168,0.5818966627120972,799.0541381835938,0.09971295297145844,1.0
2026-07-06 13:00:00,28.22890853881836,0.5831067562103271,762.9202880859375,0.23294271528720856,1.0
2026-07-06 14:00:00,27.850656509399414,0.5830379128456116,673.7091064453125,0.35923972725868225,1.0
2026-07-06 15:00:00,27.168827056884766,0.5942585468292236,554.1143798828125,0.36954376101493835,1.0
2026-07-06 16:00:00,26.370628356933594,0.6200329661369324,384.9606628417969,0.2694547176361084,1.0
2026-07-06 17:00:00,25.290760040283203,0.6658046841621399,202.14517211914062,0.2342550903558731,1.0
2026-07-06 18:00:00,24.0078182220459,0.7154857516288757,69.21013641357422,0.08318036794662476,0.0
2026-07-06 19:00:00,23.190282821655273,0.7592934370040894,9.474526405334473,0.07863585650920868,0.0
2026-07-06 20:00:00,22.530879974365234,0.7880710959434509,-7.33573055267334,0.1087915301322937,1.0
2026-07-06 21:00:00,22.015859603881836,0.7971216440200806,-6.453864097595215,0.05947841703891754,0.0
2026-07-06 22:00:00,21.473581314086914,0.8179572224617004,-8.284171104431152,0.04922802746295929,0.0
2026-07-06 23:00:00,20.91273307800293,0.8388967514038086,-19.999046325683594,0.005434602033346891,0.0
2026-07-07 00:00:00,20.460010528564453,0.8679089546203613,-14.917746543884277,0.09059324860572815,0.0
2026-07-07 01:00:00,20.017873764038086,0.8904943466186523,-29.54936981201172,-0.0018493089592084289,0.0
2026-07-07 02:00:00,19.623918533325195,0.9103800058364868,-20.34917449951172,0.03903484344482422,0.0
2026-07-07 03:00:00,19.434537887573242,0.9249481558799744,-15.061774253845215,0.03819863498210907,0.0
2026-07-07 04:00:00,19.320926666259766,0.9455899000167847,-19.88636016845703,0.01015692949295044,0.0
2026-07-07 05:00:00,19.198671340942383,0.9575352668762207,-14.31290340423584,0.00927695631980896,0.0
2026-07-07 06:00:00,19.41726303100586,0.9414539933204651,-0.5947487354278564,0.07453471422195435,0.0
2026-07-07 07:00:00,20.57016944885254,0.9037615656852722,90.10808563232422,0.05556066334247589,0.0
2026-07-07 08:00:00,22.756059646606445,0.8204490542411804,272.01513671875,0.05941559374332428,0.0
2026-07-07 09:00:00,24.784746170043945,0.7291011810302734,501.476806640625,0.039550960063934326,0.0
2026-07-07 10:00:00,26.488767623901367,0.6483331322669983,672.301025390625,0.04515118896961212,0.0
2026-07-07 11:00:00,27.66297721862793,0.5950947999954224,775.2232055664062,0.01333780586719513,0.0
2026-07-07 12:00:00,28.047256469726562,0.5824435353279114,801.389892578125,0.06369854509830475,1.0
2026-07-07 13:00:00,28.046234130859375,0.5793106555938721,771.8933715820312,0.2262481153011322,1.0
2026-07-07 14:00:00,27.726951599121094,0.574382483959198,689.3827514648438,0.29906970262527466,1.0
2026-07-07 15:00:00,27.19597053527832,0.5879157185554504,574.0337524414062,0.415090948343277,1.0
2026-07-07 16:00:00,26.348630905151367,0.6184579133987427,397.2455139160156,0.31025615334510803,1.0
2026-07-07 17:00:00,25.159873962402344,0.6645293235778809,229.04364013671875,0.23416770994663239,1.0
2026-07-07 18:00:00,23.978092193603516,0.7214857339859009,77.63822174072266,0.17071402072906494,1.0
2026-07-07 19:00:00,23.087369918823242,0.7667320370674133,7.679680824279785,0.13708755373954773,1.0
2026-07-07 20:00:00,22.500207901000977,0.7963524460792542,4.143258094787598,0.1038610190153122,1.0
2026-07-07 21:00:00,21.836631774902344,0.8101850748062134,4.304757118225098,0.08560009300708771,0.0
2026-07-07 22:00:00,21.317886352539062,0.8337875604629517,-8.72928524017334,0.08157366514205933,0.0
2026-07-07 23:00:00,20.895721435546875,0.8571006059646606,-8.380209922790527,0.08347319066524506,0.0
2026-07-08 00:00:00,20.55897331237793,0.8812013268470764,-17.640525817871094,0.011641860008239746,0.0
2026-07-08 01:00:00,20.258329391479492,0.9016187787055969,-9.021872520446777,0.03637781739234924,0.0
2026-07-08 02:00:00,19.823518753051758,0.928460955619812,-9.756857872009277,0.03359845280647278,0.0
2026-07-08 03:00:00,19.559709548950195,0.9426457285881042,-0.5432960987091064,-0.017514660954475403,0.0
2026-07-08 04:00:00,19.414777755737305,0.9594616293907166,1.8747947216033936,-0.05049045383930206,0.0
2026-07-08 05:00:00,19.312795639038086,0.9647904634475708,-0.655951738357544,-0.06796906888484955,0.0
2026-07-08 06:00:00,19.35590171813965,0.9640028476715088,0.17713236808776855,-0.06415234506130219,0.0
2026-07-08 07:00:00,20.55217742919922,0.9215326309204102,76.25048065185547,0.0003207173722330481,0.0
2026-07-08 08:00:00,22.666994094848633,0.8375999331474304,265.0966491699219,0.05506490170955658,0.0
2026-07-08 09:00:00,24.729576110839844,0.7401791214942932,493.2469482421875,0.08811591565608978,0.0
2026-07-08 10:00:00,26.391786575317383,0.6533957719802856,674.3145751953125,-0.018601641058921814,0.0
2026-07-08 11:00:00,27.422340393066406,0.5945335030555725,762.6397705078125,-0.02887769043445587,0.0
2026-07-08 12:00:00,27.846694946289062,0.575424313545227,802.3603515625,0.11974338442087173,1.0
2026-07-08 13:00:00,27.78106117248535,0.5730001330375671,766.65869140625,0.2046913355588913,2.0
2026-07-08 14:00:00,27.566287994384766,0.576742947101593,684.0326538085938,0.3658270239830017,2.0
2026-07-08 15:00:00,26.89044952392578,0.5965678095817566,542.9375610351562,0.3746523857116699,2.0
2026-07-08 16:00:00,26.162960052490234,0.6311203241348267,377.0421447753906,0.31401267647743225,2.0
2026-07-08 17:00:00,24.87281608581543,0.6782501339912415,214.96995544433594,0.2577260434627533,1.0
2026-07-08 18:00:00,23.70610809326172,0.7270660400390625,70.49982452392578,0.12414664775133133,1.0
2026-07-08 19:00:00,22.791223526000977,0.7610596418380737,-1.887641191482544,0.09049218893051147,0.0
2026-07-08 20:00:00,22.229028701782227,0.7813495397567749,-7.776495933532715,0.06283362209796906,0.0
2026-07-08 21:00:00,21.72675132751465,0.8034898042678833,-14.967658042907715,0.14622029662132263,1.0
2026-07-08 22:00:00,21.284515380859375,0.8269197940826416,-18.44634246826172,0.10095426440238953,1.0
2026-07-08 23:00:00,20.752090454101562,0.8530863523483276,-19.82019805908203,0.08122152090072632,0.0
2026-07-09 00:00:00,20.330081939697266,0.8796544075012207,-16.867088317871094,0.056431740522384644,0.0
2026-07-09 01:00:00,19.902246475219727,0.9017261266708374,-11.069418907165527,0.055515438318252563,0.0
2026-07-09 02:00:00,19.568510055541992,0.9224961400032043,-8.37955379486084,0.09268774092197418,0.0
2026-07-09 03:00:00,19.33972930908203,0.9318408370018005,-9.917243003845215,0.044649943709373474,0.0
2026-07-09 04:00:00,19.268442153930664,0.9410873651504517,-5.526679039001465,0.13573899865150452,1.0
2026-07-09 05:00:00,19.1370792388916,0.9462299346923828,-11.06394100189209,0.06260387599468231,0.0
2026-07-09 06:00:00,19.38292694091797,0.9416590929031372,-1.3811256885528564,0.07444289326667786,0.0
2026-07-09 07:00:00,20.53902816772461,0.9026568531990051,88.2486343383789,0.014981955289840698,0.0
2026-07-09 08:00:00,22.64681625366211,0.8120244145393372,263.1708679199219,0.0530814528465271,0.0
2026-07-09 09:00:00,24.6243896484375,0.720211923122406,501.9387512207031,0.0461115688085556,0.0
2026-07-09 10:00:00,26.19011688232422,0.6369413733482361,679.0162963867188,0.034262508153915405,0.0
2026-07-09 11:00:00,27.31191062927246,0.5838163495063782,778.8284301757812,-0.03051374852657318,1.0
2026-07-09 12:00:00,27.66086769104004,0.5595279932022095,809.0887451171875,0.04220080375671387,2.0
2026-07-09 13:00:00,27.70140266418457,0.5395874381065369,757.9943237304688,0.17356166243553162,2.0
2026-07-09 14:00:00,27.386247634887695,0.5432084202766418,683.3652954101562,0.35275834798812866,2.0
2026-07-09 15:00:00,26.633895874023438,0.5611572265625,544.6492309570312,0.3545207381248474,2.0
2026-07-09 16:00:00,25.79787826538086,0.5782484412193298,374.750732421875,0.31520792841911316,2.0
2026-07-09 17:00:00,24.700931549072266,0.6371538043022156,205.9674072265625,0.22382275760173798,1.0
2026-07-09 18:00:00,23.43104362487793,0.691161572933197,70.0832290649414,0.009051412343978882,0.0
2026-07-09 19:00:00,22.652095794677734,0.7359942197799683,-0.15224385261535645,0.008460983633995056,0.0
2026-07-09 20:00:00,22.117130279541016,0.7703078389167786,-1.748969316482544,0.00034162370138801634,0.0
2026-07-09 21:00:00,21.546710968017578,0.7899492979049683,-0.03852009400725365,-0.035068705677986145,0.0
2026-07-09 22:00:00,21.00129508972168,0.8163260817527771,-12.998404502868652,0.001294120796956122,0.0
2026-07-09 23:00:00,20.499958038330078,0.8472462296485901,-12.435919761657715,-0.021289363503456116,0.0
2026-07-10 00:00:00,20.063541412353516,0.872704803943634,-12.17063045501709,-0.0009423646843060851,0.0
2026-07-10 01:00:00,19.72626304626465,0.8959159255027771,-29.720680236816406,0.04554480314254761,0.0
2026-07-10 02:00:00,19.498550415039062,0.9117162227630615,-16.31511688232422,0.034437358379364014,0.0
2026-07-10 03:00:00,19.29535675048828,0.930968701839447,-11.825705528259277,0.009245067834854126,0.0
2026-07-10 04:00:00,19.185861587524414,0.9389109015464783,-12.261099815368652,-0.021742388606071472,0.0
2026-07-10 05:00:00,19.133630752563477,0.9553350210189819,-16.610374450683594,-0.04139803349971771,0.0
2026-07-10 06:00:00,19.377389907836914,0.9430255889892578,-4.334586143493652,-0.08081172406673431,0.0
2026-07-10 07:00:00,20.577512741088867,0.8881344199180603,72.37503814697266,-0.060176536440849304,0.0
2026-07-10 08:00:00,22.617252349853516,0.806315541267395,268.34259033203125,-0.002124667400494218,0.0
2026-07-10 09:00:00,24.431785583496094,0.7085943222045898,479.55816650390625,0.006183698307722807,0.0
2026-07-10 10:00:00,25.95855712890625,0.6308618187904358,660.186279296875,-0.11064065992832184,0.0
2026-07-10 11:00:00,26.98573875427246,0.5867366194725037,774.360595703125,-0.16124455630779266,0.0
2026-07-10 12:00:00,27.4630069732666,0.5588732957839966,807.7030029296875,0.005734145175665617,0.0
2026-07-10 13:00:00,27.54300880432129,0.5509805083274841,782.3740844726562,0.16307342052459717,1.0
2026-07-10 14:00:00,27.099815368652344,0.5572470426559448,695.291015625,0.28570055961608887,1.0
2026-07-10 15:00:00,26.52543067932129,0.5766907334327698,575.3843383789062,0.2987459599971771,1.0
2026-07-10 16:00:00,25.722673416137695,0.6103964447975159,412.3266296386719,0.3100503385066986,1.0
2026-07-10 17:00:00,24.581180572509766,0.6503748297691345,225.3452606201172,0.23622770607471466,1.0
2026-07-10 18:00:00,23.414791107177734,0.6945043206214905,80.78966522216797,0.07703644037246704,0.0
2026-07-10 19:00:00,22.565210342407227,0.7527148723602295,10.070260047912598,0.00646154535934329,0.0
2026-07-10 20:00:00,22.125823974609375,0.7812892198562622,5.93666934967041,0.05844661593437195,0.0
2026-07-10 21:00:00,21.67435073852539,0.801927387714386,4.24227237701416,0.119472935795784,1.0
2026-07-10 22:00:00,21.1801815032959,0.8166141510009766,6.510109901428223,0.15827934443950653,1.0
2026-07-10 23:00:00,20.743793487548828,0.8463390469551086,-2.501685380935669,0.042069628834724426,0.0
2026-07-11 00:00:00,20.315608978271484,0.8771306276321411,3.307518720626831,-0.03381119668483734,0.0
2026-07-11 01:00:00,19.96390151977539,0.8913770318031311,-5.144904136657715,-0.05985619127750397,0.0
2026-07-11 02:00:00,19.691884994506836,0.9049861431121826,-12.56626033782959,-0.0861826092004776,0.0
2026-07-11 03:00:00,19.35089874267578,0.9127218127250671,-11.354910850524902,-0.05556575953960419,0.0
2026-07-11 04:00:00,19.220373153686523,0.9183230400085449,-10.572745323181152,-0.05314432084560394,0.0
2026-07-11 05:00:00,19.01736831665039,0.9215896129608154,-14.001914024353027,-0.051851317286491394,0.0
2026-07-11 06:00:00,19.140321731567383,0.9068815112113953,-7.343405723571777,-0.058991119265556335,0.0
2026-07-11 07:00:00,20.452260971069336,0.862343966960907,76.08513641357422,-0.02590470016002655,0.0
2026-07-11 08:00:00,22.577484130859375,0.7811545133590698,275.0727233886719,0.03475797176361084,0.0
2026-07-11 09:00:00,24.62505340576172,0.6924132108688354,486.95635986328125,-0.0038256796542555094,0.0
2026-07-11 10:00:00,26.23870086669922,0.6196927428245544,665.1909790039062,-0.050244227051734924,0.0
2026-07-11 11:00:00,27.26680564880371,0.5688998699188232,787.5170288085938,-0.07985241711139679,0.0
2026-07-11 12:00:00,27.733556747436523,0.5530574321746826,812.3670043945312,-0.06223760545253754,0.0
2026-07-11 13:00:00,27.601909637451172,0.5393950343132019,775.6088256835938,0.16057470440864563,2.0
2026-07-11 14:00:00,27.209680557250977,0.5533701777458191,694.0413818359375,0.3016830086708069,2.0
2026-07-11 15:00:00,26.63814353942871,0.5726045370101929,548.2864379882812,0.22305461764335632,2.0
2026-07-11 16:00:00,25.782302856445312,0.598261833190918,379.56097412109375,0.17245733737945557,2.0
2026-07-11 17:00:00,24.58731460571289,0.6544788479804993,210.74061584472656,0.10067366063594818,2.0
2026-07-11 18:00:00,23.39577293395996,0.7148414254188538,65.09149932861328,-0.0017405602848157287,2.0
2026-07-11 19:00:00,22.580041885375977,0.7702704668045044,-8.02951717376709,-0.011923357844352722,0.0
2026-07-11 20:00:00,22.24683952331543,0.8004022240638733,-9.97562313079834,-0.008737608790397644,0.0
2026-07-11 21:00:00,21.697179794311523,0.8239094018936157,5.078621864318848,0.08190988004207611,0.0
2026-07-11 22:00:00,21.225675582885742,0.8445125222206116,3.9780051708221436,0.08985833823680878,0.0
2026-07-11 23:00:00,20.708267211914062,0.8677937984466553,-8.370657920837402,0.05279208719730377,0.0
2026-07-12 00:00:00,20.308286666870117,0.8943566083908081,-5.170599937438965,0.0028558073099702597,0.0
2026-07-12 01:00:00,20.03660011291504,0.916059672832489,-10.47641658782959,-0.0013432357227429748,0.0
2026-07-12 02:00:00,19.70570945739746,0.936302661895752,-7.721320152282715,-0.04487217962741852,0.0
2026-07-12 03:00:00,19.506221771240234,0.9495978355407715,-5.92179012298584,-0.004018828738480806,0.0
2026-07-12 04:00:00,19.278684616088867,0.9565273523330688,5.489861488342285,0.011943593621253967,0.0
2026-07-12 05:00:00,19.134048461914062,0.9465619325637817,-0.11412739753723145,0.028853848576545715,0.0
2026-07-12 06:00:00,19.38419532775879,0.9381289482116699,5.59780216217041,0.07396434247493744,0.0
2026-07-12 07:00:00,20.57335662841797,0.8894808888435364,91.81698608398438,0.07089315354824066,0.0
2026-07-12 08:00:00,22.646987915039062,0.808325469493866,262.2608642578125,0.11798153817653656,1.0
2026-07-12 09:00:00,24.505983352661133,0.7165933847427368,479.5166015625,0.010379329323768616,0.0
2026-07-12 10:00:00,26.084407806396484,0.6314175128936768,657.7343139648438,-0.03864447772502899,0.0
2026-07-12 11:00:00,27.223995208740234,0.574364423751831,780.6734619140625,-0.03591819107532501,0.0
2026-07-12 12:00:00,27.521541595458984,0.5496471524238586,812.6644897460938,0.05758713185787201,0.0
2026-07-12 13:00:00,27.3496150970459,0.5346870422363281,764.072998046875,0.182780459523201,1.0
2026-07-12 14:00:00,27.002626419067383,0.5348292589187622,662.5808715820312,0.21911562979221344,1.0
2026-07-12 15:00:00,26.390771865844727,0.555304765701294,533.6210327148438,0.25363466143608093,2.0
2026-07-12 16:00:00,25.714242935180664,0.5893382430076599,365.1941833496094,0.1382512003183365,2.0
2026-07-12 17:00:00,24.59748649597168,0.6346898674964905,192.13311767578125,0.10514116287231445,1.0
2026-07-12 18:00:00,23.434492111206055,0.7074384093284607,55.638328552246094,0.01512119174003601,0.0
2026-07-12 19:00:00,22.718368530273438,0.755547821521759,-7.785162925720215,-0.09705092012882233,0.0
2026-07-12 20:00:00,22.280275344848633,0.7748607397079468,-4.175421714782715,-0.09673132002353668,0.0
2026-07-12 21:00:00,21.844161987304688,0.8002864122390747,0.35370707511901855,-0.1379491239786148,0.0
2026-07-12 22:00:00,21.429744720458984,0.8348846435546875,-8.461722373962402,-0.1014910489320755,0.0
2026-07-12 23:00:00,21.040695190429688,0.8736506700515747,-14.43552303314209,-0.13333596289157867,0.0
2026-07-13 00:00:00,20.683162689208984,0.9152839183807373,2.621056318283081,-0.13193728029727936,0.0
2026-07-13 01:00:00,20.248912811279297,0.9300585985183716,5.714226722717285,-0.07954193651676178,0.0
2026-07-13 02:00:00,19.776573181152344,0.9419476389884949,-1.3254921436309814,-0.16462479531764984,0.0
2026-07-13 03:00:00,19.501819610595703,0.9609601497650146,-0.9198219776153564,-0.13418526947498322,0.0
2026-07-13 04:00:00,19.38023567199707,0.9711674451828003,4.741875648498535,-0.0726207047700882,0.0
