time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-02 06:00:00,19.896240234375,0.0,0.9093510508537292,10.890501022338867,6.766251087188721,0.03156745061278343
2026-05-02 07:00:00,21.35542869567871,0.0,0.862671434879303,125.60810852050781,6.764764308929443,0.0270462017506361
2026-05-02 08:00:00,23.341035842895508,0.0,0.7907612919807434,313.8615417480469,6.764786720275879,0.006297630723565817
2026-05-02 09:00:00,25.378368377685547,0.0,0.7163320183753967,514.627685546875,6.763286113739014,0.09138818085193634
2026-05-02 10:00:00,26.870075225830078,1.0,0.656757116317749,667.1778564453125,6.763490200042725,0.18017986416816711
2026-05-02 11:00:00,27.70106315612793,1.0,0.6272874474525452,739.893310546875,6.763200759887695,0.2585656940937042
2026-05-02 12:00:00,27.95486068725586,1.0,0.6205207705497742,740.39453125,6.763119697570801,0.3616813123226166
2026-05-02 13:00:00,27.590118408203125,2.0,0.6326667070388794,678.5372314453125,6.7628493309021,0.4261811077594757
2026-05-02 14:00:00,27.006549835205078,2.0,0.6604993939399719,558.6817626953125,6.762569427490234,0.4100831151008606
2026-05-02 15:00:00,26.430078506469727,2.0,0.6967266798019409,427.74578857421875,6.762535572052002,0.31164196133613586
2026-05-02 16:00:00,25.553890228271484,2.0,0.7490259408950806,282.833251953125,6.761897563934326,0.1591249257326126
2026-05-02 17:00:00,24.372879028320312,2.0,0.801227867603302,147.89059448242188,6.762070655822754,0.09506961703300476
2026-05-02 18:00:00,23.41714096069336,2.0,0.8481691479682922,51.88749694824219,6.761838912963867,0.04708130285143852
2026-05-02 19:00:00,22.9266414642334,2.0,0.8852241039276123,0.055570945143699646,6.76280403137207,0.019660038873553276
2026-05-02 20:00:00,22.662425994873047,2.0,0.9031765460968018,-6.776292324066162,6.763118743896484,0.021751029416918755
2026-05-02 21:00:00,22.214685440063477,2.0,0.9074249863624573,-7.143434047698975,6.763055324554443,0.1114586591720581
2026-05-02 22:00:00,21.76354217529297,2.0,0.9098994731903076,-6.1782546043396,6.763221263885498,0.11433447897434235
2026-05-02 23:00:00,21.336557388305664,2.0,0.9164494872093201,-14.206438064575195,6.763679504394531,0.15568353235721588
2026-05-03 00:00:00,21.018278121948242,2.0,0.9235525131225586,-8.872224807739258,6.762964248657227,0.0919409990310669
2026-05-03 01:00:00,20.603809356689453,2.0,0.9270117282867432,0.7060531377792358,6.76203727722168,0.05928478762507439
2026-05-03 02:00:00,20.268211364746094,2.0,0.9371475577354431,-4.577210903167725,6.762752056121826,0.021893290802836418
2026-05-03 03:00:00,19.983417510986328,0.0,0.9388750195503235,-2.6386735439300537,6.762920379638672,0.07050128281116486
2026-05-03 04:00:00,19.745019912719727,0.0,0.9449414014816284,-7.646653652191162,6.762274742126465,0.06775812804698944
2026-05-03 05:00:00,19.491939544677734,0.0,0.9436284899711609,-10.57982063293457,6.761393070220947,0.05069824680685997
2026-05-03 06:00:00,19.960914611816406,0.0,0.9223076105117798,30.938032150268555,6.760776042938232,0.04854896292090416
2026-05-03 07:00:00,21.529102325439453,0.0,0.8728590607643127,125.47041320800781,6.761486530303955,0.018389029428362846
2026-05-03 08:00:00,23.39559555053711,0.0,0.8018753528594971,296.6270446777344,6.76072359085083,0.0035998052917420864
2026-05-03 09:00:00,25.33063507080078,0.0,0.726814329624176,497.72137451171875,6.760430335998535,0.06412708759307861
2026-05-03 10:00:00,26.82284164428711,1.0,0.6631837487220764,652.510498046875,6.760642051696777,0.11677579581737518
2026-05-03 11:00:00,27.652751922607422,1.0,0.628320574760437,717.6539916992188,6.760139465332031,0.22199442982673645
2026-05-03 12:00:00,27.77099609375,1.0,0.6209954619407654,718.9260864257812,6.760165691375732,0.3701198399066925
2026-05-03 13:00:00,27.31589126586914,2.0,0.6267051696777344,663.50390625,6.760231971740723,0.42122048139572144
2026-05-03 14:00:00,26.750703811645508,2.0,0.6556001305580139,558.9057006835938,6.759345054626465,0.40212640166282654
2026-05-03 15:00:00,26.067623138427734,2.0,0.6895843744277954,407.4794616699219,6.759542465209961,0.2901069223880768
2026-05-03 16:00:00,25.135282516479492,1.0,0.7386778593063354,296.0283508300781,6.759253978729248,0.14952953159809113
2026-05-03 17:00:00,24.099590301513672,1.0,0.7918416261672974,158.59722900390625,6.759209632873535,0.09929987788200378
2026-05-03 18:00:00,23.223922729492188,0.0,0.8416825532913208,57.47966003417969,6.759833335876465,0.01401474792510271
2026-05-03 19:00:00,22.81085968017578,0.0,0.8797260522842407,12.52522087097168,6.759840965270996,-0.009320753626525402
2026-05-03 20:00:00,22.48068618774414,0.0,0.8979743719100952,-2.4468095302581787,6.759573936462402,0.019226087257266045
2026-05-03 21:00:00,22.125059127807617,0.0,0.90451580286026,1.3570235967636108,6.760097503662109,0.07698972523212433
2026-05-03 22:00:00,21.859371185302734,0.0,0.9085204005241394,-12.165040969848633,6.759850025177002,0.0912179946899414
2026-05-03 23:00:00,21.4555721282959,0.0,0.9174532294273376,-18.186296463012695,6.759184837341309,0.0887170284986496
2026-05-04 00:00:00,21.187175750732422,0.0,0.9267807602882385,-11.30558967590332,6.758903503417969,0.07879993319511414
2026-05-04 01:00:00,20.568801879882812,0.0,0.9342687129974365,-16.99345588684082,6.758687496185303,0.06533654034137726
2026-05-04 02:00:00,20.327829360961914,0.0,0.9387369155883789,-15.678834915161133,6.75874137878418,0.05559461936354637
2026-05-04 03:00:00,20.118709564208984,0.0,0.9420744180679321,-32.20164489746094,6.7592644691467285,0.03226722404360771
2026-05-04 04:00:00,19.929250717163086,0.0,0.9491550922393799,-25.996736526489258,6.759122848510742,0.021815864369273186
2026-05-04 05:00:00,19.756988525390625,0.0,0.9436668157577515,-17.568056106567383,6.759261608123779,0.015680773183703423
2026-05-04 06:00:00,20.123620986938477,0.0,0.916189432144165,15.034650802612305,6.758589744567871,0.017522452399134636
2026-05-04 07:00:00,21.508852005004883,0.0,0.870106041431427,124.70681762695312,6.758752346038818,0.020473523065447807
2026-05-04 08:00:00,23.549413681030273,0.0,0.7941758632659912,318.86907958984375,6.759262561798096,0.026238052174448967
2026-05-04 09:00:00,25.415739059448242,1.0,0.713428795337677,518.3988037109375,6.759361743927002,0.11292041838169098
2026-05-04 10:00:00,26.92083168029785,1.0,0.6490217447280884,658.3564453125,6.759644985198975,0.20858168601989746
2026-05-04 11:00:00,27.721323013305664,1.0,0.6166967153549194,707.2255859375,6.760101318359375,0.2769407629966736
2026-05-04 12:00:00,27.900503158569336,1.0,0.6070175766944885,712.601806640625,6.760488986968994,0.3913319408893585
2026-05-04 13:00:00,27.454221725463867,2.0,0.6200175881385803,648.22265625,6.7613959312438965,0.4154345691204071
2026-05-04 14:00:00,26.891258239746094,2.0,0.6452867388725281,561.9159545898438,6.761265754699707,0.4535960257053375
2026-05-04 15:00:00,26.37444305419922,2.0,0.6858575940132141,444.8482971191406,6.761419296264648,0.36602872610092163
2026-05-04 16:00:00,25.44489288330078,1.0,0.7319589257240295,288.60400390625,6.761565685272217,0.20219525694847107
2026-05-04 17:00:00,24.348716735839844,1.0,0.7837328910827637,149.9589385986328,6.7618408203125,0.09986644983291626
2026-05-04 18:00:00,23.412044525146484,1.0,0.8346810936927795,46.72721862792969,6.761452674865723,0.04694482311606407
2026-05-04 19:00:00,22.83211898803711,0.0,0.8795573711395264,-9.829896926879883,6.761402130126953,0.022570831701159477
2026-05-04 20:00:00,22.505538940429688,0.0,0.9013879895210266,-14.234132766723633,6.762045383453369,0.029929382726550102
2026-05-04 21:00:00,22.244714736938477,0.0,0.904354989528656,-6.7149977684021,6.762884140014648,0.07031817734241486
2026-05-04 22:00:00,21.860000610351562,0.0,0.9110860228538513,-21.545412063598633,6.76260232925415,0.06483402848243713
2026-05-04 23:00:00,21.457563400268555,0.0,0.9232296943664551,-25.327653884887695,6.762231349945068,0.06352916359901428
2026-05-05 00:00:00,21.10619354248047,0.0,0.9269877076148987,-32.110992431640625,6.762261867523193,0.05474657937884331
2026-05-05 01:00:00,20.695453643798828,0.0,0.9295614957809448,-31.491716384887695,6.7623443603515625,0.03174389526247978
2026-05-05 02:00:00,20.4407958984375,0.0,0.9389647245407104,-27.365129470825195,6.762496471405029,0.04204421862959862
2026-05-05 03:00:00,20.114227294921875,0.0,0.9458147883415222,-24.45012092590332,6.763298988342285,0.03951352462172508
2026-05-05 04:00:00,19.98645782470703,0.0,0.9491236805915833,-25.869325637817383,6.763558387756348,0.07180310785770416
2026-05-05 05:00:00,19.70832633972168,0.0,0.9451767206192017,-18.13932991027832,6.764786243438721,0.07416543364524841
2026-05-05 06:00:00,20.17317008972168,0.0,0.9203212857246399,21.918760299682617,6.764984130859375,0.04302756115794182
2026-05-05 07:00:00,21.645498275756836,0.0,0.8685269951820374,125.82913970947266,6.7657575607299805,0.005698440130800009
2026-05-05 08:00:00,23.558605194091797,0.0,0.791578471660614,318.604736328125,6.766417980194092,0.017902759835124016
2026-05-05 09:00:00,25.41606330871582,0.0,0.7092736959457397,531.5451049804688,6.766653537750244,0.03010585717856884
2026-05-05 10:00:00,26.863052368164062,1.0,0.6481598019599915,687.777587890625,6.767149448394775,0.11712294816970825
2026-05-05 11:00:00,27.654626846313477,1.0,0.6124793887138367,746.3355102539062,6.767323017120361,0.2130683958530426
2026-05-05 12:00:00,27.93954086303711,1.0,0.6065837144851685,743.735595703125,6.767442226409912,0.3588096499443054
2026-05-05 13:00:00,27.59130859375,2.0,0.6195831298828125,673.5110473632812,6.767379283905029,0.37842124700546265
2026-05-05 14:00:00,27.095247268676758,2.0,0.6389414072036743,567.7128295898438,6.7674241065979,0.4079943299293518
2026-05-05 15:00:00,26.392738342285156,2.0,0.6806300282478333,436.7171325683594,6.7673516273498535,0.293988972902298
2026-05-05 16:00:00,25.481882095336914,1.0,0.7299568057060242,301.7694396972656,6.766927719116211,0.1960681527853012
2026-05-05 17:00:00,24.314531326293945,1.0,0.7839676737785339,169.8275604248047,6.767154693603516,0.0684298723936081
2026-05-05 18:00:00,23.37135124206543,1.0,0.8234809041023254,59.81962585449219,6.766793251037598,-0.003818946424871683
2026-05-05 19:00:00,22.980030059814453,0.0,0.8639762997627258,5.386091709136963,6.767144203186035,0.002293748315423727
2026-05-05 20:00:00,22.607084274291992,0.0,0.8826956748962402,2.6103804111480713,6.767571449279785,0.02395428530871868
2026-05-05 21:00:00,22.386737823486328,0.0,0.8931705355644226,12.384458541870117,6.768731117248535,0.06455941498279572
2026-05-05 22:00:00,22.014888763427734,0.0,0.9017520546913147,5.401548862457275,6.76881742477417,0.08979301154613495
2026-05-05 23:00:00,21.629009246826172,0.0,0.9095857739448547,-11.415727615356445,6.768102645874023,0.06609790027141571
2026-05-06 00:00:00,21.27318572998047,0.0,0.9187835454940796,-3.632768392562866,6.768814563751221,0.07272687554359436
2026-05-06 01:00:00,20.821537017822266,0.0,0.9281978011131287,-9.904512405395508,6.767765522003174,0.04878376051783562
2026-05-06 02:00:00,20.48210906982422,0.0,0.9351205229759216,-5.480226039886475,6.767491817474365,0.013234716840088367
2026-05-06 03:00:00,20.272783279418945,0.0,0.9376411437988281,-6.243852138519287,6.767950057983398,0.06269372999668121
2026-05-06 04:00:00,20.213956832885742,0.0,0.949266791343689,-12.763460159301758,6.768376350402832,0.045201804488897324
2026-05-06 05:00:00,19.919710159301758,0.0,0.9406773447990417,-5.931046962738037,6.76901388168335,0.05358820781111717
2026-05-06 06:00:00,20.324298858642578,0.0,0.9122545123100281,29.709760665893555,6.7688727378845215,0.040491070598363876
2026-05-06 07:00:00,21.70128631591797,0.0,0.8636838793754578,138.360595703125,6.769367218017578,0.014207896776497364
2026-05-06 08:00:00,23.66278648376465,0.0,0.7882756590843201,321.5419616699219,6.770572185516357,-0.003719078842550516
2026-05-06 09:00:00,25.43424415588379,0.0,0.7091084122657776,511.0209045410156,6.770848274230957,0.0288217943161726
2026-05-06 10:00:00,26.889371871948242,1.0,0.6441443562507629,677.5354614257812,6.770569324493408,0.12852634489536285
2026-05-06 11:00:00,27.71299934387207,1.0,0.6087977290153503,750.7020263671875,6.7706990242004395,0.2670070230960846
2026-05-06 12:00:00,27.839025497436523,2.0,0.6017813682556152,722.9874267578125,6.771529674530029,0.3510987460613251
2026-05-06 13:00:00,27.39349365234375,2.0,0.6091354489326477,650.8675537109375,6.771980285644531,0.43197929859161377
2026-05-06 14:00:00,26.884933471679688,2.0,0.6279470920562744,566.8345947265625,6.772158622741699,0.3649776875972748
2026-05-06 15:00:00,26.33789825439453,2.0,0.675851583480835,434.6553649902344,6.772782325744629,0.32617419958114624
2026-05-06 16:00:00,25.606660842895508,2.0,0.7318183183670044,302.7998962402344,6.77294921875,0.15507368743419647
2026-05-06 17:00:00,24.476497650146484,2.0,0.7903768420219421,156.45484924316406,6.7731499671936035,0.05429923161864281
2026-05-06 18:00:00,23.493139266967773,1.0,0.8391016125679016,50.29997253417969,6.773083686828613,-0.0022636824287474155
2026-05-06 19:00:00,23.045448303222656,2.0,0.8802705407142639,-1.1852890253067017,6.773062229156494,-0.025641845539212227
2026-05-06 20:00:00,22.764192581176758,2.0,0.8905563354492188,-6.018922328948975,6.773176193237305,0.0017487829318270087
2026-05-06 21:00:00,22.380897521972656,2.0,0.8929473757743835,-7.605180263519287,6.7733001708984375,0.049322422593832016
2026-05-06 22:00:00,22.073680877685547,2.0,0.8986908793449402,-21.008928298950195,6.772934436798096,0.08866457641124725
2026-05-06 23:00:00,21.658859252929688,2.0,0.9111217260360718,-21.941057205200195,6.77344274520874,0.07777507603168488
2026-05-07 00:00:00,21.28733253479004,0.0,0.9180614948272705,-14.551118850708008,6.773087501525879,0.05261249467730522
2026-05-07 01:00:00,20.726511001586914,0.0,0.9255074262619019,-7.440553188323975,6.773575305938721,0.04703940078616142
2026-05-07 02:00:00,20.39441680908203,0.0,0.9303050637245178,-5.587480068206787,6.773691177368164,0.05864637717604637
2026-05-07 03:00:00,20.283618927001953,0.0,0.9320001006126404,-9.305910110473633,6.773275852203369,0.04934505745768547
2026-05-07 04:00:00,20.073593139648438,0.0,0.940959632396698,-27.996477127075195,6.77373743057251,0.03024624101817608
2026-05-07 05:00:00,19.802467346191406,0.0,0.9369947910308838,-12.489870071411133,6.773768424987793,0.03391098603606224
2026-05-07 06:00:00,20.14183235168457,0.0,0.9132068753242493,27.420560836791992,6.773445129394531,0.022725848481059074
2026-05-07 07:00:00,21.651832580566406,0.0,0.8596258759498596,136.6720428466797,6.773313999176025,0.025571076199412346
2026-05-07 08:00:00,23.75733184814453,0.0,0.7848947048187256,319.0361022949219,6.772552013397217,0.04515164718031883
2026-05-07 09:00:00,25.655410766601562,0.0,0.7034672498703003,512.357177734375,6.772329807281494,0.0977156013250351
2026-05-07 10:00:00,26.95179557800293,1.0,0.6454247236251831,660.756591796875,6.771971225738525,0.1660984754562378
2026-05-07 11:00:00,27.74974250793457,1.0,0.61271071434021,717.5305786132812,6.771900177001953,0.27711135149002075
2026-05-07 12:00:00,27.646989822387695,1.0,0.6074649691581726,704.2396850585938,6.771617889404297,0.44758474826812744
2026-05-07 13:00:00,27.080204010009766,2.0,0.616208553314209,637.7122192382812,6.771455764770508,0.45378321409225464
2026-05-07 14:00:00,26.578197479248047,2.0,0.6371124982833862,538.3583374023438,6.771159648895264,0.4075051248073578
2026-05-07 15:00:00,26.078672409057617,2.0,0.6810398697853088,407.55548095703125,6.77114200592041,0.2785167694091797
2026-05-07 16:00:00,25.313854217529297,2.0,0.7316769361495972,287.2004699707031,6.771422386169434,0.17629224061965942
2026-05-07 17:00:00,24.246444702148438,1.0,0.7807227373123169,147.4335174560547,6.771546840667725,0.07210363447666168
2026-05-07 18:00:00,23.39181900024414,1.0,0.832883894443512,40.050140380859375,6.772150039672852,0.018853379413485527
2026-05-07 19:00:00,22.910308837890625,1.0,0.8674313426017761,-9.907854080200195,6.772371292114258,-0.003646241966634989
2026-05-07 20:00:00,22.650753021240234,1.0,0.884498119354248,-18.68773078918457,6.7725677490234375,0.009407800622284412
2026-05-07 21:00:00,22.323991775512695,2.0,0.8968555927276611,-3.986863851547241,6.772459030151367,0.05668378993868828
2026-05-07 22:00:00,21.953834533691406,2.0,0.9019081592559814,-18.82158088684082,6.771877288818359,0.08747830986976624
2026-05-07 23:00:00,21.63315200805664,2.0,0.9074732661247253,-9.851518630981445,6.771637439727783,0.08080150187015533
2026-05-08 00:00:00,21.343957901000977,2.0,0.9087607860565186,5.406736850738525,6.771697044372559,0.0713057816028595
2026-05-08 01:00:00,20.867338180541992,2.0,0.9176909923553467,11.450056076049805,6.771771430969238,0.04537567123770714
2026-05-08 02:00:00,20.702226638793945,1.0,0.9242141842842102,8.538114547729492,6.771280765533447,0.026120183989405632
2026-05-08 03:00:00,20.441783905029297,1.0,0.930964469909668,1.4455398321151733,6.771393299102783,0.0492616705596447
2026-05-08 04:00:00,20.280254364013672,1.0,0.9383123517036438,-4.487962245941162,6.770737171173096,0.054244738072156906
2026-05-08 05:00:00,19.999494552612305,1.0,0.9366415143013,-6.9201979637146,6.770977973937988,0.041610803455114365
2026-05-08 06:00:00,20.269540786743164,0.0,0.9146113395690918,21.635068893432617,6.770748615264893,0.04182402417063713
2026-05-08 07:00:00,21.657400131225586,0.0,0.86014324426651,116.04690551757812,6.7702555656433105,0.03944365307688713
2026-05-08 08:00:00,23.599594116210938,0.0,0.7904219031333923,306.1510314941406,6.76990270614624,0.006988537963479757
2026-05-08 09:00:00,25.441057205200195,0.0,0.7159239649772644,492.112548828125,6.770740509033203,0.04584234580397606
2026-05-08 10:00:00,26.901308059692383,1.0,0.6543278098106384,646.5663452148438,6.770572662353516,0.1304337978363037
2026-05-08 11:00:00,27.735952377319336,1.0,0.6202557682991028,730.2830810546875,6.770506858825684,0.22517961263656616
2026-05-08 12:00:00,27.816232681274414,1.0,0.6071270108222961,697.2015380859375,6.769813537597656,0.31201231479644775
2026-05-08 13:00:00,27.42683982849121,1.0,0.6179035902023315,632.6881713867188,6.768864154815674,0.38426268100738525
2026-05-08 14:00:00,26.92298698425293,2.0,0.6413804888725281,536.1158447265625,6.76891565322876,0.3419286608695984
2026-05-08 15:00:00,26.296594619750977,1.0,0.6808769106864929,409.08770751953125,6.768660068511963,0.28328055143356323
2026-05-08 16:00:00,25.507362365722656,1.0,0.7309306859970093,286.4190979003906,6.7685394287109375,0.18245072662830353
2026-05-08 17:00:00,24.248783111572266,1.0,0.7857704758644104,136.54652404785156,6.768071174621582,0.15765267610549927
2026-05-08 18:00:00,23.29318618774414,1.0,0.8292815685272217,44.482177734375,6.767950057983398,0.09117121994495392
2026-05-08 19:00:00,22.969608306884766,1.0,0.8673188090324402,-22.036134719848633,6.768277645111084,0.08602121472358704
2026-05-08 20:00:00,22.562002182006836,1.0,0.8895413875579834,-27.460664749145508,6.769040584564209,0.08209154009819031
2026-05-08 21:00:00,22.301116943359375,1.0,0.8981711268424988,-7.17501974105835,6.768628120422363,0.09516303241252899
2026-05-08 22:00:00,22.035140991210938,1.0,0.9027158617973328,-0.33627477288246155,6.768889904022217,0.0954459011554718
2026-05-08 23:00:00,21.65321159362793,1.0,0.9053763151168823,8.264997482299805,6.7694172859191895,0.050113629549741745
2026-05-09 00:00:00,21.259119033813477,1.0,0.9083189368247986,14.498777389526367,6.7692437171936035,0.054866429418325424
2026-05-09 01:00:00,20.774045944213867,1.0,0.9128819108009338,24.65345573425293,6.770228385925293,0.03835604712367058
2026-05-09 02:00:00,20.525407791137695,0.0,0.9158537983894348,22.092206954956055,6.771074295043945,0.05001423880457878
2026-05-09 03:00:00,20.23181915283203,1.0,0.922668993473053,8.89814567565918,6.771378517150879,0.049732860177755356
2026-05-09 04:00:00,19.996318817138672,0.0,0.9325793981552124,-15.346406936645508,6.771910190582275,0.06895963847637177
2026-05-09 05:00:00,19.740985870361328,0.0,0.932295560836792,-8.811494827270508,6.7717814445495605,0.07646717131137848
2026-05-09 06:00:00,20.116413116455078,0.0,0.9122064709663391,28.84864616394043,6.771649360656738,0.052113618701696396
2026-05-09 07:00:00,21.50193977355957,0.0,0.865677535533905,118.56873321533203,6.771611213684082,0.02906392328441143
2026-05-09 08:00:00,23.321056365966797,0.0,0.7918118834495544,296.1466369628906,6.772012710571289,0.02527734450995922
2026-05-09 09:00:00,25.14044952392578,0.0,0.7164056301116943,501.21636962890625,6.772765159606934,0.04609900340437889
2026-05-09 10:00:00,26.50092887878418,1.0,0.6556034684181213,650.3934326171875,6.772951602935791,0.12329201400279999
2026-05-09 11:00:00,27.380094528198242,1.0,0.6274478435516357,731.9017333984375,6.773089408874512,0.23083077371120453
2026-05-09 12:00:00,27.659839630126953,1.0,0.6204482316970825,717.78125,6.773054599761963,0.35974934697151184
2026-05-09 13:00:00,27.21630859375,1.0,0.6279506087303162,648.6559448242188,6.772630214691162,0.4579087793827057
2026-05-09 14:00:00,26.616910934448242,1.0,0.6517128348350525,535.9781494140625,6.772817611694336,0.3741927742958069
2026-05-09 15:00:00,25.963104248046875,1.0,0.6900188326835632,413.4903869628906,6.7730607986450195,0.290160596370697
2026-05-09 16:00:00,25.139747619628906,1.0,0.7288643717765808,260.5179138183594,6.773667812347412,0.18716031312942505
2026-05-09 17:00:00,24.147979736328125,1.0,0.7839550375938416,130.1205596923828,6.773138046264648,0.10825619101524353
2026-05-09 18:00:00,23.264041900634766,1.0,0.8320373296737671,39.23008728027344,6.773751735687256,0.025900332257151604
2026-05-09 19:00:00,22.79741859436035,0.0,0.8677164316177368,-6.743333339691162,6.774129867553711,0.012594890780746937
2026-05-09 20:00:00,22.572734832763672,0.0,0.8849439024925232,-18.26500129699707,6.774223804473877,0.014300954528152943
2026-05-09 21:00:00,22.357498168945312,0.0,0.8930870890617371,3.279463052749634,6.774749279022217,0.046737994998693466
2026-05-09 22:00:00,22.06050682067871,0.0,0.9005326628684998,9.458906173706055,6.774872779846191,0.07429429888725281
2026-05-09 23:00:00,21.669082641601562,0.0,0.906812310218811,10.591611862182617,6.775147438049316,0.07590939104557037
2026-05-10 00:00:00,21.274057388305664,0.0,0.9142643213272095,1.9794753789901733,6.774249076843262,0.04069029912352562
2026-05-10 01:00:00,20.74066734313965,0.0,0.9224595427513123,2.989088296890259,6.774625301361084,0.03960153087973595
2026-05-10 02:00:00,20.46485710144043,0.0,0.9253125190734863,4.520857334136963,6.774294376373291,0.023141680285334587
2026-05-10 03:00:00,20.24715805053711,0.0,0.9307538270950317,-14.844072341918945,6.774062633514404,0.018126873299479485
2026-05-10 04:00:00,19.983234405517578,0.0,0.933681309223175,-13.244874954223633,6.774230003356934,-0.002222555223852396
2026-05-10 05:00:00,19.820131301879883,0.0,0.9278891682624817,-11.88798713684082,6.774405002593994,0.011967998929321766
2026-05-10 06:00:00,20.175004959106445,0.0,0.9073818325996399,16.579252243041992,6.7741289138793945,0.004761931952089071
2026-05-10 07:00:00,21.52581024169922,0.0,0.8590003252029419,124.28593444824219,6.774241924285889,-0.01104463916271925
2026-05-10 08:00:00,23.321056365966797,0.0,0.7860291004180908,303.84613037109375,6.774064540863037,-0.003810929600149393
2026-05-10 09:00:00,25.151208877563477,0.0,0.7121530175209045,500.10235595703125,6.774122714996338,0.03290128335356712
2026-05-10 10:00:00,26.551538467407227,1.0,0.6526749730110168,655.5958251953125,6.774142742156982,0.12943603098392487
2026-05-10 11:00:00,27.39023208618164,1.0,0.6158192753791809,720.1468505859375,6.774336814880371,0.258314847946167
2026-05-10 12:00:00,27.56736183166504,1.0,0.6077371835708618,728.907470703125,6.774588108062744,0.37970563769340515
2026-05-10 13:00:00,27.16207504272461,2.0,0.621544599533081,660.1912841796875,6.774550914764404,0.3517240881919861
2026-05-10 14:00:00,26.670381546020508,2.0,0.6458898186683655,530.9509887695312,6.774415493011475,0.3699634075164795
2026-05-10 15:00:00,26.20797348022461,2.0,0.6836161017417908,399.88983154296875,6.774231910705566,0.28632718324661255
2026-05-10 16:00:00,25.393159866333008,1.0,0.7387335300445557,275.2593994140625,6.774356842041016,0.20477120578289032
2026-05-10 17:00:00,24.226879119873047,1.0,0.7907240390777588,145.71763610839844,6.774820327758789,0.07670119404792786
2026-05-10 18:00:00,23.185842514038086,1.0,0.8374893069267273,52.93849182128906,6.776064872741699,0.05287368223071098
