time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 18:00:00,23.601377487182617,1.0,0.8416969180107117,15.951078414916992,6.743834495544434,0.04388488456606865
2026-05-01 19:00:00,22.770294189453125,1.0,0.8723112940788269,-22.041017532348633,6.744861125946045,0.07611300051212311
2026-05-01 20:00:00,22.366634368896484,1.0,0.8892958164215088,-23.427339553833008,6.748054027557373,0.07055515050888062
2026-05-01 21:00:00,21.797163009643555,1.0,0.9014908671379089,-7.984300136566162,6.741725921630859,0.10316899418830872
2026-05-01 22:00:00,21.52289581298828,2.0,0.9019023180007935,10.532987594604492,6.743166446685791,0.15107418596744537
2026-05-01 23:00:00,21.438522338867188,1.0,0.9019080996513367,25.616559982299805,6.740025997161865,0.12822644412517548
2026-05-02 00:00:00,21.0314884185791,0.0,0.9093000292778015,28.534482955932617,6.742499828338623,0.05764658376574516
2026-05-02 01:00:00,20.66609001159668,0.0,0.9217303991317749,20.457914352416992,6.745301246643066,0.05378958210349083
2026-05-02 02:00:00,20.30992889404297,0.0,0.9250102043151855,5.181456089019775,6.743699073791504,-0.01817174442112446
2026-05-02 03:00:00,20.129344940185547,0.0,0.9323505163192749,8.523466110229492,6.743741989135742,0.012482699938118458
2026-05-02 04:00:00,19.765195846557617,0.0,0.9305522441864014,6.997480869293213,6.749849796295166,0.0045899576507508755
2026-05-02 05:00:00,19.525039672851562,0.0,0.9297204613685608,19.073652267456055,6.748326778411865,0.027087820693850517
2026-05-02 06:00:00,20.08555793762207,0.0,0.9105649590492249,38.124908447265625,6.747522830963135,0.027449442073702812
2026-05-02 07:00:00,21.641510009765625,0.0,0.8741081357002258,146.25486755371094,6.7445526123046875,0.027235282585024834
2026-05-02 08:00:00,23.77631187438965,0.0,0.8093988299369812,323.4900817871094,6.745495319366455,0.04760272428393364
2026-05-02 09:00:00,25.78247833251953,1.0,0.737494707107544,521.18603515625,6.743293285369873,0.12106797099113464
2026-05-02 10:00:00,27.173015594482422,1.0,0.682219922542572,665.8660278320312,6.748186111450195,0.1879778504371643
2026-05-02 11:00:00,27.990005493164062,1.0,0.6469337344169617,711.3628540039062,6.74738883972168,0.24283955991268158
2026-05-02 12:00:00,28.13217544555664,1.0,0.6426336169242859,707.0880737304688,6.749759674072266,0.340017706155777
2026-05-02 13:00:00,27.808740615844727,2.0,0.650397002696991,641.1729125976562,6.749344825744629,0.3650719225406647
2026-05-02 14:00:00,27.18797492980957,2.0,0.6696227192878723,550.4406127929688,6.747706413269043,0.40519464015960693
2026-05-02 15:00:00,26.746593475341797,2.0,0.6999678015708923,425.5760192871094,6.748299598693848,0.2647046148777008
2026-05-02 16:00:00,25.902055740356445,2.0,0.7437106966972351,273.3116455078125,6.748655319213867,0.22060514986515045
2026-05-02 17:00:00,24.83213233947754,2.0,0.7971270084381104,132.02418518066406,6.7468132972717285,0.17477057874202728
2026-05-02 18:00:00,23.848125457763672,2.0,0.8461939096450806,19.401884078979492,6.742669105529785,0.04875658079981804
2026-05-02 19:00:00,23.1533145904541,0.0,0.8737786412239075,-25.246156692504883,6.746719837188721,0.04472946748137474
2026-05-02 20:00:00,22.523094177246094,2.0,0.8974396586418152,-28.97349739074707,6.744572639465332,0.03642907366156578
2026-05-02 21:00:00,21.974550247192383,0.0,0.9053200483322144,-20.48051643371582,6.742335319519043,0.03956214711070061
2026-05-02 22:00:00,21.588855743408203,0.0,0.9002264142036438,-15.07011604309082,6.744628429412842,0.013476607389748096
2026-05-02 23:00:00,21.300588607788086,2.0,0.9065446853637695,-4.143540859222412,6.7454729080200195,0.06825585663318634
2026-05-03 00:00:00,20.910808563232422,0.0,0.9152426719665527,15.16431999206543,6.743468284606934,0.05429587885737419
2026-05-03 01:00:00,20.49130630493164,2.0,0.9238643050193787,5.103285312652588,6.744803428649902,0.003321257885545492
2026-05-03 02:00:00,20.199981689453125,0.0,0.9276724457740784,3.558454751968384,6.745421409606934,0.016242368146777153
2026-05-03 03:00:00,19.8581600189209,0.0,0.9307843446731567,-4.15414571762085,6.743353366851807,-0.004844265524297953
2026-05-03 04:00:00,19.496740341186523,0.0,0.9307495355606079,6.300398349761963,6.742263317108154,-0.018522577360272408
2026-05-03 05:00:00,19.389381408691406,0.0,0.9350839257240295,2.262464761734009,6.742112636566162,0.017659468576312065
2026-05-03 06:00:00,19.944833755493164,0.0,0.9082643389701843,19.285245895385742,6.741334438323975,0.008139771409332752
2026-05-03 07:00:00,21.514402389526367,0.0,0.864343523979187,127.03841400146484,6.747641563415527,-0.030912207439541817
2026-05-03 08:00:00,23.68989372253418,0.0,0.8001551628112793,304.36297607421875,6.743919372558594,0.018492085859179497
2026-05-03 09:00:00,25.799898147583008,0.0,0.7257519364356995,514.5690307617188,6.745570182800293,0.063240647315979
2026-05-03 10:00:00,27.25017547607422,1.0,0.6694056987762451,686.5079345703125,6.7451300621032715,0.15814708173274994
2026-05-03 11:00:00,27.984914779663086,1.0,0.6316932439804077,736.11279296875,6.746220588684082,0.25656858086586
2026-05-03 12:00:00,28.27132797241211,1.0,0.6189247965812683,731.8786010742188,6.745931148529053,0.3278908133506775
2026-05-03 13:00:00,28.000316619873047,2.0,0.6311289072036743,651.3695678710938,6.746463298797607,0.33487260341644287
2026-05-03 14:00:00,27.30318832397461,2.0,0.6493285894393921,580.6214599609375,6.744776248931885,0.38308876752853394
2026-05-03 15:00:00,26.692211151123047,2.0,0.678328275680542,456.139892578125,6.747867107391357,0.30074307322502136
2026-05-03 16:00:00,25.803251266479492,2.0,0.7154066562652588,285.2602844238281,6.745874881744385,0.256872296333313
2026-05-03 17:00:00,24.746919631958008,1.0,0.7675506472587585,141.0364227294922,6.74623441696167,0.12517286837100983
2026-05-03 18:00:00,23.721715927124023,1.0,0.817583441734314,35.0736083984375,6.744318008422852,0.0056869215331971645
2026-05-03 19:00:00,22.875953674316406,0.0,0.8567785620689392,-13.03093147277832,6.743945598602295,0.014046010561287403
2026-05-03 20:00:00,22.491971969604492,0.0,0.8756673336029053,-15.515230178833008,6.741824626922607,0.04268103465437889
2026-05-03 21:00:00,22.006423950195312,0.0,0.8877819776535034,9.75550651550293,6.7449049949646,0.06025179848074913
2026-05-03 22:00:00,21.636455535888672,0.0,0.8934531807899475,11.224287033081055,6.7478346824646,0.09747357666492462
2026-05-03 23:00:00,21.398906707763672,1.0,0.899019718170166,12.482969284057617,6.744812965393066,0.10667663812637329
2026-05-04 00:00:00,20.986448287963867,0.0,0.9118524193763733,9.686704635620117,6.749017238616943,0.0924941897392273
2026-05-04 01:00:00,20.515605926513672,0.0,0.9208409786224365,4.254957675933838,6.743752479553223,0.06957818567752838
2026-05-04 02:00:00,20.268709182739258,0.0,0.9240885972976685,13.974775314331055,6.74522590637207,0.005726588424295187
2026-05-04 03:00:00,20.024137496948242,0.0,0.9282914400100708,31.15369987487793,6.747745513916016,0.06628037989139557
2026-05-04 04:00:00,19.682472229003906,0.0,0.9343683123588562,23.970762252807617,6.746856689453125,0.029235316440463066
2026-05-04 05:00:00,19.477218627929688,0.0,0.9384894371032715,14.592878341674805,6.749776363372803,0.04202130064368248
2026-05-04 06:00:00,19.922718048095703,0.0,0.9140790104866028,28.723371505737305,6.752431869506836,0.0245379488915205
2026-05-04 07:00:00,21.473621368408203,0.0,0.873043954372406,120.79743957519531,6.751307010650635,0.041507940739393234
2026-05-04 08:00:00,23.778076171875,0.0,0.809012770652771,294.23773193359375,6.750181198120117,0.04031854495406151
2026-05-04 09:00:00,25.843156814575195,0.0,0.7397197484970093,489.6142578125,6.750072956085205,0.0828866958618164
2026-05-04 10:00:00,27.359439849853516,1.0,0.6865869760513306,667.7335815429688,6.75242805480957,0.18817982077598572
2026-05-04 11:00:00,28.270326614379883,1.0,0.6516678929328918,721.6618041992188,6.754205226898193,0.25084686279296875
2026-05-04 12:00:00,28.39263343811035,1.0,0.6318552494049072,713.3721313476562,6.750150203704834,0.344012975692749
2026-05-04 13:00:00,28.018970489501953,1.0,0.633728563785553,677.8838500976562,6.7517523765563965,0.3939661979675293
2026-05-04 14:00:00,27.403568267822266,2.0,0.6548604965209961,582.3500366210938,6.744694709777832,0.3496885299682617
2026-05-04 15:00:00,26.856857299804688,2.0,0.6812171936035156,454.5298156738281,6.7523579597473145,0.3532882630825043
2026-05-04 16:00:00,26.016069412231445,1.0,0.721474826335907,301.4941101074219,6.752597332000732,0.24916553497314453
2026-05-04 17:00:00,24.796539306640625,1.0,0.7727590203285217,142.5733184814453,6.752694606781006,0.15250787138938904
2026-05-04 18:00:00,23.817747116088867,1.0,0.8191090226173401,45.79180908203125,6.748906135559082,0.12734617292881012
2026-05-04 19:00:00,23.059629440307617,0.0,0.8543134927749634,-3.3374040126800537,6.750251293182373,0.05278846248984337
2026-05-04 20:00:00,22.471221923828125,0.0,0.8747982978820801,-10.696855545043945,6.7523040771484375,0.07000584900379181
2026-05-04 21:00:00,21.96963882446289,0.0,0.8828949332237244,-13.478425979614258,6.753215312957764,0.08637978136539459
2026-05-04 22:00:00,21.534578323364258,0.0,0.8843010067939758,-29.900041580200195,6.753903865814209,0.09872183203697205
2026-05-04 23:00:00,21.257492065429688,1.0,0.8933557868003845,-11.562761306762695,6.754777431488037,0.12626232206821442
2026-05-05 00:00:00,21.040306091308594,0.0,0.9016498327255249,-9.289003372192383,6.75524377822876,0.04503568634390831
2026-05-05 01:00:00,20.790292739868164,0.0,0.917406439781189,-10.681657791137695,6.749003887176514,0.007034612353891134
2026-05-05 02:00:00,20.408164978027344,0.0,0.9262111783027649,-6.529481410980225,6.754891872406006,0.053645696491003036
2026-05-05 03:00:00,20.075191497802734,0.0,0.9333421587944031,-2.723100423812866,6.7541093826293945,0.04828561469912529
2026-05-05 04:00:00,19.53067398071289,0.0,0.9304710030555725,-0.26168981194496155,6.753680229187012,0.029185963794589043
2026-05-05 05:00:00,19.37071990966797,0.0,0.9265909194946289,-0.7937332391738892,6.7556023597717285,0.06281635165214539
2026-05-05 06:00:00,19.940471649169922,0.0,0.9115635752677917,28.91792106628418,6.756896495819092,0.0714435875415802
2026-05-05 07:00:00,21.484046936035156,0.0,0.8730526566505432,134.73094177246094,6.756077289581299,0.027377231046557426
2026-05-05 08:00:00,23.72903823852539,0.0,0.8067048192024231,321.4980163574219,6.754336357116699,0.09135153889656067
2026-05-05 09:00:00,25.706655502319336,0.0,0.7359477281570435,516.3665161132812,6.755613803863525,0.06620988249778748
2026-05-05 10:00:00,27.23457145690918,1.0,0.6749565601348877,657.4712524414062,6.75441312789917,0.12178485095500946
2026-05-05 11:00:00,28.031755447387695,1.0,0.640943169593811,700.3745727539062,6.753409385681152,0.2427222579717636
2026-05-05 12:00:00,28.148178100585938,1.0,0.6290706992149353,701.606689453125,6.754810333251953,0.3665931224822998
2026-05-05 13:00:00,27.732057571411133,1.0,0.6354219913482666,632.9691772460938,6.755569934844971,0.3562830090522766
2026-05-05 14:00:00,27.19002914428711,1.0,0.6462064981460571,557.5949096679688,6.7548627853393555,0.3232435882091522
2026-05-05 15:00:00,26.66623306274414,1.0,0.6764075756072998,427.50299072265625,6.757421970367432,0.24994657933712006
2026-05-05 16:00:00,25.962921142578125,1.0,0.7204776406288147,292.7880554199219,6.758641719818115,0.16074155271053314
2026-05-05 17:00:00,24.763622283935547,1.0,0.7724047303199768,143.75079345703125,6.759764194488525,0.11396342515945435
2026-05-05 18:00:00,23.74249267578125,0.0,0.8186530470848083,45.18742370605469,6.760316848754883,0.03830524906516075
2026-05-05 19:00:00,22.994997024536133,0.0,0.8560737371444702,-11.17320442199707,6.755774974822998,0.030703825876116753
2026-05-05 20:00:00,22.503456115722656,0.0,0.875813364982605,-23.740739822387695,6.7608747482299805,0.051141511648893356
2026-05-05 21:00:00,21.952083587646484,0.0,0.8815822005271912,-14.761796951293945,6.7618231773376465,0.041444625705480576
2026-05-05 22:00:00,21.459138870239258,0.0,0.885556697845459,-16.364030838012695,6.760015487670898,0.07613557577133179
2026-05-05 23:00:00,21.237863540649414,0.0,0.8934022188186646,-10.155412673950195,6.7630510330200195,0.07240092754364014
2026-05-06 00:00:00,20.849058151245117,0.0,0.9069857597351074,-12.51536750793457,6.762374401092529,0.032217156141996384
2026-05-06 01:00:00,20.491514205932617,0.0,0.9185106158256531,-3.478776693344116,6.76236629486084,0.03931901976466179
2026-05-06 02:00:00,20.157867431640625,0.0,0.9274510145187378,0.7502273321151733,6.760862827301025,0.016172809526324272
2026-05-06 03:00:00,19.905447006225586,0.0,0.9355106353759766,10.774274826049805,6.761688709259033,0.039745476096868515
2026-05-06 04:00:00,19.543678283691406,0.0,0.9341970086097717,11.90254020690918,6.76236629486084,0.025359971448779106
2026-05-06 05:00:00,19.28188133239746,0.0,0.9288511872291565,0.8576034307479858,6.762673377990723,0.019442720338702202
2026-05-06 06:00:00,19.855106353759766,0.0,0.9099624752998352,19.356901168823242,6.761985778808594,0.04039930924773216
2026-05-06 07:00:00,21.452177047729492,0.0,0.8607832193374634,121.89549255371094,6.766824245452881,0.0335962139070034
2026-05-06 08:00:00,23.57878303527832,0.0,0.7993332743644714,305.22052001953125,6.766356945037842,0.0838216245174408
2026-05-06 09:00:00,25.689172744750977,0.0,0.7310828566551208,512.9453125,6.7670979499816895,0.0881240963935852
2026-05-06 10:00:00,27.049842834472656,1.0,0.6681997179985046,666.0725708007812,6.76332426071167,0.15498046576976776
2026-05-06 11:00:00,27.905841827392578,1.0,0.6341630220413208,724.6420288085938,6.764334678649902,0.21352791786193848
2026-05-06 12:00:00,28.170198440551758,1.0,0.6256763339042664,724.0653686523438,6.7643561363220215,0.277070015668869
2026-05-06 13:00:00,27.778284072875977,2.0,0.6336442828178406,643.3709716796875,6.761206150054932,0.3361349403858185
2026-05-06 14:00:00,27.154212951660156,2.0,0.6541584730148315,560.5328979492188,6.765100479125977,0.38140445947647095
2026-05-06 15:00:00,26.50185203552246,2.0,0.6805382966995239,436.35357666015625,6.764560222625732,0.3125731945037842
2026-05-06 16:00:00,25.718101501464844,2.0,0.7243528366088867,290.4671936035156,6.766284942626953,0.15438683331012726
2026-05-06 17:00:00,24.505767822265625,1.0,0.7758306860923767,129.5562286376953,6.767065525054932,0.06031712517142296
2026-05-06 18:00:00,23.443096160888672,1.0,0.8211404085159302,27.831449508666992,6.766536235809326,0.035960372537374496
2026-05-06 19:00:00,22.729516983032227,0.0,0.8607655763626099,-17.964998245239258,6.764442443847656,0.013840225525200367
2026-05-06 20:00:00,22.54914665222168,0.0,0.8767755031585693,-33.228912353515625,6.76584005355835,0.042900171130895615
2026-05-06 21:00:00,22.011634826660156,0.0,0.888038158416748,-18.813371658325195,6.766601085662842,0.0008776163449510932
2026-05-06 22:00:00,21.482471466064453,0.0,0.8896360397338867,-9.921113967895508,6.764128684997559,0.09015576541423798
2026-05-06 23:00:00,21.2408390045166,0.0,0.8924779891967773,-2.1626298427581787,6.763729572296143,0.03186885640025139
2026-05-07 00:00:00,21.092819213867188,0.0,0.905246376991272,-23.482332229614258,6.764838695526123,-0.0013414645800366998
2026-05-07 01:00:00,20.712522506713867,0.0,0.9134341478347778,3.1436445713043213,6.765606880187988,0.02559312991797924
2026-05-07 02:00:00,20.434370040893555,0.0,0.9195498824119568,10.542402267456055,6.763942241668701,-0.008918005041778088
2026-05-07 03:00:00,19.91092872619629,0.0,0.9222341179847717,6.144789218902588,6.7670135498046875,-0.002484785858541727
2026-05-07 04:00:00,19.456775665283203,0.0,0.9250856637954712,-2.9860551357269287,6.768604755401611,-0.0002921992854680866
2026-05-07 05:00:00,19.231958389282227,0.0,0.9176851511001587,-2.912126302719116,6.7700958251953125,0.01903269998729229
2026-05-07 06:00:00,19.68883514404297,0.0,0.8937515020370483,16.36067008972168,6.7680559158325195,-0.028618769720196724
2026-05-07 07:00:00,21.344154357910156,0.0,0.8500401377677917,117.45709228515625,6.7654032707214355,-0.007291304413229227
2026-05-07 08:00:00,23.62520408630371,0.0,0.7909539341926575,294.74786376953125,6.7644362449646,0.015156698413193226
2026-05-07 09:00:00,25.609243392944336,0.0,0.7262386083602905,499.2160339355469,6.764113903045654,0.09830653667449951
2026-05-07 10:00:00,26.947744369506836,1.0,0.6707982420921326,645.5057983398438,6.762415885925293,0.18644927442073822
2026-05-07 11:00:00,27.89695930480957,1.0,0.6348223090171814,697.1920166015625,6.759565830230713,0.32975831627845764
2026-05-07 12:00:00,28.00056266784668,1.0,0.625112771987915,694.5484619140625,6.759754180908203,0.4954761266708374
2026-05-07 13:00:00,27.820539474487305,2.0,0.6327900886535645,633.7457885742188,6.759339809417725,0.47384461760520935
2026-05-07 14:00:00,27.203664779663086,2.0,0.65238356590271,564.2595825195312,6.7592949867248535,0.45465487241744995
2026-05-07 15:00:00,26.445032119750977,2.0,0.6827623248100281,449.6422424316406,6.755932807922363,0.2799866199493408
2026-05-07 16:00:00,25.718591690063477,2.0,0.7269598245620728,292.1897277832031,6.758224964141846,0.20973767340183258
2026-05-07 17:00:00,24.553369522094727,2.0,0.7741773128509521,147.68551635742188,6.756477355957031,0.15045630931854248
2026-05-07 18:00:00,23.397319793701172,1.0,0.8286014795303345,33.06681823730469,6.756407260894775,0.13156576454639435
2026-05-07 19:00:00,22.640913009643555,1.0,0.8602933287620544,-12.323747634887695,6.75681209564209,0.10170499980449677
2026-05-07 20:00:00,22.404598236083984,0.0,0.8842597007751465,-26.80925178527832,6.760262966156006,0.06111582741141319
2026-05-07 21:00:00,22.000991821289062,0.0,0.885170578956604,-14.741609573364258,6.761515140533447,0.042345788329839706
2026-05-07 22:00:00,21.674991607666016,0.0,0.8803589344024658,-10.272966384887695,6.75904655456543,0.08658638596534729
2026-05-07 23:00:00,21.456283569335938,0.0,0.8871356248855591,-0.24530185759067535,6.762348175048828,0.08382554352283478
2026-05-08 00:00:00,21.143280029296875,0.0,0.8921765685081482,2.0267622470855713,6.762432098388672,0.06198609992861748
2026-05-08 01:00:00,20.829803466796875,0.0,0.9058573246002197,-12.167299270629883,6.764350891113281,-0.013202148489654064
2026-05-08 02:00:00,20.415550231933594,0.0,0.9118895530700684,-12.224458694458008,6.763669013977051,0.011666190810501575
2026-05-08 03:00:00,19.9010066986084,0.0,0.9160282611846924,2.7447798252105713,6.761656761169434,0.020291907712817192
2026-05-08 04:00:00,19.579809188842773,0.0,0.9213074445724487,-12.10124397277832,6.7626776695251465,0.05541906878352165
2026-05-08 05:00:00,19.417022705078125,1.0,0.9219279885292053,-4.087205410003662,6.763957500457764,0.1040981262922287
2026-05-08 06:00:00,19.936002731323242,0.0,0.897478461265564,23.832212448120117,6.764837265014648,0.07851764559745789
2026-05-08 07:00:00,21.334062576293945,0.0,0.8556134700775146,132.5461883544922,6.767858028411865,0.024130119010806084
2026-05-08 08:00:00,23.600290298461914,0.0,0.7947945594787598,301.215576171875,6.7707977294921875,0.03385734185576439
2026-05-08 09:00:00,25.53059196472168,0.0,0.7283293008804321,502.85125732421875,6.769721984863281,0.09189441800117493
2026-05-08 10:00:00,26.791685104370117,1.0,0.6680350303649902,666.1734619140625,6.773114204406738,0.1216440498828888
2026-05-08 11:00:00,27.587779998779297,1.0,0.6327829360961914,734.5537719726562,6.770866870880127,0.23082418739795685
2026-05-08 12:00:00,27.758544921875,2.0,0.6242363452911377,720.9898681640625,6.770074367523193,0.2426852285861969
2026-05-08 13:00:00,27.431926727294922,2.0,0.6330742835998535,651.9611206054688,6.77110481262207,0.4043642580509186
2026-05-08 14:00:00,26.891122817993164,2.0,0.6539342403411865,587.335693359375,6.770524024963379,0.3843037486076355
2026-05-08 15:00:00,26.359752655029297,2.0,0.6838947534561157,474.43902587890625,6.7681427001953125,0.3138146698474884
2026-05-08 16:00:00,25.526212692260742,2.0,0.7282279133796692,307.76251220703125,6.76865291595459,0.18712690472602844
2026-05-08 17:00:00,24.459272384643555,1.0,0.7781413793563843,161.7821807861328,6.764553070068359,0.09712627530097961
2026-05-08 18:00:00,23.534894943237305,1.0,0.8227013945579529,44.93336486816406,6.763569355010986,0.046109359711408615
2026-05-08 19:00:00,22.727706909179688,1.0,0.8565253615379333,-17.572999954223633,6.7637529373168945,0.08331529796123505
2026-05-08 20:00:00,22.362350463867188,2.0,0.87359619140625,-10.838594436645508,6.763338088989258,0.08255845308303833
2026-05-08 21:00:00,21.970783233642578,2.0,0.8841117024421692,-4.711015224456787,6.762309551239014,0.10749493539333344
2026-05-08 22:00:00,21.538354873657227,2.0,0.8828557729721069,2.596449136734009,6.764130115509033,0.04712877795100212
2026-05-08 23:00:00,21.27511215209961,2.0,0.8895314335823059,14.013547897338867,6.766007423400879,0.03159717842936516
2026-05-09 00:00:00,21.006736755371094,2.0,0.8959968090057373,5.9556565284729,6.764395236968994,0.028683437034487724
2026-05-09 01:00:00,20.71435546875,0.0,0.9007686376571655,-5.979875087738037,6.764621734619141,0.02204441837966442
2026-05-09 02:00:00,20.452611923217773,0.0,0.9054767489433289,-1.9811416864395142,6.76240873336792,0.0018133496632799506
2026-05-09 03:00:00,20.029733657836914,0.0,0.9067404866218567,20.81080436706543,6.7611541748046875,0.03607858344912529
2026-05-09 04:00:00,19.56771469116211,0.0,0.9112607836723328,13.672834396362305,6.7620134353637695,0.023142782971262932
2026-05-09 05:00:00,19.41517448425293,0.0,0.912892758846283,15.722394943237305,6.762298107147217,0.051941972225904465
2026-05-09 06:00:00,19.922588348388672,0.0,0.9012386798858643,25.74079704284668,6.760744094848633,0.05764898285269737
2026-05-09 07:00:00,21.35784149169922,0.0,0.8616331219673157,107.19597625732422,6.7625017166137695,0.08388541638851166
2026-05-09 08:00:00,23.492897033691406,0.0,0.7997678518295288,299.3710021972656,6.762855529785156,0.06444825232028961
2026-05-09 09:00:00,25.391817092895508,0.0,0.7351530194282532,499.12176513671875,6.759325981140137,0.08554707467556
2026-05-09 10:00:00,26.791303634643555,1.0,0.6778948307037354,653.1309204101562,6.761611461639404,0.1291092038154602
2026-05-09 11:00:00,27.620197296142578,1.0,0.6455245614051819,730.1416625976562,6.7634382247924805,0.18662665784358978
2026-05-09 12:00:00,27.871726989746094,1.0,0.6358795166015625,700.1680297851562,6.762570381164551,0.333780974149704
2026-05-09 13:00:00,27.516416549682617,1.0,0.6407479643821716,649.358154296875,6.761725902557373,0.372446209192276
2026-05-09 14:00:00,27.01194953918457,1.0,0.6638311147689819,550.2567749023438,6.760845184326172,0.3544601798057556
2026-05-09 15:00:00,26.454572677612305,1.0,0.6915624737739563,438.60784912109375,6.758338928222656,0.2774105370044708
2026-05-09 16:00:00,25.675153732299805,1.0,0.7365437150001526,288.5733642578125,6.757364273071289,0.19006437063217163
2026-05-09 17:00:00,24.719425201416016,1.0,0.7894393801689148,138.98727416992188,6.76087760925293,0.10814203321933746
2026-05-09 18:00:00,23.625125885009766,1.0,0.8350240588188171,35.79261779785156,6.758106708526611,0.08370858430862427
2026-05-09 19:00:00,22.939830780029297,0.0,0.864537239074707,-15.621156692504883,6.760036468505859,0.08227355778217316
2026-05-09 20:00:00,22.351299285888672,0.0,0.8849974870681763,-22.16221809387207,6.757504940032959,0.07306180894374847
2026-05-09 21:00:00,21.94880485534668,2.0,0.89151930809021,0.14546047151088715,6.759904384613037,0.08741818368434906
2026-05-09 22:00:00,21.60099983215332,2.0,0.890021800994873,0.7947829961776733,6.761379241943359,0.0651560127735138
2026-05-09 23:00:00,21.34861946105957,0.0,0.898163378238678,-1.7279068231582642,6.758800983428955,0.04634181782603264
2026-05-10 00:00:00,21.165725708007812,0.0,0.9082889556884766,-7.460999965667725,6.761923313140869,0.04361247643828392
2026-05-10 01:00:00,20.830522537231445,0.0,0.919951319694519,-3.487413167953491,6.760329246520996,0.06475509703159332
2026-05-10 02:00:00,20.426605224609375,0.0,0.9233782887458801,6.024672031402588,6.760998725891113,0.0012843882432207465
2026-05-10 03:00:00,20.085147857666016,0.0,0.9221093654632568,12.283063888549805,6.7623162269592285,0.044443514198064804
2026-05-10 04:00:00,19.707290649414062,0.0,0.92697674036026,5.773573398590088,6.76508092880249,0.05529877170920372
2026-05-10 05:00:00,19.54655647277832,0.0,0.9215465188026428,-2.084459066390991,6.7627387046813965,0.050943028181791306
2026-05-10 06:00:00,20.021127700805664,0.0,0.9046730399131775,12.215681076049805,6.761621475219727,0.013604727573692799
2026-05-10 07:00:00,21.44192886352539,0.0,0.8618676066398621,116.46849060058594,6.764920234680176,0.015132290311157703
2026-05-10 08:00:00,23.616037368774414,0.0,0.7996359467506409,305.7032775878906,6.766995429992676,-0.024300532415509224
2026-05-10 09:00:00,25.476726531982422,0.0,0.7341939806938171,518.2742309570312,6.767918586730957,0.05632578954100609
2026-05-10 10:00:00,26.90503692626953,1.0,0.6804590225219727,661.8853149414062,6.769513130187988,0.11917127668857574
2026-05-10 11:00:00,27.773361206054688,1.0,0.642390251159668,733.7249755859375,6.76901912689209,0.20393750071525574
2026-05-10 12:00:00,28.079605102539062,1.0,0.6306437253952026,725.805419921875,6.769134521484375,0.29263994097709656
2026-05-10 13:00:00,27.655569076538086,2.0,0.6388525366783142,663.512939453125,6.768113136291504,0.40708667039871216
2026-05-10 14:00:00,27.00346565246582,2.0,0.6545483469963074,563.403564453125,6.766807556152344,0.3693590760231018
2026-05-10 15:00:00,26.41742706298828,2.0,0.6847623586654663,453.2945861816406,6.770951271057129,0.25979146361351013
2026-05-10 16:00:00,25.66575050354004,2.0,0.7305117249488831,307.3920593261719,6.770994186401367,0.18817397952079773
2026-05-10 17:00:00,24.706087112426758,1.0,0.7823153138160706,147.0110626220703,6.768736839294434,0.1795024871826172
2026-05-10 18:00:00,23.726770401000977,1.0,0.8239293098449707,48.38999938964844,6.768013954162598,0.062174852937459946
