time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-02 06:00:00,19.324546813964844,0.8882969617843628,19.87619400024414,-0.07430145889520645,0.0
2026-06-02 07:00:00,20.590961456298828,0.8552702069282532,102.97569274902344,0.03258811682462692,0.0
2026-06-02 08:00:00,22.669301986694336,0.7969755530357361,274.9371032714844,0.05041525512933731,0.0
2026-06-02 09:00:00,24.349166870117188,0.7263059616088867,473.9109191894531,0.06496236473321915,0.0
2026-06-02 10:00:00,25.504867553710938,0.644864022731781,637.2369995117188,0.0766344889998436,0.0
2026-06-02 11:00:00,26.283227920532227,0.5979020595550537,728.2493286132812,0.03915160149335861,0.0
2026-06-02 12:00:00,26.376361846923828,0.5761481523513794,756.4384765625,0.1338261514902115,2.0
2026-06-02 13:00:00,26.048355102539062,0.5882168412208557,684.013671875,0.39880552887916565,2.0
2026-06-02 14:00:00,25.454530715942383,0.627738356590271,578.8296508789062,0.5977563261985779,2.0
2026-06-02 15:00:00,24.814546585083008,0.6683921813964844,459.3187561035156,0.6545080542564392,2.0
2026-06-02 16:00:00,24.22913360595703,0.729462206363678,320.361572265625,0.7130671143531799,2.0
2026-06-02 17:00:00,23.3636474609375,0.7953475117683411,168.0680389404297,0.42161816358566284,1.0
2026-06-02 18:00:00,22.350658416748047,0.854522705078125,50.21060562133789,0.24994000792503357,1.0
2026-06-02 19:00:00,21.78523063659668,0.9034641981124878,1.5581706762313843,0.15519319474697113,1.0
2026-06-02 20:00:00,21.727088928222656,0.9299604892730713,-12.208446502685547,0.034278057515621185,0.0
2026-06-02 21:00:00,21.392593383789062,0.9341822862625122,-16.373638153076172,0.07351546734571457,0.0
2026-06-02 22:00:00,21.05509376525879,0.9317819476127625,-6.699000835418701,0.055891089141368866,0.0
2026-06-02 23:00:00,20.7791805267334,0.9264065623283386,-1.2605701684951782,0.02424585074186325,0.0
2026-06-03 00:00:00,20.34912109375,0.9234167337417603,-3.8349263668060303,0.0872117206454277,0.0
2026-06-03 01:00:00,20.11612892150879,0.9227035045623779,3.6211283206939697,0.02363545447587967,0.0
2026-06-03 02:00:00,19.87218475341797,0.923186182975769,13.32236099243164,-0.023138798773288727,0.0
2026-06-03 03:00:00,19.64710235595703,0.9174014329910278,21.35251235961914,-0.10266149789094925,0.0
2026-06-03 04:00:00,19.552305221557617,0.9303315281867981,17.079792022705078,-0.14082162082195282,0.0
2026-06-03 05:00:00,19.266923904418945,0.936599850654602,13.882389068603516,-0.10268721729516983,0.0
2026-06-03 06:00:00,19.420055389404297,0.9255317449569702,11.86502456665039,-0.009604133665561676,0.0
2026-06-03 07:00:00,20.603544235229492,0.8851093649864197,83.78923797607422,-0.013724245131015778,0.0
2026-06-03 08:00:00,22.677488327026367,0.820480227470398,252.53646850585938,0.1262584924697876,1.0
2026-06-03 09:00:00,24.40041732788086,0.7334758639335632,473.88525390625,0.10028087347745895,1.0
2026-06-03 10:00:00,25.72469139099121,0.6556433439254761,629.606201171875,0.06838806718587875,0.0
2026-06-03 11:00:00,26.402917861938477,0.6037759780883789,728.9498291015625,0.08667068928480148,0.0
2026-06-03 12:00:00,26.672618865966797,0.5965800285339355,749.5652465820312,0.17694106698036194,1.0
2026-06-03 13:00:00,26.30257225036621,0.6106334328651428,675.0986938476562,0.43045347929000854,1.0
2026-06-03 14:00:00,25.651199340820312,0.6471588015556335,575.0725708007812,0.7332251667976379,2.0
2026-06-03 15:00:00,24.976579666137695,0.6883679032325745,456.85626220703125,0.6809071898460388,2.0
2026-06-03 16:00:00,24.4820499420166,0.7446977496147156,306.27294921875,0.48526105284690857,2.0
2026-06-03 17:00:00,23.497356414794922,0.8072431683540344,157.03103637695312,0.21087346971035004,1.0
2026-06-03 18:00:00,22.419633865356445,0.8750921487808228,39.0380744934082,0.09165269881486893,0.0
2026-06-03 19:00:00,21.718381881713867,0.9189121127128601,-2.5467946529388428,0.02137766033411026,0.0
2026-06-03 20:00:00,21.574357986450195,0.942237913608551,-10.550167083740234,-0.05721838027238846,0.0
2026-06-03 21:00:00,21.214258193969727,0.9417769312858582,-13.345195770263672,-0.004919834900647402,0.0
2026-06-03 22:00:00,20.822742462158203,0.9335830807685852,-1.0016895532608032,-0.009774811565876007,0.0
2026-06-03 23:00:00,20.67240333557129,0.9230473041534424,13.837268829345703,0.010474316775798798,0.0
2026-06-04 00:00:00,20.503406524658203,0.9131171703338623,15.253055572509766,0.013804741203784943,0.0
2026-06-04 01:00:00,20.20932388305664,0.9138967394828796,12.172855377197266,0.00043805642053484917,0.0
2026-06-04 02:00:00,19.87022590637207,0.9140574336051941,14.667606353759766,-0.07645116001367569,0.0
2026-06-04 03:00:00,19.72657012939453,0.9157652258872986,28.372516632080078,-0.07904995232820511,0.0
2026-06-04 04:00:00,19.74845314025879,0.9160796999931335,34.082889556884766,-0.03621188551187515,0.0
2026-06-04 05:00:00,19.531265258789062,0.9228260517120361,25.208927154541016,-0.028425432741642,0.0
2026-06-04 06:00:00,19.596168518066406,0.9151738882064819,21.804370880126953,-0.06806407123804092,0.0
2026-06-04 07:00:00,20.8658447265625,0.8846786618232727,96.92675018310547,0.08943995088338852,0.0
2026-06-04 08:00:00,22.932327270507812,0.8215208649635315,270.3376770019531,0.0682794526219368,0.0
2026-06-04 09:00:00,24.716588973999023,0.738078236579895,484.016357421875,0.005975417327135801,0.0
2026-06-04 10:00:00,25.967405319213867,0.6647329926490784,645.2194213867188,5.27422089362517e-05,0.0
2026-06-04 11:00:00,26.70157814025879,0.616253137588501,729.0585327148438,-0.0911911204457283,0.0
2026-06-04 12:00:00,26.64249610900879,0.6027531623840332,736.1637573242188,-0.06730867177248001,0.0
2026-06-04 13:00:00,26.235225677490234,0.6178390383720398,685.960205078125,0.153438538312912,1.0
2026-06-04 14:00:00,25.538124084472656,0.6518337726593018,580.6127319335938,0.4081547260284424,2.0
2026-06-04 15:00:00,24.870119094848633,0.6958852410316467,465.7388000488281,0.5258988738059998,2.0
2026-06-04 16:00:00,24.300769805908203,0.7530165314674377,308.4385986328125,0.3962515890598297,1.0
2026-06-04 17:00:00,23.38132667541504,0.8124776482582092,151.1190185546875,0.23016272485256195,1.0
2026-06-04 18:00:00,22.413150787353516,0.8751148581504822,42.46451187133789,0.019418738782405853,0.0
2026-06-04 19:00:00,21.882564544677734,0.9275030493736267,-4.205714702606201,0.026358596980571747,0.0
2026-06-04 20:00:00,21.777013778686523,0.9501259922981262,-5.199260234832764,-0.05146864801645279,0.0
2026-06-04 21:00:00,21.419015884399414,0.9517630934715271,-13.557353973388672,-0.023811258375644684,0.0
2026-06-04 22:00:00,21.002927780151367,0.9382123947143555,-10.09548568725586,0.031102441251277924,0.0
2026-06-04 23:00:00,20.81793975830078,0.935536801815033,-5.589732646942139,0.014814577996730804,0.0
2026-06-05 00:00:00,20.608680725097656,0.9309317469596863,-3.5009572505950928,0.0404544398188591,0.0
2026-06-05 01:00:00,20.37961769104004,0.9352492094039917,-6.693812847137451,0.07281550019979477,0.0
2026-06-05 02:00:00,19.986473083496094,0.9299651980400085,4.981480121612549,0.11889269202947617,1.0
2026-06-05 03:00:00,19.786657333374023,0.9289534091949463,12.552417755126953,0.03460466116666794,0.0
2026-06-05 04:00:00,19.683496475219727,0.9318609237670898,20.414752960205078,0.004123962949961424,0.0
2026-06-05 05:00:00,19.362043380737305,0.9425772428512573,22.409900665283203,0.016281910240650177,0.0
2026-06-05 06:00:00,19.514171600341797,0.9373641610145569,21.513141632080078,0.07734816521406174,0.0
2026-06-05 07:00:00,20.800357818603516,0.9041562080383301,95.3990249633789,0.10437879711389542,1.0
2026-06-05 08:00:00,22.933570861816406,0.8458735942840576,274.2735595703125,0.095988430082798,0.0
2026-06-05 09:00:00,24.740488052368164,0.767235517501831,477.96014404296875,0.12012111395597458,1.0
2026-06-05 10:00:00,26.02733039855957,0.6896824836730957,643.546875,0.12408360093832016,1.0
2026-06-05 11:00:00,26.827051162719727,0.6449190378189087,727.9041748046875,0.12191493064165115,1.0
2026-06-05 12:00:00,26.8211669921875,0.6372751593589783,735.4456787109375,0.17919696867465973,1.0
2026-06-05 13:00:00,26.345983505249023,0.6482095718383789,678.436279296875,0.4235827922821045,2.0
2026-06-05 14:00:00,25.664098739624023,0.6777570843696594,581.1976318359375,0.688555896282196,2.0
2026-06-05 15:00:00,24.894052505493164,0.7289642691612244,452.796630859375,0.710085391998291,2.0
2026-06-05 16:00:00,24.3691349029541,0.7845249176025391,290.40972900390625,0.6134018301963806,2.0
2026-06-05 17:00:00,23.43417739868164,0.830880343914032,139.2744140625,0.30858877301216125,1.0
2026-06-05 18:00:00,22.446514129638672,0.8908718824386597,34.09158706665039,0.2590312361717224,1.0
2026-06-05 19:00:00,21.902671813964844,0.9373868107795715,-11.48037338256836,0.1759127676486969,1.0
2026-06-05 20:00:00,21.837678909301758,0.9554492235183716,-10.341121673583984,0.14143556356430054,1.0
2026-06-05 21:00:00,21.487146377563477,0.9547045826911926,-7.794124126434326,0.1971072256565094,1.0
2026-06-05 22:00:00,21.114103317260742,0.9447412490844727,-6.281108379364014,0.09766147285699844,0.0
2026-06-05 23:00:00,20.871639251708984,0.9381042122840881,-8.34237289428711,0.05265206843614578,0.0
2026-06-06 00:00:00,20.677082061767578,0.9371664524078369,-6.294337749481201,0.08466782420873642,0.0
2026-06-06 01:00:00,20.394495010375977,0.9308810234069824,-1.3627582788467407,0.03765182942152023,0.0
2026-06-06 02:00:00,20.10854721069336,0.9253080487251282,9.07339859008789,0.08820963650941849,0.0
2026-06-06 03:00:00,19.96385383605957,0.9210191369056702,7.229832172393799,0.02748652547597885,0.0
2026-06-06 04:00:00,19.96836280822754,0.9175138473510742,14.83859634399414,-0.08615294843912125,0.0
2026-06-06 05:00:00,19.703838348388672,0.9258283376693726,13.078174591064453,-0.13256852328777313,0.0
2026-06-06 06:00:00,19.873306274414062,0.9222807288169861,11.837039947509766,-0.18501217663288116,0.0
2026-06-06 07:00:00,21.13524055480957,0.8882542848587036,85.11151123046875,-0.14096514880657196,0.0
2026-06-06 08:00:00,23.266450881958008,0.8313152194023132,263.514404296875,-0.11219475418329239,0.0
2026-06-06 09:00:00,25.034523010253906,0.7512816190719604,475.36871337890625,-0.059618838131427765,0.0
2026-06-06 10:00:00,26.169239044189453,0.6796908378601074,637.0033569335938,-0.07606992870569229,0.0
2026-06-06 11:00:00,26.808874130249023,0.6378380060195923,715.7774658203125,-0.1327742487192154,0.0
2026-06-06 12:00:00,26.945178985595703,0.6291825771331787,733.5106201171875,0.07161758095026016,0.0
2026-06-06 13:00:00,26.54341697692871,0.6470632553100586,676.861328125,0.28732600808143616,1.0
2026-06-06 14:00:00,25.783201217651367,0.6837940216064453,592.4298706054688,0.36461538076400757,1.0
2026-06-06 15:00:00,25.110307693481445,0.7293030619621277,457.8426208496094,0.6597940921783447,2.0
2026-06-06 16:00:00,24.560529708862305,0.780020534992218,306.0013427734375,0.4644317626953125,1.0
2026-06-06 17:00:00,23.55288314819336,0.8382411599159241,155.40798950195312,0.2075706422328949,1.0
2026-06-06 18:00:00,22.485435485839844,0.8927911520004272,36.32838821411133,0.022747762501239777,0.0
2026-06-06 19:00:00,21.88051414489746,0.9349645376205444,-14.095287322998047,-0.05819246917963028,0.0
2026-06-06 20:00:00,21.881629943847656,0.9488258361816406,-23.554912567138672,-0.009657420217990875,0.0
2026-06-06 21:00:00,21.7255916595459,0.9409703612327576,-20.727779388427734,0.04256575554609299,0.0
2026-06-06 22:00:00,21.435640335083008,0.9238319993019104,-18.517711639404297,0.11814350634813309,1.0
2026-06-06 23:00:00,21.256315231323242,0.9190040230751038,-7.690639019012451,0.07131234556436539,0.0
2026-06-07 00:00:00,21.017505645751953,0.9115979075431824,-9.24758529663086,0.05212896317243576,0.0
2026-06-07 01:00:00,20.667566299438477,0.9070319533348083,-6.162761211395264,-0.07312650233507156,0.0
2026-06-07 02:00:00,20.337156295776367,0.8933568596839905,-1.7359730005264282,-0.06008968502283096,0.0
2026-06-07 03:00:00,20.174888610839844,0.8861018419265747,-0.08845105022192001,-0.1512136310338974,0.0
2026-06-07 04:00:00,20.0223445892334,0.8950933814048767,12.878498077392578,-0.060234345495700836,0.0
2026-06-07 05:00:00,20.003070831298828,0.9077044129371643,17.007770538330078,-0.093863345682621,0.0
2026-06-07 06:00:00,20.05852699279785,0.9040161967277527,15.243396759033203,-0.19900088012218475,0.0
2026-06-07 07:00:00,21.426633834838867,0.8767749071121216,100.0046615600586,-0.18987400829792023,0.0
2026-06-07 08:00:00,23.604297637939453,0.8222729563713074,276.0669860839844,-0.09118703752756119,0.0
2026-06-07 09:00:00,25.40869140625,0.7555420398712158,483.2315673828125,-0.13224457204341888,0.0
2026-06-07 10:00:00,26.632526397705078,0.6835278272628784,643.7039794921875,-0.13205604255199432,0.0
2026-06-07 11:00:00,27.276824951171875,0.6467694044113159,736.6702270507812,-0.11672360450029373,1.0
2026-06-07 12:00:00,27.282150268554688,0.6408554315567017,750.7507934570312,0.035209231078624725,2.0
2026-06-07 13:00:00,26.858720779418945,0.6710169315338135,700.4841918945312,0.2705475389957428,2.0
2026-06-07 14:00:00,26.032182693481445,0.7061455845832825,589.0472412109375,0.7551920413970947,2.0
2026-06-07 15:00:00,25.238323211669922,0.7560191750526428,471.3052062988281,0.9992868900299072,2.0
2026-06-07 16:00:00,24.475786209106445,0.8041722774505615,317.8516845703125,0.6500173807144165,2.0
2026-06-07 17:00:00,23.428991317749023,0.859825849533081,169.95269775390625,0.38152310252189636,2.0
2026-06-07 18:00:00,22.392431259155273,0.9145540595054626,51.258792877197266,0.11628536134958267,2.0
2026-06-07 19:00:00,21.86043930053711,0.9535523056983948,0.6525615453720093,0.021673642098903656,1.0
2026-06-07 20:00:00,21.83713722229004,0.977297842502594,-1.4080158472061157,-0.04154715687036514,0.0
2026-06-07 21:00:00,21.55023193359375,0.9793683290481567,-6.222178936004639,-0.14254997670650482,0.0
2026-06-07 22:00:00,21.269254684448242,0.9644299149513245,-6.252757549285889,-0.14648206532001495,0.0
2026-06-07 23:00:00,21.02090835571289,0.9615845680236816,1.4558452367782593,-0.07752478867769241,0.0
2026-06-08 00:00:00,20.8680362701416,0.9539662003517151,3.8046000003814697,0.017052002251148224,0.0
2026-06-08 01:00:00,20.705263137817383,0.9513480067253113,8.461994171142578,-0.08595875650644302,0.0
2026-06-08 02:00:00,20.444910049438477,0.9354016184806824,10.610187530517578,-0.007261492777615786,0.0
2026-06-08 03:00:00,20.313596725463867,0.9335469007492065,18.137958526611328,-0.031076647341251373,0.0
2026-06-08 04:00:00,20.351293563842773,0.9334219694137573,19.99026870727539,0.0034187654964625835,0.0
2026-06-08 05:00:00,20.208152770996094,0.9403802156448364,18.86148452758789,-0.15651844441890717,0.0
2026-06-08 06:00:00,20.302038192749023,0.9309535026550293,24.965442657470703,-0.2061324268579483,0.0
2026-06-08 07:00:00,21.59221649169922,0.9119524955749512,96.99452209472656,-0.13259713351726532,0.0
2026-06-08 08:00:00,23.79413414001465,0.8613057136535645,269.35931396484375,-0.08190632611513138,0.0
2026-06-08 09:00:00,25.55775260925293,0.7897660136222839,476.4402160644531,-0.12556497752666473,0.0
2026-06-08 10:00:00,26.844829559326172,0.7174561023712158,637.2217407226562,-0.12022537738084793,0.0
2026-06-08 11:00:00,27.558168411254883,0.6759673953056335,733.0875854492188,-0.15167726576328278,0.0
2026-06-08 12:00:00,27.45377540588379,0.6715195775032043,732.3836669921875,0.04563159495592117,1.0
2026-06-08 13:00:00,26.93893814086914,0.696892261505127,677.6863403320312,0.5247592329978943,2.0
2026-06-08 14:00:00,26.216337203979492,0.7278652191162109,578.3819580078125,0.8725829124450684,2.0
2026-06-08 15:00:00,25.42030906677246,0.7682519555091858,452.2662658691406,0.9234371185302734,2.0
2026-06-08 16:00:00,24.700132369995117,0.8237560987472534,309.51043701171875,0.786237359046936,2.0
2026-06-08 17:00:00,23.746170043945312,0.873924970626831,159.1985321044922,0.6007398366928101,2.0
2026-06-08 18:00:00,22.72463607788086,0.9327850341796875,30.391162872314453,0.3950422704219818,1.0
2026-06-08 19:00:00,22.03395652770996,0.9626830220222473,-8.841930389404297,0.17665264010429382,1.0
2026-06-08 20:00:00,21.943130493164062,0.9689693450927734,-14.47213363647461,0.11632583290338516,1.0
2026-06-08 21:00:00,21.64067840576172,0.9619014859199524,-13.104076385498047,0.049673400819301605,0.0
2026-06-08 22:00:00,21.32415771484375,0.9421070218086243,-0.8097797632217407,0.030784495174884796,0.0
2026-06-08 23:00:00,21.06553840637207,0.9328606128692627,5.591892719268799,-0.01507926732301712,0.0
2026-06-09 00:00:00,20.78009796142578,0.9234689474105835,15.387088775634766,-0.03335312753915787,0.0
2026-06-09 01:00:00,20.6440372467041,0.9221544861793518,18.61923599243164,-0.10102290660142899,0.0
2026-06-09 02:00:00,20.40467071533203,0.91795414686203,15.097492218017578,-0.0854329839348793,0.0
2026-06-09 03:00:00,20.275646209716797,0.9200923442840576,22.82480239868164,-0.1219962015748024,0.0
2026-06-09 04:00:00,20.27573585510254,0.9210681915283203,24.275699615478516,-0.053101636469364166,0.0
2026-06-09 05:00:00,20.064455032348633,0.9249228239059448,19.137409210205078,-0.05519194155931473,0.0
2026-06-09 06:00:00,20.30048942565918,0.9093595147132874,30.867694854736328,-0.12123698741197586,0.0
2026-06-09 07:00:00,21.72733497619629,0.8874027729034424,103.2864990234375,-0.10788840800523758,0.0
2026-06-09 08:00:00,23.918798446655273,0.8401622176170349,264.9462890625,-0.12037036567926407,0.0
2026-06-09 09:00:00,25.6087703704834,0.76772540807724,471.4021301269531,-0.08135903626680374,0.0
2026-06-09 10:00:00,26.84699249267578,0.694823682308197,625.3338012695312,-0.0792509987950325,0.0
2026-06-09 11:00:00,27.54422950744629,0.6465866565704346,719.9212036132812,0.08162642270326614,0.0
2026-06-09 12:00:00,27.636003494262695,0.6446948647499084,724.4888305664062,0.22225172817707062,1.0
2026-06-09 13:00:00,27.046173095703125,0.6511327028274536,669.0892944335938,0.5939752459526062,2.0
2026-06-09 14:00:00,26.147947311401367,0.6811462044715881,594.8135375976562,0.8805319666862488,2.0
2026-06-09 15:00:00,25.413698196411133,0.7230638861656189,458.63836669921875,0.8741939663887024,2.0
2026-06-09 16:00:00,24.694379806518555,0.7712492346763611,305.6400146484375,0.5516013503074646,2.0
2026-06-09 17:00:00,23.741662979125977,0.8293268084526062,156.11898803710938,0.3351750075817108,2.0
2026-06-09 18:00:00,22.69293212890625,0.8760337829589844,36.433231353759766,0.23040951788425446,2.0
2026-06-09 19:00:00,22.08319664001465,0.9111103415489197,-5.766704082489014,0.09524350613355637,1.0
2026-06-09 20:00:00,21.94644546508789,0.9276201128959656,-1.3017078638076782,0.1291690468788147,1.0
2026-06-09 21:00:00,21.668651580810547,0.927699863910675,-2.1911580562591553,0.17965081334114075,1.0
2026-06-09 22:00:00,21.350595474243164,0.9193057417869568,-8.058025360107422,0.18122288584709167,1.0
2026-06-09 23:00:00,21.20714569091797,0.9174752235412598,1.4094737768173218,0.1019454374909401,1.0
2026-06-10 00:00:00,20.965110778808594,0.9186529517173767,2.7146189212799072,0.09223680943250656,0.0
2026-06-10 01:00:00,20.715450286865234,0.9206824898719788,3.9288370609283447,0.09352514892816544,0.0
2026-06-10 02:00:00,20.390464782714844,0.915530264377594,10.439777374267578,0.08392979949712753,0.0
2026-06-10 03:00:00,20.26111602783203,0.920276939868927,15.263111114501953,-0.018356360495090485,0.0
2026-06-10 04:00:00,20.33316421508789,0.9218107461929321,16.834491729736328,-0.06598950177431107,0.0
2026-06-10 05:00:00,20.261178970336914,0.922012984752655,8.38241958618164,-0.19441698491573334,0.0
2026-06-10 06:00:00,20.41547203063965,0.9140129089355469,8.526309967041016,-0.13443918526172638,0.0
2026-06-10 07:00:00,21.702882766723633,0.8876525163650513,97.51754760742188,-0.11344478279352188,0.0
2026-06-10 08:00:00,23.80095100402832,0.8343849778175354,270.85595703125,-0.004866101313382387,0.0
2026-06-10 09:00:00,25.58900260925293,0.756072998046875,481.58392333984375,-0.0043844361789524555,0.0
2026-06-10 10:00:00,26.849454879760742,0.6822667717933655,650.6709594726562,-0.005588002968579531,0.0
2026-06-10 11:00:00,27.60891342163086,0.6323508620262146,729.2589111328125,0.012786470353603363,0.0
2026-06-10 12:00:00,27.639362335205078,0.6285169124603271,749.1885375976562,0.1840313822031021,2.0
2026-06-10 13:00:00,27.084609985351562,0.6410828232765198,693.48876953125,0.3634543716907501,2.0
2026-06-10 14:00:00,26.18495750427246,0.6706156134605408,605.4317016601562,0.7232434153556824,2.0
2026-06-10 15:00:00,25.307985305786133,0.7085071802139282,464.73809814453125,0.7283778786659241,2.0
2026-06-10 16:00:00,24.674636840820312,0.7616450190544128,317.8056335449219,0.5373485684394836,2.0
2026-06-10 17:00:00,23.69750213623047,0.8173032999038696,150.48291015625,0.4092358946800232,1.0
2026-06-10 18:00:00,22.689899444580078,0.8694687485694885,36.9490852355957,0.2623479962348938,1.0
2026-06-10 19:00:00,22.054927825927734,0.9098983407020569,-15.386409759521484,0.17063264548778534,1.0
2026-06-10 20:00:00,22.052282333374023,0.9340554475784302,-15.046154022216797,0.1813296526670456,1.0
2026-06-10 21:00:00,21.791101455688477,0.9338017106056213,-9.243419647216797,0.13356123864650726,1.0
2026-06-10 22:00:00,21.42242431640625,0.9201648235321045,-15.160930633544922,0.08977683633565903,0.0
2026-06-10 23:00:00,21.139373779296875,0.9184578657150269,-4.668147563934326,0.06637180596590042,0.0
2026-06-11 00:00:00,20.95059585571289,0.9195666909217834,-2.4103963375091553,0.12427078932523727,1.0
2026-06-11 01:00:00,20.70133399963379,0.9248991012573242,3.2935678958892822,0.09473317116498947,0.0
2026-06-11 02:00:00,20.382190704345703,0.9167391657829285,9.87717056274414,0.044789813458919525,0.0
2026-06-11 03:00:00,20.310150146484375,0.906440794467926,14.680301666259766,0.07930641621351242,0.0
2026-06-11 04:00:00,20.37914276123047,0.9104037880897522,16.038074493408203,-0.0087820366024971,0.0
2026-06-11 05:00:00,20.30713653564453,0.9035874009132385,12.36008071899414,-0.06326571851968765,0.0
2026-06-11 06:00:00,20.54189109802246,0.8992072939872742,14.622257232666016,-0.03273940831422806,0.0
2026-06-11 07:00:00,21.887887954711914,0.8715571165084839,89.77518463134766,0.0055089364759624004,0.0
2026-06-11 08:00:00,24.022613525390625,0.8173883557319641,270.4397277832031,-0.014346100389957428,0.0
2026-06-11 09:00:00,25.765344619750977,0.7378084659576416,472.0090026855469,-0.01829511672258377,0.0
2026-06-11 10:00:00,26.95285987854004,0.6650400161743164,621.3871459960938,0.02873937040567398,1.0
2026-06-11 11:00:00,27.555389404296875,0.628525972366333,710.2958984375,-0.00952816754579544,1.0
2026-06-11 12:00:00,27.49711036682129,0.6365648508071899,738.2348022460938,0.19886009395122528,1.0
2026-06-11 13:00:00,26.778417587280273,0.6552578210830688,669.47265625,0.5295271277427673,2.0
2026-06-11 14:00:00,25.967571258544922,0.6879924535751343,591.9961547851562,0.6482579708099365,2.0
2026-06-11 15:00:00,25.138952255249023,0.738362193107605,465.7862854003906,0.6043949127197266,2.0
2026-06-11 16:00:00,24.510644912719727,0.7899504899978638,303.1193542480469,0.41048571467399597,2.0
2026-06-11 17:00:00,23.5791015625,0.8416728377342224,157.44488525390625,0.2449810653924942,1.0
2026-06-11 18:00:00,22.633459091186523,0.8986647725105286,32.80672073364258,0.13073615729808807,1.0
2026-06-11 19:00:00,22.065244674682617,0.9392944574356079,-29.787059783935547,0.011293329298496246,1.0
2026-06-11 20:00:00,22.003910064697266,0.9609426856040955,-28.23189926147461,0.02659248560667038,1.0
2026-06-11 21:00:00,21.857454299926758,0.9595704078674316,-17.222957611083984,0.09138103574514389,1.0
2026-06-11 22:00:00,21.598548889160156,0.9434317946434021,-11.72396469116211,0.016391374170780182,1.0
2026-06-11 23:00:00,21.354679107666016,0.9327433109283447,-4.756251811981201,0.07806674391031265,0.0
2026-06-12 00:00:00,21.123624801635742,0.9247359037399292,1.4624217748641968,0.0431467667222023,1.0
2026-06-12 01:00:00,20.859844207763672,0.9193441867828369,5.191151142120361,0.08419554680585861,0.0
2026-06-12 02:00:00,20.476037979125977,0.9047435522079468,15.410160064697266,0.0761859193444252,0.0
2026-06-12 03:00:00,20.417936325073242,0.8966674208641052,19.875247955322266,0.019512154161930084,0.0
2026-06-12 04:00:00,20.38524055480957,0.9011483192443848,19.314395904541016,0.04570988565683365,0.0
2026-06-12 05:00:00,20.192914962768555,0.8998634219169617,16.69955825805664,0.059196002781391144,0.0
2026-06-12 06:00:00,20.46103858947754,0.8915801644325256,25.579608917236328,0.07266630977392197,0.0
