time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 21:00:00,22.260286331176758,0.8347514271736145,7.267445087432861,-0.09159422665834427,0.0
2026-06-01 22:00:00,21.833093643188477,0.8457449078559875,-0.8945423364639282,-0.11760310083627701,0.0
2026-06-01 23:00:00,21.421585083007812,0.8564662337303162,-2.1869618892669678,-0.12301505357027054,0.0
2026-06-02 00:00:00,21.144184112548828,0.8779054284095764,6.767567157745361,-0.1209845319390297,0.0
2026-06-02 01:00:00,20.856477737426758,0.8888856172561646,23.920124053955078,-0.09275133162736893,0.0
2026-06-02 02:00:00,20.30643081665039,0.8976463079452515,20.221439361572266,-0.004590936470776796,0.0
2026-06-02 03:00:00,19.98748779296875,0.912975549697876,4.919010639190674,0.05143294483423233,0.0
2026-06-02 04:00:00,19.707191467285156,0.9226577877998352,14.63992691040039,0.07699549943208694,0.0
2026-06-02 05:00:00,19.154430389404297,0.927772045135498,6.977787494659424,-0.009046651422977448,0.0
2026-06-02 06:00:00,19.205608367919922,0.9230641722679138,10.966434478759766,0.028066344559192657,0.0
2026-06-02 07:00:00,20.66275405883789,0.87433260679245,88.20568084716797,-0.08455286175012589,0.0
2026-06-02 08:00:00,22.704500198364258,0.7960279583930969,258.1166076660156,-0.005247988272458315,0.0
2026-06-02 09:00:00,24.665307998657227,0.6984195709228516,458.74859619140625,-0.06779355555772781,0.0
2026-06-02 10:00:00,26.29171371459961,0.6251558661460876,624.457275390625,0.0036315987817943096,0.0
2026-06-02 11:00:00,27.342308044433594,0.576757550239563,710.388427734375,0.03891509026288986,0.0
2026-06-02 12:00:00,27.865530014038086,0.569453775882721,729.9601440429688,0.07123947888612747,1.0
2026-06-02 13:00:00,27.886093139648438,0.5740634799003601,691.2323608398438,0.23879756033420563,2.0
2026-06-02 14:00:00,27.47532081604004,0.5919677019119263,611.185302734375,0.43279704451560974,2.0
2026-06-02 15:00:00,26.825666427612305,0.6327160596847534,472.5772399902344,0.5320783853530884,2.0
2026-06-02 16:00:00,25.945606231689453,0.6870251297950745,316.96124267578125,0.5409018993377686,2.0
2026-06-02 17:00:00,24.723548889160156,0.7383971810340881,166.5833282470703,0.31910789012908936,1.0
2026-06-02 18:00:00,23.666276931762695,0.786471962928772,46.760746002197266,0.14463256299495697,1.0
2026-06-02 19:00:00,23.123117446899414,0.8171856999397278,4.017490863800049,0.004770956467837095,0.0
2026-06-02 20:00:00,22.62830924987793,0.8354835510253906,7.632313251495361,-0.008728601038455963,0.0
2026-06-02 21:00:00,22.121564865112305,0.8401378989219666,-2.5170857906341553,-0.07467842847108841,0.0
2026-06-02 22:00:00,21.70809555053711,0.853776216506958,-15.803524017333984,-0.06662265211343765,0.0
2026-06-02 23:00:00,21.388723373413086,0.8670521974563599,-4.884883403778076,-0.05836976319551468,0.0
2026-06-03 00:00:00,21.158872604370117,0.8792604207992554,-6.686061382293701,-0.018888629972934723,0.0
2026-06-03 01:00:00,20.814485549926758,0.8951306939125061,7.189960956573486,0.0719083920121193,0.0
2026-06-03 02:00:00,20.391645431518555,0.9017157554626465,13.972537994384766,0.040306903421878815,0.0
2026-06-03 03:00:00,20.10152816772461,0.9105812907218933,5.339420795440674,0.11549738794565201,1.0
2026-06-03 04:00:00,19.91255760192871,0.9169498682022095,2.7347452640533447,0.08959443122148514,0.0
2026-06-03 05:00:00,19.499156951904297,0.916577935218811,-6.327144145965576,0.08161824196577072,0.0
2026-06-03 06:00:00,19.585622787475586,0.9040316939353943,2.7575571537017822,0.09784375876188278,0.0
2026-06-03 07:00:00,21.00871467590332,0.8686492443084717,83.55754852294922,-0.006408162880688906,0.0
2026-06-03 08:00:00,22.961538314819336,0.7943377494812012,251.3208465576172,0.025455854833126068,0.0
2026-06-03 09:00:00,24.911911010742188,0.6975633502006531,453.58038330078125,-0.04153615981340408,0.0
2026-06-03 10:00:00,26.402450561523438,0.6212537288665771,621.1249389648438,-0.027317024767398834,0.0
2026-06-03 11:00:00,27.331104278564453,0.5820180177688599,701.693115234375,-0.2674105167388916,0.0
2026-06-03 12:00:00,27.911998748779297,0.5706291794776917,732.6443481445312,-0.2538667321205139,0.0
2026-06-03 13:00:00,27.997310638427734,0.5924274921417236,688.071044921875,0.12067640572786331,1.0
2026-06-03 14:00:00,27.513315200805664,0.6181009411811829,599.528564453125,0.2714068591594696,1.0
2026-06-03 15:00:00,26.85420799255371,0.6660394668579102,464.39154052734375,0.41307511925697327,1.0
2026-06-03 16:00:00,25.908634185791016,0.7093853950500488,322.535888671875,0.4425749182701111,1.0
2026-06-03 17:00:00,24.60367202758789,0.7642685770988464,173.8328094482422,0.28667911887168884,1.0
2026-06-03 18:00:00,23.61798095703125,0.8225604891777039,53.7586555480957,0.052553631365299225,0.0
2026-06-03 19:00:00,23.027584075927734,0.8555744886398315,-2.3981587886810303,-0.028050877153873444,0.0
2026-06-03 20:00:00,22.538591384887695,0.8640493750572205,7.374393939971924,-0.04499591141939163,0.0
2026-06-03 21:00:00,22.13996696472168,0.8652387261390686,3.5642740726470947,-0.1578550487756729,0.0
2026-06-03 22:00:00,21.77324104309082,0.8799548149108887,-7.965068340301514,-0.17535187304019928,0.0
2026-06-03 23:00:00,21.449703216552734,0.8882099986076355,3.1254312992095947,-0.27426350116729736,0.0
2026-06-04 00:00:00,21.244047164916992,0.8994414210319519,17.072635650634766,-0.23193080723285675,0.0
2026-06-04 01:00:00,21.05126953125,0.9161728024482727,23.228351593017578,-0.11924497038125992,0.0
2026-06-04 02:00:00,20.608041763305664,0.9276102781295776,13.275897979736328,-0.13427703082561493,0.0
2026-06-04 03:00:00,20.41145896911621,0.9309709072113037,10.373310089111328,-0.09129301458597183,0.0
2026-06-04 04:00:00,20.25391387939453,0.943997323513031,2.6940042972564697,-0.12374303489923477,0.0
2026-06-04 05:00:00,19.753211975097656,0.9453390836715698,-6.986232280731201,-0.06197638064622879,0.0
2026-06-04 06:00:00,19.800745010375977,0.935929000377655,-2.8319966793060303,-0.092909075319767,0.0
2026-06-04 07:00:00,21.17983627319336,0.8914986252784729,91.42410278320312,0.009581096470355988,0.0
2026-06-04 08:00:00,23.01169204711914,0.8161952495574951,254.64389038085938,0.012056417763233185,0.0
2026-06-04 09:00:00,25.007627487182617,0.7248438000679016,449.2506408691406,0.08358567208051682,0.0
2026-06-04 10:00:00,26.605249404907227,0.6547346115112305,607.609130859375,-0.04614419490098953,0.0
2026-06-04 11:00:00,27.537023544311523,0.61618572473526,691.7368774414062,-0.10960067063570023,0.0
2026-06-04 12:00:00,28.05973243713379,0.6091066002845764,717.0196533203125,-0.04569051414728165,1.0
2026-06-04 13:00:00,28.01683235168457,0.6144317388534546,681.1743774414062,0.13415387272834778,1.0
2026-06-04 14:00:00,27.512670516967773,0.6428136229515076,590.1876831054688,0.3693804442882538,1.0
2026-06-04 15:00:00,26.83517837524414,0.6858668327331543,472.6395263671875,0.4346792995929718,1.0
2026-06-04 16:00:00,25.91973876953125,0.7351624369621277,325.5677795410156,0.42598584294319153,1.0
2026-06-04 17:00:00,24.596654891967773,0.792023241519928,172.30621337890625,0.09601045399904251,0.0
2026-06-04 18:00:00,23.66562843322754,0.8471450209617615,56.50247573852539,0.0050807218067348,0.0
2026-06-04 19:00:00,23.142295837402344,0.8845691680908203,5.222935199737549,-0.12526850402355194,0.0
2026-06-04 20:00:00,22.696306228637695,0.892438530921936,4.376942157745361,-0.12689249217510223,0.0
2026-06-04 21:00:00,22.25572395324707,0.8906901478767395,6.404041767120361,-0.027457334101200104,0.0
2026-06-04 22:00:00,21.873783111572266,0.8928104043006897,-9.730205535888672,-0.17341475188732147,0.0
2026-06-04 23:00:00,21.555330276489258,0.9100080132484436,-0.13656200468540192,-0.17799948155879974,0.0
2026-06-05 00:00:00,21.41254234313965,0.9241129159927368,8.647449493408203,-0.2121521681547165,0.0
2026-06-05 01:00:00,21.076536178588867,0.9292248487472534,19.014896392822266,-0.12529997527599335,0.0
2026-06-05 02:00:00,20.584228515625,0.9311453700065613,18.037769317626953,-0.09791336208581924,0.0
2026-06-05 03:00:00,20.413530349731445,0.9401531219482422,11.449344635009766,0.07106087356805801,0.0
2026-06-05 04:00:00,20.304428100585938,0.9493635892868042,10.759693145751953,-0.06041968613862991,0.0
2026-06-05 05:00:00,19.73994255065918,0.9534155130386353,-4.586543560028076,-0.0180363729596138,0.0
2026-06-05 06:00:00,19.95850944519043,0.9513959288597107,5.642826557159424,-0.05369076877832413,0.0
2026-06-05 07:00:00,21.426284790039062,0.9146143794059753,83.47313690185547,-0.021118082106113434,0.0
2026-06-05 08:00:00,23.236696243286133,0.8365039825439453,256.0224304199219,-0.03358239680528641,0.0
2026-06-05 09:00:00,25.1656551361084,0.7469555735588074,461.314453125,-0.014659322798252106,0.0
2026-06-05 10:00:00,26.609697341918945,0.6733614206314087,613.1094970703125,-0.07403556257486343,0.0
2026-06-05 11:00:00,27.64219093322754,0.6399793028831482,714.3441162109375,-0.13932092487812042,0.0
2026-06-05 12:00:00,28.12746810913086,0.6388571858406067,734.2841186523438,-0.14930303394794464,1.0
2026-06-05 13:00:00,27.886768341064453,0.6566808223724365,701.9454956054688,-0.007236250210553408,2.0
2026-06-05 14:00:00,27.137598037719727,0.687404453754425,601.4246826171875,0.20538966357707977,2.0
2026-06-05 15:00:00,26.379230499267578,0.732912540435791,473.9219665527344,0.3951404392719269,2.0
2026-06-05 16:00:00,25.376134872436523,0.7835694551467896,319.4016418457031,0.3869340121746063,2.0
2026-06-05 17:00:00,24.371728897094727,0.8400442004203796,174.66390991210938,0.0853097066283226,2.0
2026-06-05 18:00:00,23.45073699951172,0.8840912580490112,58.64607620239258,-0.23542745411396027,1.0
2026-06-05 19:00:00,23.051040649414062,0.914413332939148,9.774723052978516,-0.28885167837142944,0.0
2026-06-05 20:00:00,22.590089797973633,0.9187825918197632,3.2450754642486572,-0.18971015512943268,0.0
2026-06-05 21:00:00,22.224428176879883,0.9211470484733582,1.7681010961532593,-0.16062556207180023,0.0
2026-06-05 22:00:00,21.832597732543945,0.9240626096725464,-4.688670635223389,-0.09794027358293533,0.0
2026-06-05 23:00:00,21.540969848632812,0.9333064556121826,2.1693003177642822,-0.12935008108615875,0.0
2026-06-06 00:00:00,21.409317016601562,0.9451459646224976,13.138492584228516,-0.09568110853433609,0.0
2026-06-06 01:00:00,21.137557983398438,0.949303150177002,15.53061294555664,-0.05543089658021927,0.0
2026-06-06 02:00:00,20.688169479370117,0.9514676928520203,5.932880878448486,-0.010088153183460236,0.0
2026-06-06 03:00:00,20.491132736206055,0.9543208479881287,4.213734149932861,0.05492084473371506,0.0
2026-06-06 04:00:00,20.35230255126953,0.9610373377799988,-2.6810872554779053,0.025181151926517487,0.0
2026-06-06 05:00:00,19.85877227783203,0.9598891735076904,-10.504512786865234,-0.011464603245258331,0.0
2026-06-06 06:00:00,19.912126541137695,0.9507125020027161,1.2124980688095093,0.03044045716524124,0.0
2026-06-06 07:00:00,21.256263732910156,0.9154545664787292,76.4878158569336,0.056180767714977264,0.0
2026-06-06 08:00:00,23.201631546020508,0.8314101099967957,259.84539794921875,-0.049310989677906036,0.0
2026-06-06 09:00:00,25.065744400024414,0.7441219091415405,470.2110290527344,-0.13509224355220795,0.0
2026-06-06 10:00:00,26.604808807373047,0.6746402382850647,629.8779296875,-0.2912471890449524,0.0
2026-06-06 11:00:00,27.576261520385742,0.6428006291389465,707.1983642578125,-0.3108046054840088,0.0
2026-06-06 12:00:00,27.96055793762207,0.6336427330970764,723.1343383789062,-0.20401965081691742,1.0
2026-06-06 13:00:00,27.85744285583496,0.6580846309661865,672.708251953125,0.08741091936826706,1.0
2026-06-06 14:00:00,27.247114181518555,0.6899853348731995,587.4024658203125,0.45786887407302856,1.0
2026-06-06 15:00:00,26.508438110351562,0.7367447018623352,469.8249816894531,0.6393782496452332,2.0
2026-06-06 16:00:00,25.767581939697266,0.7827573418617249,328.239013671875,0.562883198261261,2.0
2026-06-06 17:00:00,24.592924118041992,0.8415906429290771,176.74124145507812,0.32938629388809204,1.0
2026-06-06 18:00:00,23.452796936035156,0.9066800475120544,65.5038833618164,0.07426408678293228,0.0
2026-06-06 19:00:00,23.04613494873047,0.936644971370697,3.7384073734283447,-0.03674743324518204,0.0
2026-06-06 20:00:00,22.636627197265625,0.9314308166503906,-0.6893421411514282,-0.07252911478281021,0.0
2026-06-06 21:00:00,22.263246536254883,0.9270586967468262,-6.402980327606201,-0.2187199741601944,0.0
2026-06-06 22:00:00,21.996938705444336,0.9253993034362793,-8.59090805053711,-0.08961368352174759,0.0
2026-06-06 23:00:00,21.751802444458008,0.9265668392181396,2.5397684574127197,-0.1593199223279953,0.0
2026-06-07 00:00:00,21.621721267700195,0.9293497800827026,7.449177265167236,-0.04471919685602188,0.0
2026-06-07 01:00:00,21.18606948852539,0.9341761469841003,11.716739654541016,-0.08574012666940689,0.0
2026-06-07 02:00:00,20.632108688354492,0.9381618499755859,-5.242244243621826,-0.09379375725984573,0.0
2026-06-07 03:00:00,20.374217987060547,0.9376869797706604,-4.794780254364014,-0.04376412183046341,0.0
2026-06-07 04:00:00,20.196378707885742,0.9381353855133057,-4.887446880340576,0.029048152267932892,0.0
2026-06-07 05:00:00,19.80608367919922,0.9438151121139526,-10.604228973388672,0.009636826813220978,0.0
2026-06-07 06:00:00,19.969343185424805,0.9371535778045654,6.384266376495361,-0.007430769968777895,0.0
2026-06-07 07:00:00,21.39181900024414,0.9049471020698547,89.61656951904297,0.03817824274301529,0.0
2026-06-07 08:00:00,23.35166358947754,0.8335761427879333,269.0261535644531,-0.03368968516588211,0.0
2026-06-07 09:00:00,25.116539001464844,0.7515844702720642,471.4148864746094,-0.043275512754917145,0.0
2026-06-07 10:00:00,26.66742706298828,0.6836246848106384,618.9235229492188,-0.09679562598466873,0.0
2026-06-07 11:00:00,27.833066940307617,0.6493855118751526,708.2388305664062,-0.030069120228290558,0.0
2026-06-07 12:00:00,28.42377471923828,0.6441508531570435,717.36474609375,0.04421556740999222,0.0
2026-06-07 13:00:00,28.302650451660156,0.6609419584274292,666.81884765625,0.3577589988708496,1.0
2026-06-07 14:00:00,27.530803680419922,0.6881223320960999,592.0739135742188,0.5986321568489075,2.0
2026-06-07 15:00:00,26.81227684020996,0.7358639240264893,458.19940185546875,0.6669122576713562,2.0
2026-06-07 16:00:00,25.752710342407227,0.7815134525299072,318.8014831542969,0.5124232172966003,2.0
2026-06-07 17:00:00,24.537513732910156,0.8411710858345032,166.82858276367188,0.2405594140291214,1.0
2026-06-07 18:00:00,23.620161056518555,0.8888320922851562,57.16505813598633,-0.17863105237483978,0.0
2026-06-07 19:00:00,23.110145568847656,0.9188441038131714,6.965763568878174,-0.3132855296134949,0.0
2026-06-07 20:00:00,22.691987991333008,0.9287849068641663,6.359547138214111,-0.37024354934692383,0.0
2026-06-07 21:00:00,22.34781837463379,0.9245271682739258,4.524357318878174,-0.34752708673477173,0.0
2026-06-07 22:00:00,22.082782745361328,0.9254145622253418,-1.4287983179092407,-0.2530052363872528,0.0
2026-06-07 23:00:00,21.89876937866211,0.9299801588058472,-5.014873027801514,-0.12941230833530426,0.0
2026-06-08 00:00:00,21.645977020263672,0.9331788420677185,11.02762222290039,-0.18841059505939484,0.0
2026-06-08 01:00:00,21.435726165771484,0.942699670791626,8.68173599243164,-0.1529853790998459,0.0
2026-06-08 02:00:00,20.909095764160156,0.9394897222518921,12.01443862915039,-0.14139880239963531,0.0
2026-06-08 03:00:00,20.71123504638672,0.9333457946777344,-6.362437725067139,-0.052297838032245636,0.0
2026-06-08 04:00:00,20.4438533782959,0.9360916018486023,-3.7481954097747803,0.023411668837070465,0.0
2026-06-08 05:00:00,20.06318473815918,0.9317896366119385,-2.6937062740325928,-0.01667911559343338,0.0
2026-06-08 06:00:00,20.12086296081543,0.9382659196853638,6.771946430206299,-0.06375447660684586,0.0
2026-06-08 07:00:00,21.458986282348633,0.8967559933662415,88.73722839355469,-0.05488503724336624,0.0
2026-06-08 08:00:00,23.447021484375,0.8150476813316345,260.48797607421875,0.040807925164699554,0.0
2026-06-08 09:00:00,25.31833839416504,0.7244266867637634,469.6293640136719,0.014592848718166351,0.0
2026-06-08 10:00:00,26.893112182617188,0.6542227268218994,615.6802978515625,0.05544409900903702,0.0
2026-06-08 11:00:00,27.87664794921875,0.6288220882415771,712.7063598632812,-0.06380409747362137,0.0
2026-06-08 12:00:00,28.17751693725586,0.6392433047294617,731.7554321289062,0.18219737708568573,1.0
2026-06-08 13:00:00,27.990205764770508,0.6640431880950928,676.3759765625,0.4369508624076843,1.0
2026-06-08 14:00:00,27.32632064819336,0.7045498490333557,590.0945434570312,0.7625158429145813,2.0
2026-06-08 15:00:00,26.629735946655273,0.7503520250320435,456.5951232910156,0.876211941242218,2.0
2026-06-08 16:00:00,25.706464767456055,0.8011925220489502,311.944091796875,0.6387675404548645,2.0
2026-06-08 17:00:00,24.544668197631836,0.8547446727752686,156.22427368164062,0.2710545063018799,1.0
2026-06-08 18:00:00,23.638500213623047,0.917084276676178,46.76749038696289,-0.04290959984064102,1.0
2026-06-08 19:00:00,23.231523513793945,0.9479668736457825,-4.486171245574951,-0.11431334167718887,0.0
2026-06-08 20:00:00,22.813739776611328,0.9533045291900635,0.7228130102157593,-0.10854969173669815,0.0
2026-06-08 21:00:00,22.30789566040039,0.9557209014892578,-3.5133473873138428,-0.18011294305324554,0.0
2026-06-08 22:00:00,21.969572067260742,0.9511962532997131,-6.623073101043701,-0.19487647712230682,0.0
2026-06-08 23:00:00,21.79844856262207,0.9503489136695862,2.7106211185455322,-0.37785249948501587,0.0
2026-06-09 00:00:00,21.555376052856445,0.9557960629463196,5.133442401885986,-0.2953695058822632,0.0
2026-06-09 01:00:00,21.24631118774414,0.9613155722618103,11.37546157836914,-0.25676125288009644,0.0
2026-06-09 02:00:00,20.732337951660156,0.9536790251731873,2.9694101810455322,-0.2645406126976013,0.0
2026-06-09 03:00:00,20.642475128173828,0.9417507648468018,-0.8013721704483032,-0.07938609272241592,0.0
2026-06-09 04:00:00,20.41847801208496,0.9337987899780273,-15.369487762451172,-0.05325291305780411,0.0
2026-06-09 05:00:00,20.04319190979004,0.930439293384552,-17.66262435913086,-0.029425449669361115,0.0
2026-06-09 06:00:00,20.20115852355957,0.9275041222572327,4.491871356964111,-0.07653865963220596,0.0
2026-06-09 07:00:00,21.48135757446289,0.8861103057861328,76.59313201904297,-0.05159325152635574,0.0
2026-06-09 08:00:00,23.385169982910156,0.810215413570404,251.90249633789062,0.03380075842142105,0.0
2026-06-09 09:00:00,25.31509017944336,0.7270379662513733,456.1121826171875,0.0034254412166774273,0.0
2026-06-09 10:00:00,26.799562454223633,0.6681640148162842,615.6848754882812,-0.030378110706806183,0.0
2026-06-09 11:00:00,27.722742080688477,0.6356646418571472,704.0360107421875,-0.06537503749132156,1.0
2026-06-09 12:00:00,28.25424575805664,0.6357805132865906,724.5093383789062,0.11393385380506516,1.0
2026-06-09 13:00:00,28.115644454956055,0.6537126302719116,683.3287963867188,0.3984205722808838,2.0
2026-06-09 14:00:00,27.36473846435547,0.689426064491272,583.596435546875,0.7454125285148621,2.0
2026-06-09 15:00:00,26.540502548217773,0.7345404624938965,468.572265625,0.8626682758331299,2.0
2026-06-09 16:00:00,25.633163452148438,0.7868996858596802,321.1888732910156,0.708006739616394,2.0
2026-06-09 17:00:00,24.373788833618164,0.8575870394706726,171.10650634765625,0.4767247140407562,2.0
2026-06-09 18:00:00,23.47435760498047,0.9172678589820862,63.99533462524414,0.12000902742147446,1.0
2026-06-09 19:00:00,23.013673782348633,0.9572697281837463,3.7648203372955322,-0.05485133081674576,0.0
2026-06-09 20:00:00,22.54709815979004,0.9620980024337769,7.323673725128174,-0.07532564550638199,0.0
2026-06-09 21:00:00,22.218381881713867,0.9609119892120361,5.777332782745361,-0.005019285250455141,0.0
2026-06-09 22:00:00,21.948942184448242,0.9556589126586914,3.7415964603424072,-0.07424179464578629,0.0
2026-06-09 23:00:00,21.72251319885254,0.9552228450775146,4.245319843292236,-0.1220499649643898,0.0
2026-06-10 00:00:00,21.543933868408203,0.9577406048774719,3.7332346439361572,-0.11428049951791763,0.0
2026-06-10 01:00:00,21.327228546142578,0.9566999673843384,8.464893341064453,-0.1701204627752304,0.0
2026-06-10 02:00:00,20.906126022338867,0.9486063122749329,-7.196254253387451,-0.18343277275562286,0.0
2026-06-10 03:00:00,20.70026397705078,0.947735607624054,-12.905574798583984,-0.12220603972673416,0.0
2026-06-10 04:00:00,20.53855323791504,0.9571852087974548,-15.19118881225586,-0.003340237308293581,0.0
2026-06-10 05:00:00,20.114011764526367,0.9543675780296326,-25.805660247802734,0.02683968096971512,0.0
2026-06-10 06:00:00,20.24974250793457,0.9340136647224426,-5.961482524871826,0.07002081722021103,0.0
2026-06-10 07:00:00,21.60860252380371,0.8891751170158386,82.09993743896484,0.09982066601514816,0.0
2026-06-10 08:00:00,23.456581115722656,0.808003842830658,253.44886779785156,0.057066909968853,0.0
2026-06-10 09:00:00,25.196537017822266,0.7223416566848755,460.43701171875,0.13096995651721954,1.0
2026-06-10 10:00:00,26.61855697631836,0.6599114537239075,613.2391967773438,0.09295385330915451,0.0
2026-06-10 11:00:00,27.470558166503906,0.6314389109611511,696.5409545898438,0.03159492462873459,0.0
2026-06-10 12:00:00,27.86302375793457,0.6351272463798523,715.6314086914062,0.10996947437524796,1.0
2026-06-10 13:00:00,27.740966796875,0.6631312966346741,685.1820068359375,0.4447767436504364,2.0
2026-06-10 14:00:00,27.056446075439453,0.7022749185562134,595.1820068359375,0.7469159364700317,2.0
2026-06-10 15:00:00,26.2345027923584,0.749894380569458,469.4479064941406,0.7473628520965576,2.0
2026-06-10 16:00:00,25.399269104003906,0.7974455952644348,317.578369140625,0.5219533443450928,2.0
2026-06-10 17:00:00,24.119638442993164,0.8539859056472778,171.1751251220703,0.19728879630565643,1.0
2026-06-10 18:00:00,23.135467529296875,0.9115870594978333,55.32394790649414,0.06542190164327621,1.0
2026-06-10 19:00:00,22.72998046875,0.9509484767913818,9.707340240478516,-0.06211719661951065,0.0
2026-06-10 20:00:00,22.371501922607422,0.9576800465583801,6.204151630401611,-0.024597980082035065,0.0
2026-06-10 21:00:00,22.055551528930664,0.9493231773376465,4.171162128448486,-0.013184614479541779,0.0
2026-06-10 22:00:00,21.9781436920166,0.942565381526947,2.0833628177642822,-0.018879331648349762,0.0
2026-06-10 23:00:00,21.716047286987305,0.9444402456283569,6.039341449737549,-0.12105388194322586,0.0
2026-06-11 00:00:00,21.58464241027832,0.9561896324157715,11.240039825439453,-0.15536613762378693,0.0
2026-06-11 01:00:00,21.441951751708984,0.95631343126297,9.691425323486328,-0.12193024903535843,0.0
2026-06-11 02:00:00,21.007572174072266,0.9536553621292114,-7.178782939910889,-0.1279648095369339,0.0
2026-06-11 03:00:00,20.721145629882812,0.9438593983650208,-7.878032207489014,-0.03607857972383499,0.0
2026-06-11 04:00:00,20.49187660217285,0.9397823214530945,-12.414104461669922,-0.02072424441576004,0.0
2026-06-11 05:00:00,20.132917404174805,0.932285726070404,-19.242916107177734,-0.050766415894031525,0.0
2026-06-11 06:00:00,20.215370178222656,0.9200423955917358,-4.377360820770264,-0.02115020900964737,0.0
2026-06-11 07:00:00,21.579837799072266,0.8862711787223816,85.36070251464844,0.009996674954891205,0.0
2026-06-11 08:00:00,23.37431526184082,0.8218525052070618,253.73004150390625,0.07169168442487717,0.0
2026-06-11 09:00:00,25.172348022460938,0.7448601722717285,463.9984436035156,-0.045305319130420685,0.0
2026-06-11 10:00:00,26.71308135986328,0.6789759993553162,629.0709228515625,-0.054744817316532135,0.0
2026-06-11 11:00:00,27.546314239501953,0.6537525653839111,712.95361328125,-0.06261337548494339,1.0
2026-06-11 12:00:00,27.956130981445312,0.6509469151496887,736.5786743164062,0.05503696948289871,2.0
2026-06-11 13:00:00,27.848051071166992,0.6737863421440125,694.6644897460938,0.2663901448249817,2.0
2026-06-11 14:00:00,26.974260330200195,0.7119553089141846,603.2633666992188,0.4633590281009674,2.0
2026-06-11 15:00:00,26.23163414001465,0.7597697973251343,481.7863464355469,0.6259015202522278,2.0
2026-06-11 16:00:00,25.315013885498047,0.8119425177574158,326.2131652832031,0.43508827686309814,2.0
2026-06-11 17:00:00,24.10292625427246,0.87367844581604,183.99827575683594,0.05818630009889603,2.0
2026-06-11 18:00:00,23.133386611938477,0.9253410696983337,65.23926544189453,-0.15126968920230865,1.0
2026-06-11 19:00:00,22.618988037109375,0.9641594290733337,9.082950592041016,-0.19693119823932648,1.0
2026-06-11 20:00:00,22.19024085998535,0.9779151678085327,12.166156768798828,-0.18287520110607147,0.0
2026-06-11 21:00:00,21.729320526123047,0.9692637920379639,9.377933502197266,-0.2018168717622757,0.0
2026-06-11 22:00:00,21.53311538696289,0.9636723399162292,-2.2852590084075928,-0.22520937025547028,0.0
2026-06-11 23:00:00,21.36652374267578,0.9646864533424377,-9.662456512451172,-0.3196731209754944,0.0
2026-06-12 00:00:00,21.288969039916992,0.9630206227302551,4.427753925323486,-0.3004971742630005,0.0
2026-06-12 01:00:00,21.258726119995117,0.9670700430870056,2.7973368167877197,-0.24662606418132782,0.0
2026-06-12 02:00:00,20.980905532836914,0.9664158821105957,2.6496012210845947,-0.2267017513513565,0.0
2026-06-12 03:00:00,20.92369270324707,0.951444149017334,0.8167613744735718,-0.2364834100008011,0.0
2026-06-12 04:00:00,20.949020385742188,0.9371594190597534,-0.4214741289615631,-0.13054703176021576,0.0
